verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",32.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות יבוא/סחר בסמים — עבירות חמורות ממדרגה ראשונה. עם זאת, MDMA וקטמין הם חומרים שונים עם מאפיינים פרמקולוגיים, שיווקיים ופסיקתיים שונים; MDMA מסווג בדרך כלל בחומרה גבוהה יותר. בתיק 1 צוינה גם עבירת סעיף 19, המוסיפה ממד עבירתי.

**2. תפקיד הנאשם ומעורבותו**
כאן קיים הבדל מהותי ומשמעותי: בתיק 1 הנאשם **אינו בעל הסמים** (תפקיד נחות יותר — שליח/מחזיק), ואילו בתיק 2 הנאשם הוא **בעל הסמים** (תפקיד בכיר יותר, שליטה וקניין). הבדל זה משפיע דרמטית על מתחם הענישה.

**3. שיטת הביצוע (MO)**
שני התיקים ללא מעבדה, ללא מכירה לסוכן — מדובר בסחר ""רגיל"" ללא נסיבות מיוחדות של אופן הביצוע. דמיון מסוים בפשטות המבנה העבירתי.

**4. נסיבות הליבה**
הכמויות שונות: 1,301 גרם MDMA ו-13,189 טבליות מול 700 גרם קטמין. אין עבירות נלוות בשני התיקים — נסיבה מקלה משותפת. הכמויות בשני המקרים מצביעות על סחר משמעותי אך ברמות שונות.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק אחד כתקדים ישיר לשני בשל ההבדל המהותי בתפקיד (בעלים לעומת לא-בעלים), סוג הסם השונה, וההבדל בכמויות. ניתן לכל היותר להשתמש בו כהשוואה עקיפה.

---

SIMILARITY_SCORE: 32",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות סחר/יבוא, אך תיק 1 מערב מגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) בכמויות גדולות משמעותית, מה שמעלה את החומרה הכוללת לרמה גבוהה יותר. תיק 2 מתמקד בקוקאין בלבד (69 גרם) — כמות משמעותית אך צנועה לעומת המצאי בתיק 1.

**2. תפקיד הנאשם ומעורבותו**
הבדל מהותי: בתיק 1 הנאשם אינו בעל הסמים — תפקידו עשוי להיות שליח/מחזיק, מה שמקל על אחריותו. בתיק 2 הנאשם הוא בעל הסמים ומכר לסוכן — מעורבות פעילה ויזמית מלאה. פער תפקידי משמעותי.

**3. שיטת הביצוע (MO)**
אין מעבדה בשני התיקים. עם זאת, תיק 1 מרמז על פעילות סחר מגוונת ורחבת היקף (מגוון סמים, כמויות גדולות), בעוד תיק 2 מצומצם לעסקה ספציפית אחת עם סוכן — דפוסי פעילות שונים.

**4. נסיבות הליבה**
תיק 1 כולל עבירות נלוות וריבוי סמים — נסיבות מחמירות מצטברות. תיק 2 נקי מעבירות נלוות אך כולל מכירה לסוכן, שהיא נסיבה ייחודית (אם כי ניטרלית לרוב לצורכי ענישה). הכמויות והמגוון בתיק 1 רחוקים משמעותית מתיק 2.

**5. ישימות כתקדים**
בית המשפט יתקשה לראות בתיקים אלה תקדים הדדי ישיר — שוני בתפקיד הנאשם, בהיקף הפעילות, בריבוי הסמים ובנסיבות הנלוות יוצרים פרופיל ענישה שונה. חפיפה חלקית בלבד בעבירת הקוקאין.

---

SIMILARITY_SCORE: 22",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",42.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סחר/יבוא לפי סעיף 19, ברמת חומרה גבוהה. עם זאת, בתיק 1 מתווספת עבירת החזקה שלא לצריכה עצמית, ובתיק 2 קיימות עבירות נלוות — קירבה חלקית בלבד.

**2. תפקיד הנאשם ומעורבותו**
כאן פער משמעותי: בתיק 1 הנאשם הוא **בעל הסמים** — מעורבות אקטיבית וישירה, בעוד שבתיק 2 הנאשם **אינו בעל הסמים** — מעיד על תפקיד נמוך יותר בשרשרת (שליח, מחזיק, משנע). הבחנה זו קריטית לענישה.

**3. שיטת הביצוע (MO)**
אין מעבדה, אין מכירה לסוכן — בשני התיקים. הדמיון בשיטה הכללית קיים, אך ברמת המופשט בלבד.

**4. נסיבות הליבה**
בתיק 1 מדובר בשני סוגי סמים (MDMA + קוקאין, סה""כ ~2,700 גרם), בתיק 2 קוקאין בלבד (~2,565 גרם) — כמויות דומות בסך הכל. אולם הרכב הסמים שונה, ותיק 2 נושא עבירות נלוות מחמירות לעומת היעדרן בתיק 1.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים ישיר לתיק 2 בשל הפער המרכזי בתפקיד (בעלים מול לא-בעלים) — פרמטר שבתי המשפט מעניקים לו משקל מכריע בגזר הדין. הדמיון בכמויות ובסוג העבירה הבסיסי מספק נקודת ייחוס חלקית בלבד.

---

SIMILARITY_SCORE: 42",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בדיוק באותן עבירות: ייצור סמים והחזקה שלא לצריכה עצמית של קנבוס. רמת החומרה דומה מאוד — שניהם מעבר לסף ""כמות גדולה"" ואף לסף ""כמות גדולה במיוחד"" (170 ק""ג לעומת 60 ק""ג), אם כי יש פער כמותי של כ-2.8 בין התיקים.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — כלומר המפעיל הראשי, לא שליח או מחזיק משני. מדובר במעורבות פעילה ומרכזית בשני המקרים.

**3. שיטת הביצוע (MO)**
זהות מוחלטת: מעבדת גידול קנבוס (שתילים), ללא מכירה לסוכן, ללא עבירות נלוות. דפוס הפעולה כמעט חופף לחלוטין.

**4. נסיבות הליבה**
שני התיקים נקיים מנסיבות מחמירות (נשק, מכירה לקטין, עבירות נלוות). ההבדל המהותי היחיד הוא הכמות (170 ק""ג מול 60 ק""ג) — פער שיכול להשפיע על מתחם הענישה אך לא על הרלוונטיות התקדימית.

**5. ישימות כתקדים**
בית משפט יראה בתיק הראשון תקדים רלוונטי ביותר לשני — אותה עבירה, אותו תפקיד, אותו MO. הפרש הכמויות יילקח בחשבון לכיוון ענישה מחמירה יותר בתיק 1, אך המסגרת הנורמטיבית זהה.

SIMILARITY_SCORE: 88",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",88.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בסמים מסוג קוקאין עם עבירות סחר/יבוא לפי סעיף 19. ההבדל היחיד הוא שתיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך מדובר בהבדל טכני קל — שני התיקים נעים באותה רמת חומרה גבוהה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם מוגדר כ""לא בעל הסמים"" — דהיינו, מחזיק/שליח ולא הבעלים הרוחני. זהו אחד הפרמטרים המשמעותיים ביותר לענישה, והוא זהה לחלוטין.

**3. שיטת הביצוע (MO)**
בשני התיקים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות. דפוס הביצוע כמעט זהה — החזקה/הברחה ללא מאפיינים מחמירים נוספים.

**4. נסיבות הליבה**
הכמויות דומות מאוד (כ-4,922 גרם לעומת כ-6,176 גרם) — שתיהן כמויות סיטונאיות משמעותיות, באותו סדר גודל. ההפרש (~1,250 גרם) רלוונטי אך אינו יוצר פער מהותי בין שתי הרמות.

**5. ישימות כתקדים**
בית משפט יתקשה להתעלם מהדמיון הרב: אותו סם, כמויות קרובות, אותו תפקיד, אותן עבירות עיקריות, ואין נסיבות מחמירות ייחודיות לאחד מהם. מדובר בתקדים רלוונטי ביותר.

---

SIMILARITY_SCORE: 88",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",14.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 כולל ייצור סמים — עבירה חמורה במיוחד הדורשת מעבדה ותשתית — לצד החזקה בכמות עצומה. תיק 2 כולל החזקה וסחר בכמויות קטנות יחסית ללא ייצור. הפער בחומרה משמעותי מאוד.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם הוא בעל המעבדה — יוזם, מפיק, בעל תשתית — תפקיד מרכזי ופעיל ביותר. בתיק 2 הנאשם הוא בעל הסמים בלבד (ויבואן/סוחר לפי העבירות), ללא מעבדה — מעורבות נמוכה משמעותית יותר.

**3. שיטת הביצוע (MO)**
תיק 1 מערב פעולת ייצור מאורגנת עם מעבדה — תכנון, ציוד, תשתית. תיק 2 ללא מעבדה, מדובר בהחזקה/סחר פשוטים. שיטות הביצוע שונות מהותית.

**4. נסיבות הליבה**
140,000 גרם קנבוס לעומת סה""כ כ-24 גרם מסמים שונים — פער של כמה סדרי גודל. בנוסף, תיק 1 כולל ייצור פעיל, ואילו תיק 2 כולל מגוון סמים קשים יותר (קוקאין, MDMA) אך בכמויות זעירות. שתי הנסיבות שונות מהיסוד.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים אלה תקדים זה לזה: הכמויות, סוג העבירה, קיום מעבדה ותפקיד הנאשם — כולם שונים. המכנה המשותף (החזקה שלא לצריכה עצמית + עבירות נלוות) אינו מספיק לרלוונטיות ממשית.

---

SIMILARITY_SCORE: 14",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בייצור והחזקה של קנבוס שלא לצריכה עצמית — אותן עבירות בדיוק לפי פקודת הסמים המסוכנים. רמת החומרה דומה מאוד: כמויות גדולות מאוד (140 ק""ג לעומת ~170 ק""ג), המצדיקות טיפול בתיקים במסגרת ענישה חמורה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — תפקיד מרכזי ופעיל ביותר, לא שליח או מחזיק בלבד. מדובר בעמדה זהה במעלת האשמה הפלילית, הממקמת את הנאשם בראש הפעילות.

**3. שיטת הביצוע (MO)**
בשני המקרים מתנהלת מעבדה לייצור קנבוס — דפוס זהה לחלוטין. ההבדל הטכני (שתילים לעומת חומר מעובד) אינו מהותי מבחינת המבנה הפלילי של הפעולה.

**4. נסיבות הליבה**
הכמויות דומות מאוד ומצדיקות אותו מדרג ענישה. ההבדל הבולט היחיד: בתיק 1 קיימות עבירות נלוות ואילו בתיק 2 לא — פרמטר זה עשוי להשפיע על הענישה הסופית, אך אינו משנה את המהות.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדים ענייני ורלוונטי ביותר זה לזה — אותה עבירה, אותו תפקיד, אותו היקף, אותה תשתית (מעבדה). הפער בעבירות הנלוות ישמש טיעון הבחנה אפשרי אך לא מכריע.

---

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת ייצור סמים (קנבוס) — עבירה חמורה במדרג הסמים. בתיק 2 מתווספת עבירת החזקה שלא לצריכה עצמית, אך מדובר בהרחבה טבעית של אותו אירוע ייצור, ולא בעבירה שונה מהותית.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — כלומר, יוזם ומפעיל פעיל, ולא שליח או מחזיק בלבד. זהות מלאה בדרג המעורבות.

**3. שיטת הביצוע (MO)**
בשני המקרים מדובר במעבדת גידול קנבוס (שתילים), ללא מכירה לסוכן — כלומר, הפעלה עצמאית של מתקן ייצור. הדפוס התפעולי זהה.

**4. נסיבות הליבה**
הכמויות קרובות מאוד (72,800 גרם לעומת 60,000 גרם) — שתיהן במסגרת ""כמויות סיטונאיות"" לכל הדעות, וסביר שייחשבו לאותה קטגוריית חומרה. ההבדל המשמעותי היחיד: תיק 1 כולל עבירות נלוות (מחמיר), ואילו תיק 2 נקי מהן (מקל יחסית).

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה תקדימים רלוונטיים ביותר זה לזה — עבירה זהה, תפקיד זהה, MO זהה, כמויות דומות. ההבדלים (עבירות נלוות, פער קטן בכמות) הם בגדר נסיבות המשפיעות על המידוד הפנימי של העונש, לא על הרלוונטיות העקרונית.

---

SIMILARITY_SCORE: 88",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",12.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית — עבירה ברמת חומרה בינונית-גבוהה. תיק 2 עוסק בייצור סמים — עבירה חמורה יותר מהותית, הנמצאת גבוה יותר בהיררכיית העבירות לפי פקודת הסמים המסוכנים. מדובר בשני סוגי סמים שונים (MDMA לעומת קנבוס), אם כי ההבדל בחומרת הסיווג הסטטוטורי אינו קיצוני.

**2. תפקיד הנאשם ומעורבותו**
פער מהותי: בתיק 1 הנאשם אינו בעל הסמים — כלומר תפקידו נמוך יותר בהיררכיה (שליח/מחזיק). בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה — כלומר יזם ראשי, מרכזי ואקטיבי. מדובר בשני קצוות שונים של מעורבות.

**3. שיטת הביצוע (MO)**
תיק 1 — החזקה פשוטה, ללא מעבדה. תיק 2 — הפעלת מעבדת ייצור, פעילות מורכבת ומאורגנת. אין דמיון בדפוס הביצוע.

**4. נסיבות הליבה**
הכמויות שונות בתכלית (8,363 טבליות לעומת 110 ק""ג קנבוס). בתיק 2 קיימות עבירות נלוות ומעבדה — נסיבות מחמירות משמעותיות שאינן קיימות בתיק 1. מכלול הנסיבות מצביע על תיק 2 כחמור באופן ניכר.

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2 (או להיפך) — ההבדלים בעבירה, בתפקיד, בשיטה ובנסיבות יוצרים פרופילים עונשיים שונים מהותית.

SIMILARITY_SCORE: 12",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",38.0,"### ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — החזקת MDMA שלא לצריכה עצמית. עם זאת, קיים פער כמותי משמעותי: 8,363 טבליות (תיק 1) לעומת 199.33 גרם (תיק 2). הפרש זה עשוי להשפיע על מדרג הענישה ועל הערכת החומרה על-ידי בית המשפט.

**2. תפקיד הנאשם ומעורבותו**
זהו ממד מבדל קריטי: בתיק 1 הנאשם **אינו** בעל הסמים (שליח/מחזיק בלבד), ואילו בתיק 2 הנאשם הוא **בעל הסמים** (מעורבות ישירה ומלאה). הבחנה זו מהותית ביותר בפסיקה הישראלית ותשפיע מהותית על מסגרת הענישה.

**3. שיטת הביצוע (MO)**
שני התיקים נטולי מעבדה, נטולי מכירה לסוכן ונטולי עבירות נלוות — דפוס הביצוע הבסיסי דומה מבחינת היעדר מאפיינים מחמירים מיוחדים.

**4. נסיבות הליבה**
הכמות בתיק 1 גדולה לאין שיעור מתיק 2, וכן תפקידו השונה של הנאשם יוצרים פרופיל עובדתי-נסיבתי שונה למדי, גם אם שני התיקים נעדרים נסיבות מחמירות קיצוניות (נשק, תכנון מורכב).

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים ישיר לתיק 2 — הפער בכמויות והפער המהותי בתפקיד (בעלים מול מחזיק-בלבד) הם שני משתנים מרכזיים שיצדיקו אבחנה. עם זאת, שיתוף העבירה הבסיסית ואפיון ה-MO יאפשרו הסתמכות חלקית.

---

SIMILARITY_SCORE: 38",ok,
