verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",28.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים ביבוא/סחר בסמים, אך קיים הבדל בחומרה: תיק 1 כולל MDMA בכמות גדולה מאוד (13,189 טבליות) עם סיווג ""19"" המעיד על כמות משמעותית במיוחד. תיק 2 עוסק בקטמין (700 גרם) — חומר בעל מעמד משפטי שונה, ולא מסווג תחת ""19"". פער הכמויות וסיווג החומרים יוצר הבדל בדרגת החומרה.

### 2. תפקיד הנאשם ומעורבותו
כאן קיים הבדל מהותי ביותר: בתיק 1 הנאשם **אינו בעל הסמים** — מה שמצביע על תפקיד של שליח/מחזיק/מתווך בלבד. בתיק 2 הנאשם הוא **בעל הסמים**, כלומר גורם מרכזי יותר בשרשרת הסחר. הבדל זה הוא קריטי לצורכי ענישה.

### 3. שיטת הביצוע (MO)
שני התיקים חסרי מעבדה, חסרי מכירה לסוכן, וחסרי עבירות נלוות — כלומר דפוס הביצוע הבסיסי דומה (סחר/יבוא ישיר, ללא מורכבות מבצעית נוספת). נקודת דמיון חלקית.

### 4. נסיבות הליבה
הכמויות שונות משמעותית (תיק 1 גדול בהרבה), סוגי הסמים שונים (MDMA לעומת קטמין — עם השלכות שונות על הסיווג המשפטי ורמת המסוכנות), ותיק 1 מסווג מפורשות תחת ""19"" ואילו תיק 2 אינו.

### 5. ישימות כתקדים
בית משפט יתקשה לראות בתיקים אלה תקדים הדוק זה לזה: ההבדל בתפקיד הנאשם (בעלים לעומת לא-בעלים), סוג הסם, ורמת החומרה מקשים על הסתמכות ישירה. ניתן לשימוש כרפרנס כללי בלבד.

---

SIMILARITY_SCORE: 28",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",22.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות סחר בסמים, אך תיק 1 מציג מורכבות גבוהה בהרבה — מגוון רחב של חומרים (LSD, חשיש, קנבוס, MDMA, קוקאין) בכמויות משמעותיות, לצד עבירות נלוות. תיק 2 מוגבל לקוקאין בלבד בכמות קטנה יחסית (69 גרם). רמת החומרה הכוללת בתיק 1 גבוהה משמעותית.

### 2. תפקיד הנאשם ומעורבותו
הבדל מהותי: בתיק 1 הנאשם **אינו בעל הסמים** — מה שמצביע על תפקיד של שליח/מחזיק ומעורבות פסיבית יחסית. בתיק 2 הנאשם הוא **בעל הסמים**, מבצע עסקאות מביתו, ובעל יוזמה פעילה. הבחנה זו משמעותית מאוד לצורכי ענישה.

### 3. שיטת הביצוע (MO)
תיק 2 מאופיין בעסקאות מאורגנות ומתוכננות (תיאום בוואטסאפ, מחיר מוגדר, מיקום קבוע), ואף כולל מכירה לסוכן סמוי. תיק 1 חסר נתונים על שיטת ביצוע ספציפית, ואין מכירה לסוכן. דפוסי הביצוע שונים.

### 4. נסיבות הליבה
הכמויות בתיק 1 גדולות בהרבה ומגוונות, עם עבירות נלוות המחמירות את התמונה הכוללת. בתיק 2 ישנן נסיבות מחמירות ספציפיות (מכירה לסוכן, ביצוע מהבית, מחיר מוגדר), אך ללא עבירות נלוות וכמות מוגבלת. הנסיבות שונות במהותן.

### 5. ישימות כתקדים
בית משפט יתקשה לראות בשני התיקים תקדים ישיר זה לזה: ההבדלים בתפקיד הנאשם, בכמויות, בריבוי הסמים ובנסיבות הביצוע יוצרים פרופיל עונשי שונה מהותית. חפיפה מסוימת קיימת בשאלת עצם הסחר בקוקאין בלבד.

---

SIMILARITY_SCORE: 22",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — יבוא/סחר בסמים לפי סעיף 19, ברמת החומרה הגבוהה ביותר. הכמויות דומות (סדר גודל של קילוגרמים) וכוללות קוקאין בשני המקרים. קיים בסיס חומרה משותף חזק.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם/ת אינו/ה בעל הסמים ואינו/ה בעל המעבדה — כלומר תפקיד של ""חוליה"" ולא ""ראש שרשרת"". עם זאת, בתיק 2 יש תיאור מפורט של מעורבות פעילה (3 ביקורים בדואר, תגובה רגשית, קבלת הוראות), מה שמצביע על מעורבות מודעת ופעילה יותר מאשר שליח פסיבי גרידא.

**3. שיטת הביצוע (MO)**
כאן קיים הבדל: תיק 2 כולל שיטה ספציפית של יבוא דרך דואר מהולנד עם הוראות מראש, מה שמרמז על ארגון מתוכנן. בתיק 1 אין פרטי MO ברורים. ההשוואה בממד זה חלקית בלבד.

**4. נסיבות הליבה**
בתיק 2 יש נסיבות מחמירות נוספות: עבירות נלוות, הוראות מפורשות לטיפול בנוכחות שוטרים (מה שמעיד על תכנון ומודעות מלאה), וכמות גדולה יותר של קוקאין (2,565 גרם לעומת 888 גרם). תיק 1 כולל MDMA בנוסף. בסך הכל תיק 2 חמור יותר במקצת.

**5. ישימות כתקדים**
בית משפט ייתכן שיראה בתיק 1 תקדים רלוונטי לתיק 2 — שניהם עוסקים בסחר בכמויות גדולות, עם תפקיד דומה בשרשרת, ואותה עבירה. עם זאת, העבירות הנלוות ומאפייני התכנון בתיק 2 עלולים להקשות על השוואה ישירה לעניין הענישה.

---

SIMILARITY_SCORE: 62",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות בדיוק: ייצור קנבוס והחזקה שלא לצריכה עצמית, ללא עבירות נלוות. מדובר באותו סוג עבירה ואותה רמת חומרה עקרונית, אם כי הכמויות שונות משמעותית (170 ק""ג לעומת 60 ק""ג — פי ~2.8).

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם מוגדר כ""בעל הסמים ובעל המעבדה"" — מעורבות פעילה מלאה, תפקיד מרכזי ולא שולי. אין הבדל מהותי בדרג האחריות.

**3. שיטת הביצוע (MO)**
שני התיקים מתארים מתקן גידול מסחרי בתוך מבנה (מחסן/אזור תעשייה), עם ציוד מקצועי דומה מאוד: מנורות, מאווררים, משקלים, מערכות אוורור/חימום. הדפוס התפעולי כמעט זהה.

**4. נסיבות הליבה**
ההבדל המרכזי הוא הכמות — תיק 1 גדול משמעותית ומכיל גם שתילים בשלב מתקדם יותר (עם מנבטות ומאות עציצים, 77 יחידות לארגז). אין נשק, אין מכירה לסוכן, ואין נסיבות מחמירות מיוחדות בשני התיקים. ההבדל בכמות יש בו משקל לענישה אך לא משנה את המהות המשפטית.

**5. ישימות כתקדים**
בית משפט יראה בתיק 1 תקדים רלוונטי מאוד לתיק 2 — אותה עבירה, אותו תפקיד, אותו MO — תוך התאמת הענישה לפי הכמות השונה. ההבדל בכמות הוא גורם מכביד/מקל ולא גורם המנתק את הרלוונטיות.

---

SIMILARITY_SCORE: 78",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בקוקאין בכמויות גדולות (מעל 4.9 ק""ג ו-6.1 ק""ג בהתאמה) — שתיהן כמויות המצדיקות הגדרת ""סחר"" ומשקפות חומרה גבוהה מאוד. ההבדל הוא שתיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית (סעיף 7) לצד סעיף 19, בעוד תיק 2 כולל בנוסף סעיף 13 (יבוא). רמת החומרה דומה מאוד.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם אינו הבעלים של הסמים ואינו מפעיל מעבדה — כלומר, תפקיד של ""שליח"" או ""מנשל"" ולא מארגן בכיר. זהו דמיון מהותי משמעותי מבחינת רמת האחריות וציפיות הענישה.

**3. שיטת הביצוע (MO)**
תיק 2 מתאפיין ביבוא ספציפי מחו""ל (גרמניה) עם שיטת הסתרה מתוחכמת (תחתית כפולה), ומדובר בפעולה אקטיבית של הסתרה ונסיעה. בתיק 1 אין נתונים על שיטת הביצוע או יבוא ישיר. הדמיון ב-MO חלקי בלבד.

**4. נסיבות הליבה**
הכמויות קרובות (הפרש של כ-1.2 ק""ג), שניהם ללא נשק, ללא מעבדה, ללא מכירה לסוכן. תיק 2 מוסיף שווי כספי מפורש (2.4 מיליון ₪) ותכנון ברור (טיסות מתוזמנות) — נסיבה מחמירה. בתיק 1 חסרים נתונים אלו, אך הכמות לבדה מצביעה על מסחר מאורגן.

**5. ישימות כתקדים**
בית משפט סביר יראה בשני התיקים רלוונטיים זה לזה: אותו סם, כמויות דומות, תפקיד ""שליח"" בשני המקרים, ללא עבירות נלוות. ההבדל העיקרי הוא שתיק 2 מוסיף ממד יבוא מתוכנן — נסיבה שעשויה להחמיר את הענישה יחסית לתיק 1.

---

SIMILARITY_SCORE: 72",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",10.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בהחזקה שלא לצריכה עצמית ועבירות נלוות, אך תיק 1 כולל גם **ייצור** — עבירה חמורה משמעותית יותר. תיק 2 כולל **סחר פעיל/יבוא** (סעיף 19), מה שמייחד אותו כעבירת סחר קלאסית. מדובר בקטגוריות עבירה חופפות חלקית אך לא זהות.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 — בעל מעבדה, יצרן, פעיל ברמה גבוהה בשרשרת האספקה. בתיק 2 — סוחרת רחוב/מפיצה קטנה, מגיעה לעסקאות ספציפיות בשווי 350 ש""ח. הפער בתפקיד ובמעמד בשרשרת הסחר הוא **עצום**.

**3. שיטת הביצוע (MO)**
תיק 1: ייצור מרוכז, מעבדה, מלאי ענק. תיק 2: מכירות קמעונאיות, תיאום בטלגרם, שימוש ברכב ובמספר טלפונים — פרופיל של סוחר רחוב. אין דמיון ב-MO.

**4. נסיבות הליבה**
הפער בכמויות הוא **קיצוני**: 140 ק""ג קנבוס לעומת כ-25 גרם מחומרים שונים. תיק 1 הוא עניין תעשייתי; תיק 2 הוא עניין קמעונאי זעיר. גם סוגי הסמים שונים לחלוטין.

**5. ישימות כתקדים**
בית משפט **לא יראה** בשני התיקים תקדים רלוונטי זה לזה — שוני דרמטי בהיקף, בתפקיד, בסוג הסם, ובמיקום בשרשרת הפשע. הדמיון היחיד הוא המכנה המינימלי: החזקה שלא לצריכה עצמית ועבירות נלוות.

---

SIMILARITY_SCORE: 10",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות בדיוק: ייצור וייצור סמים והחזקה שלא לצריכה עצמית, כאשר שניהם כוללים כמויות גדולות מאוד של קנבוס (140 ק""ג לעומת ~170 ק""ג). רמת החומרה דומה מאוד — שניהם עסקי ייצור בסדר גודל משמעותי.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם מוגדר כ""בעל הסמים ובעל המעבדה"" — כלומר יזם ומפעיל, לא שליח או מחזיק פסיבי. מעורבות פעילה ומרכזית בשני המקרים. הבדל קל: תיק 1 כולל עבירות נלוות ותיק 2 לא.

**3. שיטת הביצוע (MO)**
כאן יש הבדל מהותי: תיק 1 מדובר במעבדת עיבוד/ייצור קלאסית, ואילו תיק 2 הוא מתקן גידול חקלאי (שתילים, עציצים, ציוד גידול) — שיטת ייצור שונה. עם זאת, שניהם מפעלים מאורגנים עם תשתית ייעודית.

**4. נסיבות הליבה**
הכמויות דומות מאוד ועולות על סף חומרה דומה. תיק 2 כולל פירוט מקיף יותר (שני אתרים, ציוד רב), מה שמעיד על ניהול מורכב יותר. תיק 1 מחמיר בשל עבירות נלוות. בסך הכל, נסיבות הליבה מקבילות במידה רבה.

**5. ישימות כתקדים**
בית משפט סביר יראה בשני התיקים תקדימים רלוונטיים זה לזה — אותה עבירה, אותו תפקיד, כמויות דומות, מתקן מאורגן. ההבחנה בין ""גידול"" ל""עיבוד"" עשויה להשפיע מעט על המסגרת העונשית, אך לא תשלול את הרלוונטיות.

---

SIMILARITY_SCORE: 72",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעיקר בעבירת **ייצור קנבוס** — העבירה החמורה ביותר בפקודת הסמים המסוכנים. בתיק 1 ישנן עבירות נלוות (מחמיר), בעוד בתיק 2 יש עבירת החזקה שלא לצריכה עצמית כנלווית — שני התיקים נמצאים במסגרת חומרה דומה אך לא זהה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא **בעל הסמים ובעל המעבדה** — מעורבות פעילה ומרכזית, לא שליח או צינור. זהו דמיון מהותי משמעותי לצורכי ענישה.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים **גידול קנבוס בשתילים** במתקן ייעודי עם ציוד מקצועי (בתיק 2 מפורט במפורש — תאורה, חימום, דישון). בתיק 1 מוגדר כ""מעבדה"" מפורשות, בתיק 2 לא — אך הציוד המתואר מצביע על מתקן גידול מקצועי דומה במהותו.

**4. נסיבות הליבה**
הפער המשמעותי ביותר הוא **הכמות**: תיק 1 כולל 72,800 גרם + 235 שתילים (כמות גדולה בהרבה), לעומת 60,000 גרם בתיק 2. הכמות בתיק 1 גבוהה משמעותית, ועובדת המעבדה הרשמית מחמירה אותו יותר. בשני התיקים אין מכירה לסוכן ואין נשק.

**5. ישימות כתקדים**
בית משפט **יראה רלוונטיות גבוהה** בין התיקים — אותה עבירת ייצור קנבוס, אותו תפקיד מרכזי, אותו MO של גידול מקצועי. הפערים בכמות ובמספר העבירות הנלוות יצדיקו הבחנה בענישה, אך לא ישללו את הרלוונטיות ההשוואתית.

---

SIMILARITY_SCORE: 72",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",8.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית (הברחה/הובלה), בעוד תיק 2 עוסק בייצור סמים — עבירה חמורה בהרבה הנושאת אחריות גבוהה יותר. אין זהות עבירה; מדובר בשתי קטגוריות עונשיות שונות מהותית.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 — שליח/נהג מונית, ללא בעלות על הסם, תמורה קבועה וחד-פעמית. בתיק 2 — בעל המעבדה ובעל הסמים, כלומר עומד בראש הפעילות. הפער בתפקיד הוא מקצה לקצה: ביצוע אינסטרומנטלי פסיבי לעומת יזמות עצמאית ומלאה.

**3. שיטת הביצוע (MO)**
תיק 1 כולל שיטת הסתרה מתוחכמת יחסית (מתקן חשמלי, שם בדוי), אך מוגבל לאירוע נקודתי. תיק 2 כולל הקמת מעבדה וגידול שתילים — פעילות מתמשכת ומובנית. אין דמיון בדפוס הפעולה.

**4. נסיבות הליבה**
תיק 1: MDMA בכמות של 8,363 טבליות, ללא עבירות נלוות. תיק 2: קנבוס בהיקף גדול ביותר (110 ק""ג + 485 שתילים) עם עבירות נלוות. שוני בסוג הסם, בכמות היחסית, ובהרחבת האחריות הפלילית.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד לאמץ את תיק 1 כתקדים לתיק 2: שונים בעבירה המרכזית, בתפקיד, ב-MO ובנסיבות. הממד המשותף היחיד הוא היעדר מכירה לסוכן — אך זה אינו מאפיין מבחין מספיק.

---

SIMILARITY_SCORE: 8",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה פורמלית — החזקת MDMA שלא לצריכה עצמית. עם זאת, הפער בכמויות הוא עצום: 8,363 טבליות (תיק 1) לעומת 199 גרם בלבד (תיק 2), מה שמשמעותו הפרש דרמטי ברמת החומרה ובמדרג הענישה המתבקש.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם אינו בעל הסמים ואינו מפעיל מעבדה — נקודת דמיון מסוימת. אך בתיק 1 יש פירוט על תפקיד ספציפי (נהג-שליח בתמורה לתשלום מוגדר), בעוד תיק 2 חסר כל מידע על אופי המעורבות המעשית.

**3. שיטת הביצוע (MO)**
בתיק 1 קיים MO מפורט: איסוף חבילה מוסתרת, שימוש בזהות בדויה, ביצוע מתוכנן. בתיק 2 אין כל נתון על שיטת הביצוע, ולכן השוואה בממד זה אינה אפשרית.

**4. נסיבות הליבה**
הפער הכמותי (8,363 יחידות לעומת 199 גרם) הוא נסיבה מהותית קריטית שבתי המשפט מייחסים לה משקל מכריע בגזר הדין. נסיבות מחמירות (תכנון, זיוף מסמכים) קיימות רק בתיק 1.

**5. ישימות כתקדים**
בשל הפער הכמותי הגדול ומיעוט הנתונים בתיק 2, בית משפט יתקשה להשתמש בתיק 1 כתקדים ישיר לתיק 2. הדמיון הפורמלי (MDMA + אינו בעלים) אינו מספיק לרלוונטיות תקדימית של ממש.

---

SIMILARITY_SCORE: 22",ok,
