verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר, אך הסמים המעורבים שונים (MDMA לעומת קטמין). חומרת העבירה נראית דומה, אך הכמות הגדולה של MDMA בתיק 1 עשויה להחמיר את העבירה.

2. **תפקיד הנאשם ומעורבותו**: הנאשם בתיק 1 לא היה בעל הסמים, בעוד הנאשם בתיק 2 היה בעל הסמים. תפקידם שונה, אך שניהם לא היו בעלי המעבדה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הספציפיים לא ניתנו.

4. **נסיבות הליבה**: הכמות הגדולה של MDMA בתיק 1 עשויה להחמיר את העבירה, בעוד הכמות הקטנה יותר של קטמין בתיק 2 עשויה להקל את העבירה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בסוג הסם, הכמות ותפקיד הנאשם עשויים להשפיע על החלטתם.

SIMILARITY_SCORE: 60",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית, בעוד תיק 2 מתמקד ביבוא/סחר. חומרת העבירה בתיק 1 נראית חמורה יותר עקב הכמויות הגדולות של סמים שונים.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם לא היה בעל הסמים, בעוד בתיק 2, הנאשם היה בעל הסמים. תפקיד הנאשם בתיק 2 נראה יותר משמעותי.

3. **שיטת הביצוע (MO)**: לא קיימת מידע מספק על שיטת הביצוע בשני התיקים.

4. **נסיבות הליבה**: בתיק 1, הכמויות הגדולות של סמים שונים מצביעות על חומרת העבירה. בתיק 2, הכמות הקטנה יחסית של קוקאין (69.09 גרם) מצביעה על חומרת העבירה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הבדלים בחומרת העבירה ובתפקיד הנאשם עשויים להשפיע על החלטת הענישה.

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, עם חומרה דומה. אולם, תיק 2 כולל עבירות נלוות, מה שעשוי להגדיל את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם אינו בעל הסמים או המעבדה, מה שמצביע על תפקיד דומה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים מעורבים ביבוא/סחר בסמים.

4. **נסיבות הליבה**: שני התיקים מעורבים בכמויות גדולות של סמים, אך תיק 2 כולל עבירות נלוות, מה שעשוי להגדיל את חומרת העבירה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך העבירות הנלוות בתיק 2 עשויות להגדיל את חומרת העבירה.

SIMILARITY_SCORE: 70",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, אך כמות הסם בתיק 1 (170,000 גרם) גדולה באופן משמעותי מזו שבתיק 2 (60,000 גרם). חומרת העבירה בתיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח ששני התיקים עוסקים בייצור קנבוס.

4. **נסיבות הליבה**: הכמות הגדולה של קנבוס בתיק 1 (170,000 גרם) מצביעה על חומרת העבירה, בעוד שבתיק 2 (60,000 גרם) הכמות קטנה יותר.

5. **ישימות כתקדים**: למרות הדמיון בסוג העבירה, החומרת השונה של העבירות והכמויות השונות של הסם עלולות להשפיע על החלטת בית המשפט לגבי התקדים.

SIMILARITY_SCORE: 60",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סחר בסמים, במיוחד בקוקאין, ובכמויות גדולות. העבירות הן ברמת חומרה דומה, אך תיק 1 מציין ""החזקה שלא לצריכה עצמית"" בנוסף לסחר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם אינו בעל הסמים או המעבדה, מה שמצביע על תפקיד דומה, אך לא בהכרח מעורבות זהה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים עוסקים בסחר בקוקאין.

4. **נסיבות הליבה**: שני התיקים מעורבים בכמויות גדולות של קוקאין, אך לא ניתן לקבוע נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה ובכמויות הסמים.

SIMILARITY_SCORE: 80",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית, אך תיק 1 כולל גם ייצור, בעוד תיק 2 כולל יבוא/סחר. החומרה של העבירות שונה, עם כמות גדולה יותר של סם בתיק 1.

2. **תפקיד הנאשם ומעורבותו**: שני הנאשמים הם בעלי הסמים, אך תיק 1 כולל גם בעלות על מעבדה, בעוד תיק 2 לא.

3. **שיטת הביצוע (MO)**: שני התיקים לא כוללים שיטת ביצוע דומה, עם מעבדה בתיק 1 וללא מעבדה בתיק 2.

4. **נסיבות הליבה**: הכמויות הגדולות של סם בתיק 1, בניגוד לכמויות הקטנות בתיק 2, מראות שנסיבות הליבה שונות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בחומרה, תפקיד ושיטת ביצוע עשויים להשפיע על החלטת הענישה.

SIMILARITY_SCORE: 40",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, אך הכמויות שונות. תיק 1 כולל כמות גדולה יותר של קנבוס, אך ללא שתילים. תיק 2 כולל שתילים, אך כמות קטנה יותר של קנבוס. דמיון: 80.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה. דמיון: 100.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בייצור קנבוס, אך תיק 1 כולל מעבדה, בעוד תיק 2 לא. דמיון: 60.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של קנבוס, אך תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא. דמיון: 70.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בכמויות ובנסיבות. דמיון: 80.

SIMILARITY_SCORE: 78",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, אך בתיק 2 אין מעבדה. המעורבות היא פעילה בשני התיקים.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בייצור קנבוס, אך תיק 1 כולל גם שתילים, בעוד תיק 2 כולל רק קנבוס בכמות גדולה.

4. **נסיבות הליבה**: הכמות הגדולה של קנבוס בתיק 2 מצביעה על חומרה גדולה יותר. בתיק 1, הנוכחות של שתילים מצביעה על פעילות ייצור.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה.

SIMILARITY_SCORE: 70",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: העבירות שונות - החזקה שלא לצריכה עצמית (תיק 1) לעומת ייצור (תיק 2). חומרת העבירות שונה, כאשר ייצור נחשב לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים - לא בעל הסמים, לא בעל המעבדה (תיק 1) לעומת בעל הסמים, בעל המעבדה (תיק 2). מעורבות פעילה בתיק 2, לעומת מעורבות פסיבית בתיק 1.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות - החזקה (תיק 1) לעומת ייצור (תיק 2). אמצעים שונים - לא מעבדה (תיק 1) לעומת מעבדה (תיק 2).

4. **נסיבות הליבה**: כמויות שונות - 8363 טבליות MDMA (תיק 1) לעומת 485 שתילים קנבוס ו-110000 גרם קנבוס (תיק 2). שימוש בנשק לא נזכר. תכנון לא נזכר. נסיבות מחמירות/מקלות לא נזכרות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל הבדלים מהותיים בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירת החזקה שלא לצריכה עצמית, אך הכמות הגדולה של הסם בתיק 1 (8363 טבליות) מצביעה על חומרה גדולה יותר. (דמיון: 70)

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם אינו בעל הסם או המעבדה, מה שמצביע על תפקיד דומה. (דמיון: 90)

3. **שיטת הביצוע (MO)**: לא קיימים פרטים על שיטת הביצוע, אך העובדה ששני התיקים מעורבים בהחזקה שלא לצריכה עצמית מצביעה על דפוס דומה. (דמיון: 80)

4. **נסיבות הליבה**: הכמות הגדולה של הסם בתיק 1 מצביעה על נסיבות מחמירות יותר. (דמיון: 60)

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמות הגדולה של הסם בתיק 1 תקבל תשומת לב מיוחדת. (דמיון: 70)

SIMILARITY_SCORE: 75",ok,
