verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, שהיא מהחמורות בדיני הסמים. עם זאת, יש הבדל מהותי בסוג הסם: MDMA (אקסטזי) לעומת קטמין, כאשר MDMA נחשב לרוב חמור יותר מבחינת מדיניות הענישה. כמו כן, הכמות בתיק 1 גבוהה משמעותית (גם בגרמים וגם בטבליות).
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים, ואינו בעל מעבדה; בתיק 2 הנאשם הוא בעל הסמים. בעלות על הסם לרוב נתפסת כחמורה יותר מבחינת מעורבות, אך ייתכן שבתיק 1 מדובר במתווך/שליח בדרג גבוה, תלוי בנסיבות.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, כלומר דפוס הביצוע דומה יחסית: יבוא/סחר ""יבש"" ללא ייצור עצמי וללא הפעלת סוכן.
4. **נסיבות הליבה** — בתיק 1 הכמות גדולה בהרבה, הסם חמור יותר, אך אין עבירות נלוות. בתיק 2 הכמות קטנה יותר, הסם פחות חמור, אך הנאשם הוא בעל הסמים. אין שימוש בנשק, אין תכנון מתוחכם או נסיבות מחמירות/מקלות בולטות מעבר לאמור.
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים, ללא נסיבות חריגות, אך ההבדלים בסוג הסם, הכמות, ובתפקיד הנאשם משמעותיים. בית המשפט עשוי להסתמך על תיק אחד לצורך גזירת עונש בתיק השני, אך לא יראה בהם זהים או דומים מאוד; הדמיון הוא בעיקר ברמת סוג העבירה והיעדר נסיבות מחמירות/מקלות.

SIMILARITY_SCORE: 55",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סחר/יבוא בסמים מסוכנים, אך בתיק 1 יש גם החזקה שלא לצריכה עצמית ועבירות נלוות, בעוד בתיק 2 מדובר רק ביבוא/סחר. בתיק 1 הכמויות והסוגים מגוונים וגדולים בהרבה, מה שמעלה את רמת החומרה.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר תפקידו משני או תיווכי; בתיק 2 הנאשם הוא בעל הסמים, כלומר מעורבותו ישירה ומהותית יותר.

3. **שיטת הביצוע (MO)**  
בתיק 2 בוצעה מכירה לסוכן (פעולה יזומה, ראיה חותכת לסחר), בתיק 1 לא. בשני המקרים אין מעבדה, אך דפוסי הביצוע שונים: תיק 1 מתאפיין בהחזקה/סחר בכמויות גדולות ומגוונות, תיק 2 במכירה ממוקדת לסוכן.

4. **נסיבות הליבה**  
תיק 1 כולל כמויות גדולות מאוד ממספר סוגי סמים, כולל סמים קשים (MDMA, קוקאין, LSD), ועבירות נלוות; תיק 2 עוסק רק בקוקאין ובכמות קטנה בהרבה, ללא נסיבות מחמירות נוספות.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בסחר/יבוא סמים, ההבדלים בכמויות, בסוגי הסמים, בתפקיד הנאשם ובנסיבות הליבה משמעותיים. בית המשפט יראה את תיק 1 כחמור בהרבה, ולכן תיק 2 לא ישמש תקדים ענייני מלא לתיק 1 (ולהפך), אך עדיין יש דמיון מסוים בתחום הענישה לסחר.

SIMILARITY_SCORE: 35",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. בשני המקרים אין מעבדה ואין מכירה לסוכן, כך שהחומרה דומה מאוד, אם כי בתיק 2 יש עבירות נלוות שמעלות מעט את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר תפקידו דומה, כנראה בדרג ביניים או נמוך יחסית, ולא יוזם ראשי.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, כלומר דפוס הפעולה דומה: יבוא/סחר ""נקי"" יחסית, ללא תחכום מיוחד או הפעלת תשתית ייצור.
4. **נסיבות הליבה** — בתיק 1 יש שני סוגי סם (MDMA וכמות גדולה של קוקאין), בתיק 2 רק קוקאין אך בכמות גדולה יותר. בתיק 2 יש עבירות נלוות, מה שמחמיר מעט את הנסיבות. בשני המקרים מדובר בכמויות מסחריות משמעותיות, ללא שימוש בנשק או תכנון מתוחכם.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בפרופיל: עבירת סחר/יבוא, תפקיד דומה, דפוס פעולה דומה, כמויות גדולות. ההבדלים (סוגי סם, עבירות נלוות) אינם מהותיים עד כדי שלילת רלוונטיות תקדימית, אך הם עשויים להשפיע על מתחם הענישה.

SIMILARITY_SCORE: 80",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות זהות: ייצור והחזקה שלא לצריכה עצמית של קנבוס, ללא עבירות נלוות. רמת החומרה דומה, שכן בשני המקרים מדובר בכמויות מסחריות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים, בעל המעבדה"", כלומר יוזם ומבצע מרכזי, לא שליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מעבדה (לפי הפיצ'ר ""מעבדה: לא""), אך מדובר בגידול/החזקה של שתילי קנבוס בכמויות גדולות, ללא מכירה לסוכן. דפוס הביצוע דומה מאוד.
4. **נסיבות הליבה** — הכמויות שונות (170,000 גרם לעומת 60,000 גרם), אך בשני המקרים מדובר בכמויות גדולות מאוד, ללא שימוש בנשק, ללא נסיבות מחמירות או מקלות מיוחדות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן כל המאפיינים המהותיים דומים מאוד, פרט להבדל בכמות (שגם הוא משמעותי, אך לא משנה את הסיווג המהותי).

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים חמורות מסוג יבוא/סחר בקוקאין, בכמויות גדולות מאוד. בתיק 1 יש גם החזקה שלא לצריכה עצמית, אך זו עבירה נלווית יחסית לעבירת היבוא/סחר, ולכן אין פער מהותי בחומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר תפקידו אינו ראשי או יוזם, אלא ברמת ביניים/משנית. אין אינדיקציה למעורבות יוזמת או פאסיבית במיוחד, אך הדמיון גבוה.
3. **שיטת הביצוע (MO)** — אין מעבדה, אין מכירה לסוכן, דפוס הביצוע דומה מאוד: סחר/יבוא של קוקאין בכמות גדולה, ללא תחכום מיוחד או נסיבות חריגות.
4. **נסיבות הליבה** — כמויות דומות מאוד (כ-5-6 ק""ג קוקאין), ללא שימוש בנשק, ללא נסיבות מחמירות או מקלות מיוחדות, ללא עבירות נלוות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן כל הפרמטרים המהותיים דומים מאוד, וההבדלים מינוריים.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית של קנבוס בכמות עצומה (140 ק""ג) במעבדה; תיק 2 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר במספר סוגי סמים (קטמין, MDMA, קוקאין) בכמויות קטנות בהרבה. מדובר בעבירות דומות (סמים), אך רמת החומרה שונה מאוד: ייצור בכמות מסחרית לעומת החזקה/סחר בכמויות קטנות.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 1 הוא גם בעל המעבדה (יזמות, שליטה מלאה), בעוד שבתיק 2 אין מעבדה, כלומר מעורבותו פחותה מבחינת ייצור.
3. **שיטת הביצוע (MO)** — תיק 1: הפעלת מעבדה לייצור; תיק 2: החזקה, יבוא/סחר, ללא ייצור. דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — תיק 1: כמות עצומה, ייצור, מעבדה, חומרה גבוהה; תיק 2: מספר סוגי סמים, כמויות קטנות, אין ייצור, אך יש יבוא/סחר. בשני המקרים יש עבירות נלוות, אך נסיבות הליבה שונות מאוד.
5. **ישימות כתקדים** — בשל השוני המהותי בכמות, סוגי הסמים, שיטת הביצוע ורמת המעורבות, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט עקרונות כלליים.

SIMILARITY_SCORE: 25",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, בכמויות גדולות מאוד. רמת החומרה דומה, אם כי בתיק 1 יש גם עבירות נלוות שמחמירות את התמונה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות מרכזית ויזמית, לא שליח או מחזיק משני.
3. **שיטת הביצוע (MO)** — בתיק 1 הופעלה מעבדה, בתיק 2 לא הופעלה מעבדה בפועל (למרות שהנאשם מוגדר ""בעל מעבדה""), מה שמרמז על שוני מסוים בדפוס הביצוע ובתחכום.
4. **נסיבות הליבה** — כמויות דומות מאוד (140 ק""ג מול 170 ק""ג), אך בתיק 1 יש עבירות נלוות, ובתיק 2 אין. בתיק 2 עיקר הכמות היא בשתילים, מה שעשוי להשפיע על חומרת הענישה.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, בכמות, ובתפקיד, אך השוני בקיום מעבדה בפועל ובעבירות הנלוות יגרום לבית המשפט להבחין ביניהם, אם כי עדיין יראה בהם תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 70",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ייצור קנבוס בכמויות מסחריות, אך בתיק 2 יש גם החזקה שלא לצריכה עצמית (פחות חמור מייצור), ובתיק 1 יש עבירות נלוות שמחמירות את התמונה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דמות מרכזית ויזמית, ללא פער מהותי במעורבות.
3. **שיטת הביצוע (MO)** — תיק 1 כולל הפעלת מעבדה, בעוד בתיק 2 מצוין ""בעל המעבדה"" אך ""מעבדה: לא"", מה שמרמז על פער מסוים בדפוס הביצוע (ייתכן שמדובר באחסון ולא בהפעלת מעבדה בפועל).
4. **נסיבות הליבה** — כמויות הסם דומות מאוד (עשרות ק""ג), אך בתיק 1 יש גם שתילים רבים ועבירות נלוות, מה שמחמיר את הנסיבות. בתיק 2 אין עבירות נלוות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה המרכזית, בכמויות ובתפקיד, אך הפער בעבירות הנלוות ובשאלת המעבדה יגרום לבית המשפט לראות אותם כרלוונטיים אך לא זהים; תיק 1 ישמש תקדים מחמיר לתיק 2, אך לא להיפך.

SIMILARITY_SCORE: 70",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית (MDMA, כמות גדולה), בעוד תיק 2 עוסק בייצור סם (קנבוס, כמות עצומה) עם עבירות נלוות. ייצור נחשב חמור מהחזקה, במיוחד בהיקפים כאלה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים או המעבדה, כלומר מעורבותו משנית; בתיק 2 הנאשם הוא בעל הסמים והמעבדה, כלומר יוזם ומבצע מרכזי.
3. **שיטת הביצוע (MO)** — תיק 1: החזקה בלבד, ללא מעבדה; תיק 2: הפעלת מעבדה לייצור, דפוס פעולה שונה מהותית.
4. **נסיבות הליבה** — תיק 1: כמות גדולה של MDMA, ללא נסיבות מחמירות נוספות; תיק 2: ייצור מסחרי, הפעלת מעבדה, כמות קנבוס עצומה, עבירות נלוות—נסיבות מחמירות בהרבה.
5. **ישימות כתקדים** — בשל השוני המהותי בעבירה, בתפקיד ובנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 15",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה זהה: החזקה שלא לצריכה עצמית של MDMA, ללא עבירות נלוות. עם זאת, הכמות בתיק 1 (8363 טבליות) גבוהה משמעותית מהכמות בתיק 2 (199.33 גרם), מה שמוביל לפער מהותי בחומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר תפקיד דומה, לא יוזם או ראשי.
3. **שיטת הביצוע (MO)** — אין מעבדה, אין מכירה לסוכן, דפוס ההחזקה דומה בשני המקרים.
4. **נסיבות הליבה** — ההבדל המרכזי הוא בכמות: תיק 1 עוסק בכמות מסחרית גדולה בהרבה, מה שמעלה את רף הענישה והחומרה. אין שימוש בנשק, אין תכנון מיוחד או נסיבות מחמירות/מקלות אחרות.
5. **ישימות כתקדים** — למרות הזהות בסוג העבירה, ההבדל הדרמטי בכמות יגרום לבית המשפט לראות את התיקים כרלוונטיים זה לזה רק באופן חלקי; תיק 1 ישמש תקדים מחמיר לתיק 2, אך לא להפך.

SIMILARITY_SCORE: 60",ok,
