verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסמים, אולם בהבדל משמעותי בכמות ובמסגרת הסם: תיק 1 עוסק ב-MDMA בכמות גדולה מאוד (מעל 13 ק""ג שקול טהור), בעוד תיק 2 כולל קטמין בכמות קטנה יותר (700 גרם). MDMA מדורג כסם חמור יותר בפקטור סיכון, ולכן החומרה שונה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנ accused אינו בעל הסמים ולא בעל המעבדה, כלומר מעורבות משנית או תומכת; בתיק 2 הוא כן **בעל הסמים**, כלומר מעורבות ישירה ומרכזית. ההבדל בתפקיד מהותי – מ책יב לעומת שותף או שליח.

3. **שיטת הביצוע (MO)** — בשני המקרים אין רמז למכירה לסוכן או להפעלת מוסך, אך אין מספיק מידע על שיטת השיגור, מסעדה או דפוס פעילות – לכן לא ניתן לקבוע דמיון ברור ב-MO. שניהם עוסקים בסחר ללא נתוני MO נוספים.

4. **נסיבות הליבה** — הכמות בתיק 1 גדולה בהרבה (כ-13 ק""ג שקול MDMA) בהשוואה ל-700 גרם קטמין, גם אם לוקחים בחשבון את פקטור הסיכון. כמו כן, MDMA נקשר לעבירות חמורות יותר בהקשר של סחר מאורגן. אין שימוש בנשק או נסיבות מחמירות נוספות ברשומות.

5. **ישימות כתקדים** — בשל הבדלים בתפקיד (בעל סמים מול לא), סוג הסם, כמות והחומרה, קשה לראות בתיק 1 תקדים משפטי רלוונטי לתיק 2. בית המשפט יטיל עונשים שונים בהתאם לרמה של אחריות ולחומרת העבירה.

SIMILARITY_SCORE: 35",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים, אך תיק 1 כולל מגוון רחב של סמים בכמויות גדולות מאוד (כולל למעלה מ-1600 טבליות MDMA ומעל 600 גרם חשיש), בעוד תיק 2 מוגבל לקוקאין בכמות בינונית (69 גרם). חומרת העבירה בתיק 1 גבוהה בהרבה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו מחזיק את הסמים או המעבדה, כלומר מעורבות פחות מרכזית; בתיק 2 הנאשם הוא ""בעל הסמים"", כלומר מעורבות ישירה ומרכזית. ההבדל בתפקיד מהותי – אחד כנראה שותף פעיל, והשני בגבול של שותפות או תפקיד משני.

3. **שיטת הביצוע (MO)** — בתיק 2 היה מכירה לסוכן, כלומר פעילות עסקתית ישירה; בתיק 1 לא הייתה מכירה לסוכן, מה שמעיד על אופן ביצוע שונה. אין מידע על שיטת הובלה או תכנון, אך היעדר מכירה לסוכן לעומת קיומה מצביע על MO שונה.

4. **נסיבות הליבה** — תיק 1 כולל כמויות גדולות במיוחד ומגוון רחב של סמים, עבירות נלוות, ואין ראייה למכירה ישירה; תיק 2 כולל עבירה ממוקדת יותר, כמות קטנה יחסית, אך פעולה של מכירה. נסיבות המחמירות בתיק 1 (כמויות, מגוון) מתאזנות חלקית עם המעורבות הגבוהה יותר בתיק 2.

5. **ישימות כתקדים** — בשל הבדלים במעורבות, סך הכמויות, מגוון הסמים והстיגמה של מכירה לסוכן (שמחמרת), קשה לראות בשני התיקים תקדים ישיר זה לזה. הם שייכים לאותו תחום (סחר בסמים), אך ההבדלים בחומרה ובתפקיד מונעים השוואה משמעותית.

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא או סחר בסמים לפי סעיף 19, ללא מכירה לסוכן או שימוש במעבדה. מדובר בסמים הקטגוריים (קוקאין ו-MDMA), בכמויות גדולות יחסית — מה שמעיד על פעילות מסחרית רציפה. חומרת העבירה דומה, אם כי בכמות של קוקאין בתיק 2 יש עלייה משמעותית, מה שממעט מפחית את הדמיון.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו מוגדר כבעל הסמים או כמי שפעל במעבדה, ומעורבותו מוגדרת כלא יזמית. זה מצביע על תפקיד משני (כגון שליח או מחזיק זמני), מה שמצביע על דמיון גבוה במבנה המעורבות.

3. **שיטת הביצוע (MO)** — בשני המקרים אין רמז למכירה לסוכן או להפעלת מעבדה, מה שמעיד על שיטת ביצוע זהה יחסית: החזקה והעברה של סמים בכמות מסחרית, ללא שלבים של ייצור או מכירה ישירה. MO זהה למדי.

4. **נסיבות הליבה** — התיק הראשון כולל שני סוגי סמים (MDMA וקוקאין), בעוד התיק השני עוסק רק בקוקאין, אך בכמות גדולה יותר (2565 גרם). בנוסף, בתיק 2 יש עבירות נלוות (כגון נשק או הונאה), מה שמרמז על נסיבות מחמירות שלא קיימות בתיק 1. ההבדל הזה מפחית מהדמיון הענייני.

5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה, התפקיד והMO, הבדלים בנסיבות (עבירות נלוות, כמויות, סוגים נוספים של סמים) עלולים להגביל את מידת הרלוונטיות של תיק 1 כתקדים לעניין ענישה בתיק 2. עם זאת, הדמיון במבנה העבירה והתפקיד עשוי להצדיק השוואה כללית, אך לא החלטה מחייבת.

SIMILARITY_SCORE: 65",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה: ייצור והחזקת סמים שלא לצריכה עצמית, ב phạm.intValue של קנבוס בשתילים. ההבדל בכמות משמעותי (170,000 גרם מול 60,000 גרם), אך שניהם בתחום של ""ייצור"" בכמויות גדולות, ולכן סוג העבירה זהה וחומרתה קרובה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים התיאור הוא ""בעל הסמים, בעל המעבדה"", מה שמצביע על מעורבות מרכזית ביוזמת הייצור. אין הבדל בתפקיד – מדובר בתפקיד זהה מבחינת אחריות ומידת שליטה.

3. **שיטת הביצוע (MO)** — בשני המקרים לא צוינה מכירה לסוכן ולא פעילות של מעבדה פיזית (למרות שיוחס לנאשם בעלות על מעבדה), ולכן שיטת הביצוע נראית דומה – אגירת/גידול שטילי קנבוס בהיקף גדול, ללא ראיות לפעילות שיווקית ישירה.

4. **נסיבות הליבה** — הכמות בתיק 1 גדולה יותר ב порядה גודל (כ-2.8 פעמים יותר), אך שתיהן מעבר לרף של ""לא לצריכה עצמית"" ובהקשר של שטילי קנבוס, שניהם מיוחסים לייצור. אין נסיבות מחמירות נוספות (כגון נשק או עבירות נלוות), ולכן הנסיבות הליבה דומות מאוד.

5. **ישימות כתקדים** — בהתחשב בסוג העבירה, תפקיד הנאשם, ואופי החזקה/ייצור, בית משפט עשוי לראות בתיק 1 תקדים רלוונטי לענייני ענישה לתיק 2, למרות ההפרש בכמות, שכן שני המקרים עוסקים בייצור קנבוס בקנה מידה גדול ובשליטה ישימה של הנאשמים.

SIMILARITY_SCORE: 85",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסם לפי סעיף 19, ללא עבירות נלוות, ובכמות גדולה מאוד של קוקאין. החומרה דומה מאוד, אף שקיימת הבדל בכמות, אך שניהם נמנים על הסוגריים הגבוהים של העבירה.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו מוגדר כבעל הסמים או כבעל המעבדה, ומעורבותו מוגדרת כלא יזמית. אין רמז לניהול או לניהול פעילות סחר, מה שמעיד על מעורבות תחתונה (למשל שליח או מחזיק).  
3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן, ולא השתמשו במעבדה, מה שמעיד על אופן ביצוע דומה: החזקה והעברה של סם בכמות גדולה ללא ייצור או עסקה ישירה.  
4. **נסיבות הליבה** — הכמויות דומות מאוד בסדר הגודל (כ-5–6 ק""ג קוקאין), ללא נסיבות מחמירות נוספות (כגון נשק, תכנון מתקדם או עבירות אלימות). שניהם מציינים עבירה של יבוא/סחר בהיקף גדול, אך ללא רמז לארגון או הנהגת רשת.  
5. **ישימות כתקדים** — בהיות שמדובר באותו סוג עבירה, אותה רמת מעורבות, אותה שיטת ביצוע ונסיבות דומות, בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורך קביעת עונש, במיוחד בהקשר של עבירות סמים בהיקף גדול עם מעורבות לא מרכזית.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית וסחר, אך בתיק 1 מדובר בייצור סמים בכמות עצומה (קנבוס), מה שמצביע על חומרה גבוהה במיוחד, בעוד תיק 2 כולל החזקה ושילוב של סמים שונים בכמויות קטנות יותר, עם יבוא/סחר, אך ללא ייצור. החומרה בתיק 1 גבוהה בהרבה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא יזם מלא – בעל המעבדה ובעל הסמים, כלומר מעורבות פעילה ומרכזית בייצור. בתיק 2 הנאשם מחזיק בסמים ולא יצר אותם, אף שהוא מעורב בסחר – מעורבות פחות מרכזית ופחות פלטפורמית.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מעורבות בפעילות מבוקרת וייצור מסודר (מעבדה), בעוד בתיק 2 אין רמז לפעילות ייצור או מערכת אספקה – שיטת הביצוע שונה מהותית: תעשייה לעומת עסקת סחר פרטנית.

4. **נסיבות הליבה** — הכמות בתיק 1 (140 ק""ג קנבוס) היא גדולה באופן דרמטי בהשוואה לכמויות בתיק 2 (עשרות גרמים של סמים שונים). בנוסף, אין שימוש בנשק או נסיבות מיוחדות בשני התיקים, אך תכנון והיקף הפעולה בתיק 1 מצביעים על ארגון גבוה בהרבה.

5. **ישימות כתקדים** — למרות שניהם עוסקים בסחר בסמים, ההבדלים בהיקף, בחומרה, בסוג העבירה (ייצור מול החזקה/סחר בלבד) ובתפקיד הם כל כך גדולים שקשה לראות בשני התיקים תקדים רלוונטי זה לזה. בית משפט לא יראה בהם דמיון משפטי מספיק לצורכי השוואה ישירה בענישה.

SIMILARITY_SCORE: 35",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית, ב phạmת קנבוס, שמהווה עבירה פחותה יחסית לעומת סמים אחרים. הכמויות גדולות בשתיהן, אך תיק 1 כולל מעבדה, מה שמצביע על חומרה גבוהה יותר.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים התוארו כ""בעל הסמים, בעל המעבדה"", אך בתיק 2 אין מעבדה פיזית, מה שממעיט במשמעות התפקיד ומעורר ספק לגבי דיוק התיאור. זה מפחית את הדמיון המהותי בתפקיד.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, כלומר ייצור מאורגן; בתיק 2 אין מעבדה, והייצור הוא ככל הנראה דרך גידול שטילי קנבוס. שיטת הייצור שונה מהותית – מאורגן מול בסיסי – מה שמפחית את הדמיון.  
4. **נסיבות הליבה** — הכמויות דומות בסדר גודל (140–170 ק""ג), אך בתיק 1 יש עבירות נלוות ומעבדה – נסיבות מחמירות. בתיק 2 אין עבירות נלוות, ואין רמז לתכנון או ארגון.  
5. **ישימות כתקדים** — למרות דמיון בכמות ובסוג הסם, היעדר מעבדה ועבירות נלוות בתיק 2, לעומת אירגון ומעורבות פעילה בתיק 1, מקשה על שימוש בתיק 1 כתקדים לעונש בתיק 2, או להפך.  

SIMILARITY_SCORE: 50",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של קנבוס, אך בתיק 1 יש מעבדה, מה שמצביע על ייצור בקנה מידה גדול ובצורה מאורגנת יותר, בעוד תיק 2 כולל החזקה של שתילים אך ללא ראייה למעבדה – חומרה נמוכה יותר. הדמיון חלקי, אך לא מלא.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים התיאור הוא ""בעל הסמים, בעל המעבדה"", אך בתיק 2 אין מעבדה פיזית, כך שההתאמה אינה מדויקת. ייתכן שמדובר בעבירה של החזקה תחת כיסוי של ""ייצור"", מה שמערער את דמיון התפקיד. המעורבות פעילה בשניהם, אך בהיקף שונה.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה – סימן לשיטת ייצור מאורגנת; בתיק 2 אין מעבדה, והכמות מוגדרת כגרמים של שתילים, לא כשתילים חיים – מצביע על אופן ביצוע שונה. אין דפוס MO זהה.

4. **נסיבות הליבה** — הכמות בתיק 2 (60,000 גרם שתילים) גדולה פחות מהכמות בתיק 1 (72,800 גרם + 235 שתילים חיים), אך היות שבתיק 1 יש גם שתילים חיים וגם מעבדה, הרמה של תכנון וארגון גבוהה יותר. שימוש במעבדה מהווה נסיבה מחמירה שלא קיימת בתיק 2.

5. **ישימות כתקדים** — למרות השותפות בתחום (ייצור קנבוס), ההבדלים בהיקף, אופן הביצוע, והעדר מעבדה בתיק 2 מקטינים משמעותית את הסבירות ששני התיקים ייחשבו לתקדים ענייני זה לזה. בית משפט יראה בהם עבירות שונות מבחינת חומרה ומידת הארגון.

SIMILARITY_SCORE: 45",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית, בעוד השני הוא עבירת ייצור, שמהווה עבירה חמורה בהרבה, במיוחד עם מעבדה ובעליות כמויות גדולות. אין התייחסות למכירה או לסוכן, אך הייצור מעלה את רמת החומרה משמעותית.

2. **תפקיד הנאשם ומעורבותו** — בתיק הראשון הנאשם אינו מחזיק ולא יזם – מעורבות מינורית או תיווך. בתיק השני הנאשם הוא בעל הסמים ובעל המעבדה – מעורבות ישירה, פעילה ומרכזית. ההבדל בתפקיד מהותי.

3. **שיטת הביצוע (MO)** — תיק 1 לא כולל מעבדה או ייצור, ואילו תיק 2 מבוסס על ייצור במעבדה, כלומר שיטת ביצוע שונה根本ית:一个是单纯的持有，另一个是生产设施运营。

4. **נסיבות הליבה** — הכמויות בתיק 2 (485 שתילים ו-110 ק""ג עישון) הן ניכרות, ובשילוב עם ייצור – מצביעות על פעילות מאורגנת. בתיק 1 הכמות גדולה (כ-8,300 טבליות), אך ללא רמז לתכנון או ארגון. השימוש במעבדה ובעבירות נלוות בתיק 2 מעצימים מאוד את הנשיאה.

5. **ישימות כתקדים** — שני התיקים בתחום הסמים, אך nature של העבירות שונה: החזקה ≠ ייצור. בית משפט לא יראה בהחזקת טבליות מקביל לייצור מרובה במעבדה כתקדים ישיר לענישה, במיוחד עם הבדלים בתפקיד, MO ונסיבות.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: החזקה של סם לא לצריכה עצמית, ללא עבירות נלוות. עם זאת, ההבדל בכמות הוא דרמטי — 8,363 טבליות מול 199.33 גרם (כ-200 טבליות, תלוי בגודל), מה שמצביע על חומרה שונה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים התפקיד זהה: הנאשם אינו יזם, לא מחזיק, ולא בעל מעבדה — מעורבות מינורית, ככל הנראה כמחזיק או שליח. אין רמז לארגון או לניהול.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע מעבר להחזקת סם, אך בשני המקרים אין מכירה לסוכן, אין מעבדה, ואין עבירות נלוות — דפוס של החזקה פסיבית.

4. **נסיבות הליבה** — ההבדל העיקרי הוא בכמות: תיק 1 כולל כמות גדולה בהרבה (כ-40 פעמים יותר), שמעידה על רמת ארגון או סיכון גבוה בהרבה. אין שימוש בנשק או תכנון מפורש, אך הכמות במשקל כבד משפיעה על החומרה.

5. **ישימות כתקדים** — למרות הדמיון בתפקיד ובעבירה, הפער בכמות מונע השוואה ישירה. בית משפט יתקשה לראות ב案件 קטנה כתקדים למקרה של החזקה בכמות עתק, גם אם התפקיד זהה.

SIMILARITY_SCORE: 50",ok,
