verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",60.0,"1. סוג העבירה וחומרתה — שני התיקים הם עבירות יבוא/סחר בסמים, כלומר שייכים לאותו סוג פלילי וחומרתם גבוהה כשמדובר בכמויות להשמה/הפצה. עם זאת סוג הסם וכמותו שונות במידה מבחינת חומרה הראויה לשיקול הענישה (MDMA בכמות גדולה במיוחד לעומת קטמין בכמות גם משמעותית אך קטנה יחסית).

2. תפקיד הנאשם ומעורבותו — כאן פער מהותי: בתיק 1 הנאשם אינו בעל הסמים (מה שמצביע על תפקיד משני/שליח או מחזיק בלבד), בעוד בתיק 2 הוא בעל הסמים (תפקיד מרכזי/רווחי). הבחנה זו משפיעה משמעותית על חשבון הדין והעונש.

3. שיטת הביצוע (MO) — בשני המקרים מדובר בהיעדר מעבדה ובחוסר בהסתבכות בעבירות נלוות, כלומר דפוס של הובלה/אחסון/סחר בלי יצור; בשורה התחתונה דמיון תהליכי קיום העבירה גבוה. עם זאת היעדר מכירה לסוכן/נסיבות מבצעיות מדויקות מקטינות את הדמיון בפן העובדתי המלא.

4. נסיבות הליבה — שתי התיקים רציניים מבחינת כמויות וללא שימוש בנשק או עבירות נלוות, אך כמות MDMA והתצורה (טבליות ומאסה של כ־1.3 ק""ג) מהווים נסיבות מחמירות חזקות יותר מאשר 700 גרם קטמין; כמו כן בעלות החומר בתיק 2 משקפת יותר תכנון ורווחיות ישירה.

5. ישימות כתקדים — בית משפט ימצא שהתיקים רלוונטיים ברמת העקרון (יבוא/סחר בכמות משמעותית) ויוכל להשתמש בעקרונות ענישה מהתיק אחד לשני, אך ידרשו התאמות מהותיות בגין סוג הסם, כמות והיקף מעורבות הנאשם. לפיכך משקל התיק כתקדים מוגבל עד בינוני-גבוה בהתאם להבדלים בעובדות.

SIMILARITY_SCORE: 60",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",48.0,"1. סוג העבירה וחומרתה — שני התיקים שייכים לאותו סוג עיקרי של עבירות סמים (יבוא/סחר/החזקה שלא לצריכה עצמית), אך חומרת התיק הראשון גבוהה משמעותית מבחינת מגוון וסכומי הסמים (כמויות גדולות ומספר סוגים) בעוד שהתיק השני מצומצם לכמות בינונית-גדולה של קוקאין בלבד. דמיון במין העבירה קיים, אך פער מהותי בחומרה.
2. תפקיד הנאשם ומעורבותו — התיק הראשון מציין שהנאשם ""לא בעל הסמים"" כלומר תפקיד ממונה/מתווך/מחזיק; בתיק השני הנאשם הוא ""בעל הסמים"" וביצע מכירה לסוכן (מעורבות יזומה ופעילה). הפער בתפקיד ובמידת היוזמה גדול ושלילי למשקלו כתקדים ענייני.
3. שיטת הביצוע (MO) — בשני המקרים אין המעבדה, והעבירות נוגעות לסחר/החזקת סמים; עם זאת בתיק השני קיימת מכירה ישירה לסוכן (פעולה מבצעית ברורה של מכירה), בעוד שבתיק הראשון אין אינדיקציה למכירה לסוכן ולמנגנון הובלה/הסחר – יש דמיון עקרוני בשיטת הסחר אך הביצוע המעשי שונה.
4. נסיבות הליבה — יש הבדלים מהותיים: בתיק הראשון כמות וסוגים מרובים (כולל MDMA, LSD, קנבוס, חשיש וקוקאין) ועבירות נלוות; בתיק השני כמות יחידה של קוקאין ועסקת מכירה לסוכן בלבד. העדר/נוכחות מוכרים, כמות וסוג הסמים ומשקל העבירות הנלוות יוצרים נסיבות ליבתיות שונות.
5. ישימות כתקדים — בית משפט יחשב את שני התיקים כקשורים מבחינת קטגוריית העבירה, אך הפערים בתפקיד הנאשם, בכמות ובנסיבות (מכירה לסוכן, סוגים מרובים בעייתיים ועוד) יגבילו מאוד את המשקל הסטטוטורי של תיק 2 כתקדים לטובת תיק 1 ולהיפך. כלומר יש רלוונטיות חלקית בלבד, אך לא דמיון מהותי שמקנה שוויון ענישה אוטומטי.

SIMILARITY_SCORE: 48",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",80.0,"1. סוג העבירה וחומרתה — שניהם עבירות יבוא/סחר (סעיף 19) וכמות הסמים בשני התיקים גבוהה, כך שבחומרה העקרונית מדובר בעבירות מדרגה גבוהה. ההבדל בסוג הסם (תיק 1: MDMA גדול + קוקאין בינוני; תיק 2: קוקאין מאוד גדול) משפיע על הערכת מסה וסיכון אך לא מפחית מהיותן עבירות חמורות מאותו טיב. דמיון גבוה-עדיין רלוונטי בענישה.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשמים אינם בעלי הסמים ואינם בעלי מעבדה, כלומר תפקידי מעורבות דומים (לא יזמים/בעלי מרכז). זה מצביע על רמת מעורבות מקבילה (שליח/מתווך/מחזיק פאסיבי יחסית). דמיון גבוה.

3. שיטת הביצוע (MO) — שני התיקים מתויגים כיבוא/סחר, אך אין פירוט על שיטות יבוא, העברות או קישור לארגון משותף; לכן המידע מצביע על אותו סוג MO כללי אך ללא וסטמנט bewijs פרטני. דמיון ממוצע-גבוה במסגרת ההגדרה הכללית של יבוא/סחר, פחות ודאי ברמת ה-MO המפורט.

4. נסיבות הליבה — יש הבדלים מהותיים בכמות ובחלוקה לפי סוגי סמים (תיק 1: משולב MDMA ככמות עיקרית; תיק 2: קוקאין בלבד ובכמות גדולה יותר), ובתיק 2 יש עבירות נלוות בעוד בתיק 1 אין. הבדלים אלו משפיעים משמעותית על ענישה ותחשיב עבירות מחמירות/מקלות. דמיון בינוני-נמוך בנסיבות הליבה.

5. ישימות כתקדים — בית המשפט ימצא את התיקים רלוונטיים זה לזה במונחי קטגוריה ועקרונות ענישה כלליים (שניהם יבוא/סחר ברמות גבוהות), אך יידרשו התאמות לאבחנה ביחס לסוגי/כמויות הסמים ולעבירות נלוות בתיק 2. לכן כתיקי השוואה ענייניים הם שימושיים אך לא מוחלטים; יש צורך בכיול בהחלטה הענישתית. דמיון ממוצע-גבוה לשימוש כתקדים.

SIMILARITY_SCORE: 80",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. סוג העבירה וחומרתה — שניהם עבירות זהות של ייצור והחזקה שלא לצריכה עצמית של קנבוס. מבחינת סוג חומר הפלילי ורמת הפגיעה הציבורית ההלכתית הם דומים מאוד, אם כי כמות השתילים שונה במידה ניכרת וזה עשוי להשפיע על חומרת העונש.

2. תפקיד הנאשם ומעורבותו — תפקידי הנאשמים זהים (בעלי הסמים ובעלי ""המעבדה""/הגידול), כלומר מעורבות יזמית וניהולית ולא שליח/מחזיק פסיבי. בהיבט זה יש התאמה מלאה בין התיקים.

3. שיטת הביצוע (MO) — בשני התיקים מדובר בגידול/ייצור של קנבוס (שתילים) ללא עיסוק במכירה לסוכן או בעבירות נלוות; אמצעי הביצוע והתכלית דומים מאוד. אין עדות לשיטת ביצוע שונה שתייצר הבדל מהותי במידת הדמיון.

4. נסיבות הליבה — כאן קיים הבדל בולט בכמות: 170,000 גרם שתילים בתיק 1 לעומת 60,000 גרם בתיק 2; בתיק 1 יש גם כמות זעומה של קנבוס מוכן (10.12 גרם). מאחר שעונש ניתן במידה רבה בהתאם לגודל והיקף, הבדל הכמויות מפחית מעט את הדמיון המהותי, אך מבחינת קיום נסיבות מחמירות/מקלות נוספות (נשק, מכירה, עבירות נלוות) שני התיקים שווים.

5. ישימות כתקדים — בית המשפט ימצא שהתיקים רלוונטיים זה לזה מבחינת העקרונות והקלסות (ייצור/החזקה בקנה מידה גדול, בעלים/יוזמה), ולכן ישימות כתקדים גבוהה; עם זאת השוני בכמות יחייב התאמות ענישה וייתכן שגיבוש עונש יחייב התייחסות להיקף השונים.

SIMILARITY_SCORE: 85",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה מהותית (יבוא/סחר והחזקה שלא לצריכה עצמית של קוקאין) ובאותו תחום חומרתי (עבירות סמים כבדות ברמות קילוגרמים). ההבדל בכמות אינו משנה את טבע העבירה; שניהם חמורים מאוד ותואמים מבחינת סוג העבירה וחומרתה.

2. תפקיד הנאשם ומעורבותו — בשני התיקים מצוין ""לא בעל הסמים, לא בעל המעבדה"", כלומר מעמדה של התפקיד זהה (כנשא/מוחזק שלא כבעל/מפעיל). יתכן שפרטים נוספים (סוחר ראשי לעומת שליח) ישנו ענישה, אבל לפי הנתונים המוצגים המעורבות נראית מקבילה.

3. שיטת הביצוע (MO) — בשניהם אין מעורבות במכירה לסוכן ולא במעבדה; שתי הפרשות הן יבוא/סחר בקוקאין בכמות גדולה. דפוס ואמצעי הביצוע לפי הנתונים זהים במידה ניכרת.

4. נסיבות הליבה — הכמויות שונות במעט (≈4.92 ק""ג לעומת ≈6.18 ק""ג), אך שתיהן הן ניספרות ככמויות רב-קילוגרמיות המשמעותיות לענישה. אין נסיבות מחמירות או עונשניות נוספות (נשק, עבירות נלוות וכו') במידע הנתון; לפיכך הנסיבות הליבה דומות מאוד, אם כי הכמות הגדולה יותר בתיק 2 עשויה להשפיע במידה על חומרת העונש.

5. ישימות כתקדים — בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורכי השוואת חומרה וענישה; ההבחנה העיקרית תהיה התאמה בכמות ובתפקיד המדויק של הנאשם, אבל ככלל אלו תקדימים שימושיים זה לזה. בהינתן נתונים אלה הם מהווים תקדים ענייני חזק, עם אפשרות להתאמות ענישה נקודתיות בגלל הפער בכמות.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. סוג העבירה וחומרתה — שני התיקים בתחום עבירות הסמים, אך סוגי החומר שונים (קנבוס בהיקף גדול מול סמים מסוכנים בכמויות קטנות עד בינוניות). חומרת המקרה הראשון גבוהה בשל ייצור במעבדה וכמות עצומה; המקרה השני חמור בשל יבוא/סחר אך הכמויות יחסית קטנות. לכן דמיון חלקי בלבד מבחינת סוג כללי, ובפער בהיקף ובעוצמת הסיכון.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם מוצג כבעל הסמים (תפקיד מרכזי), כלומר מעורבות פעילה בעברה יסודית. עם זאת בתיק 1 יש גם בעלות וניהול מעבדה (רמת יזום/ארגון גבוהה יותר), בעוד בתיק 2 אין מעבדה אך קיים מרכיב יבוא/סחר שעשוי להעיד על תפקיד סחרי. דמיון בינוני-גבוה בתמצית האחריות, אך הבדלים משמעותיים ברמת היזום והתכנון.

3. שיטת הביצוע (MO) — שונות בולטת: תיק 1 הינו ייצור במעבדה (תהליך ייצור/גידול תעשייתי), תיק 2 נראה כיבוא/החזקה לצורך סחר של סמים שונים ללא מעבדה. אמצעים ודפוס הביצוע שונים במהותם, כך שה-MO אינו דומה.

4. נסיבות הליבה — הבדלים מהותיים: כמות עצומה של קנבוס ותשתית מעבדה בתיק 1 מהווים נסיבות מחמירות ייחודיות; בתיק 2 ריבוי סוגי סמים וכיול של עבירות יבוא/סחר ומהותית אך בכמויות קטנות יותר — נסיבות אחרות ומדרגות חומרה שונות. אין התאמה בכמויות, בטכנולוגיה או בסיכונים הציבוריים, ולכן דמיון נמוך.

5. ישימות כתקדים — עקרונות כלליים במשפט הסמים עשויים להיות רלוונטיים, אך בית משפט לא יראה בתיק 1 תקדים תואם ישירות לתיק 2 לצורכי ענישה בשל ההבדלים ב-MO, בכמויות ובנסיבות המחמירות (מעבדה, ייצור המוני). דמיון פרקטי לצורך השוואת ענישה מוגבל עד בינוני; לא יספיק כדי להפוך את התיקים לתקדים ישיר.

SIMILARITY_SCORE: 40",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"1. סוג העבירה וחומרתה — שתי תיקים מטילים את אותן עבירות עיקריות (""ייצור, החזקה שלא לצריכה עצמית"") על כמויות קנבוס בהיקף תעשייתי, ולכן מבחינת סוג העבירה וחומרת העונש הצפויה הם מאוד דומים. הציון: 95

2. תפקיד הנאשם ומעורבותו — בשני המקרים הנאשם מתואר כבעל הסמים ובעל המעבדה (למרות שסעיף ""מעבדה"" בתיק 2 מציין ""לא"" — סתירה שיש לשים לב אליה), כלומר מעורבות יזמית ומרכזית בשני התיקים. זה מאוד מחזק דמיון ענייני. הציון: 90

3. שיטת הביצוע (MO) — בתיק 1 יש מעבדה מאומתת; בתיק 2 השדה ""מעבדה"" מציין ""לא"" והקיים הוא גידול בשתילים + מעט חומר מוכן, לכן שיטת הייצור (מעבדה מול גידול/שתילים) שונה במידה ניכרת. שני המקרים הם ייצור/גידול קנבוס אך אמצעי הביצוע אינם זהים, מה שמפחית דמיון מעשי. הציון: 60

4. נסיבות הליבה — כמויות שניתן להשוות (140,000 גר' לעומת 170,000 גר' בשתילים) מצביעות על היקף דומה ומחמירות דומות; עם זאת בתיק 1 יש עבירות נלוות שאינן בתיק 2, מה שמגביר את חומרת המקרה הראשון ומקטין התאמה מלאה. הציון: 80

5. ישימות כתקדים — מכיוון שעיקר העבירות, התפקיד והכמות קרובים, בית משפט יסמוך על הפסיקה בתיק 1 כנקודת ייחוס לתיק 2, אך יפחית/יוסיף ענישה בהתאם להבדלים במתודולוגיה (מעבדה מול גידול) ובעבירות הנלוות. לכן רלוונטיות גבוהה אך לא מוחלטת. הציון: 75

SIMILARITY_SCORE: 82",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",81.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה עיקרית: ייצור קנבוס במידות שמציינות פעילות ממרכזת ומסחרית ולא צריכה עצמית. שניהם כבדים מבחינת כמות (עשרות קילוגרמים), כך שמבחינת חומרה פלילית הם דומים עד מאוד. הבדל קל רק אם בית המשפט יתמקד בעונש מקסימלי על עבירות נלוות שנמצאות בתיק 1.

2. תפקיד הנאשם ומעורבותו — בשני התיקים התפקיד המוצהר זהה: ""בעל הסמים, בעל המעבדה"" – כלומר יזם/מבצע מרכזי ולא שליח/מחזיק פסיבי. זהו פקטור מהותי לטובת דמיון גבוה בעובדות אישיות ואחריות פלילית. יש לציין סתירה בטיוטת תיק 2 (מעבדה: ""לא"" אך התפקיד מציין בעל מעבדה) — אם תיק 2 בפועל אין בו מעבדה זה עשוי להקטין מעט את הדמיון, אך התפקיד עצמו מצביע על מעורבות פעילה בשני המקרים.

3. שיטת הביצוע (MO) — בשני המקרים מדובר בגידול/ייצור קנבוס (שתילים ומוצרים), כלומר דפוס ביצוע דומה של גידול/ייצור כשיטה מרכזית. ההבדל האפשרי הוא נוכחות מעבדה בתיק 1 (עיבוד/פירוק/ייצור בסביבה טכנית) לעומת היעדרה בתיק 2, וזה משנה את ה-MO במידה מסוימת (יותר ""תעשייתי"" בתיק 1). בסך הכל MO דומה אך לא זהה.

4. נסיבות הליבה — הכמויות קרובות (≈72.8 ק""ג בתיק 1 לעומת ≈60 ק""ג בתיק 2) כך ששניהם במדרג גבוה; עם זאת בתיק 1 יש ""מעבדה"" ועבירות נלוות שמחמירות את התמונה הפלילית, בעוד תיק 2 מדווח כחסר עבירות נלוות ולפי הנתון גם ללא מעבדה (או שיש סתירה בתיק). נסיבות חמורות נוספות בתיק 1 מקטינות את השוויון המוחלט בין המקרים.

5. ישימות כתקדים — בית משפט ימצא את שני המקרים רלוונטיים זה לזה לצורך השוואת ענישה בעיקר בשל סוג העבירה, תפקיד הנאשם והכמות; יחד עם זאת, הנוכחות של מעבדה ועבירות נלוות בתיק 1 יוצרת הבדל מהותי שיכול להצדיק החמרה בעונש בתיק 1 או הבדלים בהטלת מאסר/קנס. מסקנה פרקטית: תיק 1 יכול לשמש כתקדים רלוונטי לתיק 2 אך לא תקדים זהה — יש לשים לב לנסיבות המחמירות.

SIMILARITY_SCORE: 81",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"1. סוג העבירה וחומרתה — שני התיקים נוגעים לעבירות סמים חמורות, אך אינם מאותו סוג: תיק 1 הוא החזקה של MDMA (סם קשה) ללא מכירה/ייצור, בעוד תיק 2 הוא ייצור קנבוס בכמות ובמתקנים. מבחינת חומרה התיק השני צפוי להיחשב חמור יותר בשל הייצור והיקף הייצור, גם אם MDMA נחשב מסוכן יותר מבחינה מהותית.  

2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם לא בעל הסמים ולא בעל המעבדה, מעורבות פסיבית יחסית; בתיק 2 מדובר בבעל הסמים ובעל המעבדה, מעורבות יזומה וניהולית. הפער בתפקיד ובאחריות הוא משמעותי ואומר שהימנות כמעשה זהה נמוכה.  

3. שיטת הביצוע (MO) — שיטות הביצוע שונות: החזקה של כמספר טבליות לעומת הקמת/הפעלת מעבדה לגידול/ייצור (שתילים ומאות קילוגרמים). אמצעים, ציוד ותכנון צפויים להיות שונים באופן מהותי.  

4. נסיבות הליבה — יש הבדל מהותי בכמויות, קיום מעבדה ונסיבות נלוות (בתיק 2 יש עבירות נלוות), מה שמשפיע על חומרת המקרה, מידת התכנון ועבירות נוספות. התיק 1 פחות מתוכנן ופחות מקיף מבחינת נסיבות מחמירות.  

5. ישימות כתקדים — בית משפט ימצא עקרונות כלליים של ענישה בעבירות סמים רלוונטיים, אך לא יסיק ישירות ממקרה ייצור תב""ע של מעבדה על מקרה החזקה פסיבית של MDMA; התיקים שימושיים כהכללות בלבד ולא כתקדים ענייני חזק.  

SIMILARITY_SCORE: 18",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",65.0,"1. סוג העבירה וחומרתה — שני התיקים מוכנסים תחת אותה עבירה (החזקה שלא לצריכה עצמית) והחומרה המשפטית של עבירת הסם זהה מבחינת הסיווג; עם זאת הכמות בתיק 1 (8,363 טבליות) מציינת חומרה מעשית רבה יותר ומשמעותית מבחינת ענישה ביחס ל-199.33 גרם בתיק 2, כך שלא זהים ברמת החומרה.  

2. תפקיד הנאשם ומעורבותו — בשני המקרים מצוין שהנאשם אינו בעל הסמים ואינו בעל המעבדה, כלומר תפקידם במבנה העבירה דומה (מחזיק/שליח או מחזיק ביניים) והיקף המעורבות נראה תואם.  

3. שיטת הביצוע (MO) — בשני התיקים אין מכירה לסוכן או מעבדה, והאמצעים/דפוס המעשה זהים במובן של החזקה למטרות שאינן לצריכה עצמית ללא ראיות נוספות לעסקת סחר; לכן דמיון גבוה ב-MO.  

4. נסיבות הליבה — הבדל מהותי בכמות ובגודל המעשה: אלפי טבליות מול כ-199 גרם משקלים שונים מאוד מבחינת סיווג כעבירת סחר ההיקפית ונסיבות מחמירות/מקלות. חוסר עבירות נלוות ונוכחות אמצעים אחרים מקבילים, אך כמות רבה כל כך בתיק 1 משנה את ההערכה המהותית.  

5. ישימות כתקדים — התיקים יהיו רלוונטיים זה לזה בנושאים כמו הוכחה להחזקה ועניין זהות התפקיד, אך הפער הכמותי מפחית משמעותית את משקלו של תיק 2 כתקדים ענייני לצורכי ענישה ותיקון חומרה; לכן רלוונטיים באופן חלקי אך לא תחליף ישיר.  

SIMILARITY_SCORE: 65",ok,
