verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""13189-טבליות-MDMAמ, 1301.44-גרם-MDMAמ,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""700-גרם-KETAMINE"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים מסוכנים, ללא עבירות נלוות. עם זאת, בתיק 1 הכמות גדולה יותר (MDMA, מעל ק""ג ואלפי טבליות), ובתיק 2 מדובר ב-700 גרם קטמין. שני הסמים נחשבים קשים, אך MDMA לרוב נתפס כחמור יותר מבחינת ענישה, במיוחד בכמות כזו.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם ""לא בעל הסמים"" (ייתכן שליח, מחזיק או חוליה בשרשרת), בעוד שבתיק 2 הנאשם הוא ""בעל הסמים"" (מעורבות גבוהה יותר, יוזם/בעל שליטה). זהו הבדל מהותי במידת האחריות והחומרה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, והדפוס דומה: יבוא/סחר ללא תחכום מיוחד או נסיבות מחמירות נוספות.
4. **נסיבות הליבה** — אין שימוש בנשק, אין עבירות נלוות, אין מעבדה. ההבדלים המרכזיים: סוג הסם (MDMA לעומת קטמין), הכמות (משמעותית יותר בתיק 1), ותפקיד הנאשם (בעלים לעומת לא בעלים).
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים קשים בכמויות לא מבוטלות, ללא נסיבות מחמירות או מקלות בולטות. עם זאת, ההבדלים בתפקיד ובכמות/סוג הסם עלולים להוביל להבדלים בענישה, אך עדיין יש רלוונטיות מסוימת לצורכי השוואה עקרונית.

SIMILARITY_SCORE: 60",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""30.11-גרם-LSDמ, 1,255.48-גרם-קנבוס, 689.77-גרם-חשיש, 52.616-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא בסמים, אך בתיק 1 יש גם החזקה שלא לצריכה עצמית וכלים, ובתיק 2 רק סחר/יבוא. בתיק 1 יש עבירות נלוות, בתיק 2 לא. רמת החומרה דומה, אך בתיק 1 יש היקף רחב יותר של עבירות.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (כנראה שליח/מחזיק), בתיק 2 הנאשם הוא בעל הסמים (כנראה יוזם/סוחר ראשי). מעורבות בתיק 2 גבוהה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אך בתיק 2 יש מכירה לסוכן (פעולה יזומה ומכוונת), בעוד שבתיק 1 אין אינדיקציה לפעולה דומה. דפוסי הביצוע שונים.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמויות גדולות ומגוון סוגי סמים, בתיק 2 מדובר בשני אירועים של קוקאין בכמות קטנה יחסית. בתיק 1 יש עבירות נלוות, בתיק 2 לא. נסיבות בתיק 1 מחמירות יותר מבחינת היקף, בתיק 2 מחמירות מבחינת יוזמה.
5. **ישימות כתקדים** — שני התיקים עוסקים בסחר/יבוא סמים, אך ההבדלים בתפקיד, בכמויות, בסוגי הסמים ובנסיבות הליבה משמעותיים. בית המשפט עשוי לראות קשר מסוים, אך לא יראה בהם תקדימים ישירים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""888-גרם-קוקאין\n  977-גרם-MDMA \n  415-גרם-MDMA\n  428-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2.565-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא סמים לפי סעיף 19, אך בתיק 1 יש גם החזקה שלא לצריכה עצמית, ובתיק 2 יש עבירות נלוות (לא מפורטות). עם זאת, שניהם בתחום עבירות הסחר, אך חומרת תיק 1 גבוהה בהרבה בשל כמויות גדולות מאוד.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר דמות מרכזית, בעוד שבתיק 2 הנאשם אינו בעל הסמים, כלומר תפקיד משני יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, כלומר דפוס הביצוע דומה יחסית (לא ייצור, לא עסקת סוכן), אך לא ידועות נסיבות נוספות.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמויות גדולות מאוד של קוקאין ו-MDMA, בתיק 2 מדובר בכמות קטנה מאוד של קוקאין בלבד, ובתיק 2 יש עבירות נלוות (לא ידועות). הפער בכמויות ובסוגי הסם מהותי.
5. **ישימות כתקדים** — בשל הפערים בכמויות, בתפקיד, ובחומרה, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי עקרונות כלליים.

SIMILARITY_SCORE: 30",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.2-גרם-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור והחזקה שלא לצריכה עצמית של קנביס, ללא עבירות נלוות. רמת החומרה דומה מאוד, שכן בשני המקרים מדובר בכמויות מסחריות ופעילות מעבדתית.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר יוזם ומבצע מרכזי, לא שליח או מחזיק משני.
3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה: הפעלת מעבדה לייצור קנביס, ללא מכירה לסוכן, ללא שימוש באמצעים חריגים.
4. **נסיבות הליבה** — הכמויות שונות (170 ק""ג + 10.2 גרם לעומת 60 ק""ג), אך בשני המקרים מדובר בכמויות גדולות מאוד, ללא שימוש בנשק, ללא נסיבות מחמירות או מקלות ייחודיות. בתיק 2 יש גם החזקת כלים, אך זו תוספת מינורית יחסית.
5. **ישימות כתקדים** — בתי המשפט יראו בתיקים אלה דומים מאוד ורלוונטיים זה לזה לצורכי ענישה, שכן כל הפרמטרים המהותיים כמעט זהים.

SIMILARITY_SCORE: 95",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""4.922-ק\""ג-קוקאין, "", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""6175.95-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בסם מסוכן (קוקאין), ללא עבירות נלוות. רמת החומרה דומה מאוד, שכן מדובר בסם קשה ובכמויות גדולות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו בעל הסמים, ואין אינדיקציה למעמד בכיר (יזם/סוחר ראשי), אלא תפקיד משני או ביניים. המעורבות אינה יוזמת או דומיננטית.
3. **שיטת הביצוע (MO)** — אין מעבדה, אין מכירה לסוכן, דפוס הביצוע דומה: החזקה/יבוא/סחר בכמות גדולה של קוקאין, ללא תחכום מיוחד או אמצעים חריגים.
4. **נסיבות הליבה** — הכמויות דומות (כ-5 ק""ג וכ-6 ק""ג), אין שימוש בנשק, אין תכנון מתוחכם או נסיבות מחמירות/מקלות בולטות. שני התיקים נקיים מנסיבות חריגות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, רמת חומרה, תפקיד ומאפיינים עובדתיים דומים.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""140-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מעבדה"": ""לא"", ""סוג הסם, כמות"": "" 17-יחידות-MDMA-,\n6.9-גרם-MDMA נוזלי-,\n14.85-גרם-קוקאין-,\n2.8-גרם-קטמין"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה של סם (קנביס) בכמות גדולה מאוד (140 ק""ג) במעבדה; תיק 2 עוסק בהחזקה, יבוא/סחר במספר סוגי סמים (MDMA, קוקאין, קטמין) בכמויות קטנות בהרבה. שני התיקים חמורים, אך סוגי העבירות והחומרה שונים: ייצור מסחרי לעומת סחר/יבוא בכמויות קטנות.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא בעל המעבדה והסמים, כלומר דמות מרכזית ויזמית; בתיק 2 לא מצוין תפקיד ברור, אך העבירות הן החזקה, יבוא/סחר — ייתכן תפקיד פעיל, אך לא בהכרח יזמי או בכיר כמו בתיק 1.
3. **שיטת הביצוע (MO)** — תיק 1 כולל הפעלת מעבדה לייצור סמים; תיק 2 אינו כולל מעבדה, אלא החזקה, יבוא/סחר של סמים מגוונים. דפוסי הביצוע שונים מהותית.
4. **נסיבות הליבה** — תיק 1: כמות עצומה של קנביס, ייצור עצמאי, מעבדה, עבירות נלוות; תיק 2: מספר סוגי סמים, כמויות קטנות, יבוא/סחר, עבירות נלוות. אין דמיון בכמויות, סוגי הסמים, או תחכום הביצוע.
5. **ישימות כתקדים** — בשל השוני בסוגי הסמים, היקף הפעילות, שיטת הביצוע ותפקיד הנאשם, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 25",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""140-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.2-גרם-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות: ייצור והחזקה שלא לצריכה עצמית של קנביס, בכמויות דומות מאוד (140 ק""ג מול 170 ק""ג). רמת החומרה כמעט זהה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות מרכזית ויזמית, לא תפקיד שולי.
3. **שיטת הביצוע (MO)** — בשני התיקים הופעלה מעבדה לייצור קנביס, ללא מכירה לסוכן. דפוס הפעולה והאמצעים דומים מאוד.
4. **נסיבות הליבה** — הכמויות גדולות מאוד בשני המקרים, אין שימוש בנשק או תכנון חריג מעבר להפעלת מעבדה. בתיק 1 יש עבירות נלוות, בתיק 2 לא — זהו הבדל מסוים, אך לא מהותי דיו כדי לשלול דמיון מהותי.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, עם הסתייגות קלה בשל העבירות הנלוות בתיק 1.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס, 72.8-ק\""ג,קנבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור סם מסוג קנאביס במעבדה, כאשר בתיק 2 יש גם החזקה שלא לצריכה עצמית וכלים. רמת החומרה דומה מאוד, שכן בשני המקרים מדובר בייצור בכמות מסחרית, אך בתיק 1 יש עבירות נלוות שמעלות מעט את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות מרכזית ויזמית, ללא הבדל מהותי.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדת קנאביס, דפוס פעולה זהה כמעט לחלוטין.
4. **נסיבות הליבה** — הכמויות דומות (72.8 ק""ג לעומת 60 ק""ג), בשני המקרים מדובר במעבדה, ללא מכירה לסוכן, אך בתיק 1 יש עבירות נלוות (לא מפורטות), מה שעשוי להחמיר את הנסיבות. עם זאת, אין שימוש בנשק או נסיבות מחמירות אחרות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, במיוחד בשל הדמיון בסוג העבירה, התפקיד, השיטה והכמויות. ההבדל המרכזי הוא בעבירות הנלוות בתיק 1, אך זה לא מפחית משמעותית מהרלוונטיות.

SIMILARITY_SCORE: 90",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMAמ, "", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""485 שתילים - קנבוס, 110-ק\""ג-קנאבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית (MDMA), בעוד תיק 2 עוסק בייצור סם (קנאביס) בהיקף גדול, כולל הפעלת מעבדה. ייצור סם נחשב חמור יותר מהחזקה, במיוחד בהיקפים כאלה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים, כלומר מעורבותו פחותה; בתיק 2 מדובר בבעל המעבדה, יוזם ומבצע מרכזי.
3. **שיטת הביצוע (MO)** — תיק 1: החזקה בלבד, ללא ייצור/הפצה; תיק 2: ייצור מאורגן, הפעלת מעבדה, אמצעים מתקדמים.
4. **נסיבות הליבה** — תיק 1: כמות גדולה של MDMA אך ללא נסיבות מחמירות נוספות; תיק 2: כמויות עצומות, מעבדה, עבירות נלוות, תכנון ומורכבות.
5. **ישימות כתקדים** — ההבדלים המהותיים בעבירה, בתפקיד ובנסיבות הופכים את התיקים לבלתי רלוונטיים זה לזה לצורכי ענישה או תקדים.

SIMILARITY_SCORE: 15",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMAמ, "", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""199.33-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""החזקה שלא לצריכה עצמית"" של MDMA, ללא עבירות נלוות. רמת החומרה דומה, אך בתיק 1 מדובר בכדורים (8363) ובתיק 2 בגרמים (199.33 גרם), מה שעלול להצביע על פער בכמות, אך שניהם מעבר לסף הצריכה העצמית.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם ""לא בעל הסמים"", כלומר ייתכן שמדובר במחזיק או שליח, בעוד שבתיק 2 הנאשם הוא ""בעל הסמים"". המשמעות: בתיק 2 מעורבות גבוהה יותר, יוזמה ושליטה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין אינדיקציה לשיטת פעולה מתוחכמת או מאורגנת. דפוס ההחזקה דומה יחסית.
4. **נסיבות הליבה** — אין שימוש בנשק, אין תכנון מיוחד, אין נסיבות מחמירות או מקלות בולטות. ההבדל המרכזי הוא בכמות ובתפקיד.
5. **ישימות כתקדים** — שני התיקים עוסקים באותו סוג עבירה ובנסיבות דומות, אך ההבדל בתפקיד (בעלים לעומת לא בעלים) משמעותי לענישה. תיק 2 חמור יותר מבחינת מעורבות, ולכן תיק 1 פחות ישמש תקדים מלא לתיק 2, אך עדיין יש רלוונטיות.

SIMILARITY_SCORE: 60",ok,
