verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_30145-08-13,weapon,Hybrid-Full,20,120.0,168.0,81.47416316297566,126.38938028030431,75.05964295145561,96.47155021041179,68.75,38.52583683702434,41.61061971969569,0.07384361150229636
תפ_36831-09-13,drugs,Hybrid-Full,29,24.0,55.0,24.0,55.0,14.493509966650205,24.445187295790518,53.0,0.0,0.0,1.0
תפ_5911-11-16,drugs,Hybrid-Full,68,6.0,12.0,12.0,24.0,12.148554244938554,20.81145795005531,53.23529411764706,6.0,12.0,0.0
תפ_28787-04-22,weapon,Hybrid-Full,89,16.0,36.0,22.613832967532563,44.4921188782043,11.409756908365376,15.95253184651583,66.10112359550561,6.613832967532563,8.492118878204302,0.4698199909136099
תפ_35431-03-21,weapon,Hybrid-Full,47,28.0,50.0,20.15360144617125,41.05178691207287,9.697460616954494,10.816884007365118,65.85106382978724,7.846398553828749,8.94821308792713,0.4372985534095056
תפ_16760-09-22,weapon,Hybrid-Full,54,16.0,36.0,19.73303194480063,41.06526562965116,15.42476986464398,21.343715323566396,69.25925925925925,3.7330319448006293,5.065265629651158,0.6489844670130377
תפ_63155-05-23,weapon,Hybrid-Full,89,34.0,50.0,23.21269801549129,46.01197157576303,12.05801738930106,15.541620797815881,67.70786516853933,10.787301984508709,3.9880284242369726,0.4484203591205131
תפ_18210-05-23,weapon,Hybrid-Full,64,30.0,54.0,25.4665491762468,46.94621608725291,11.456940019454366,14.004324109002905,66.46875,4.533450823753199,7.053783912747093,0.5939069968062088
תפ_31935-12-21,weapon,Hybrid-Full,4,10.0,18.0,57.14437697417904,90.32462664878294,37.87809393303734,53.70288632839021,65.25,47.14437697417904,72.32462664878294,0.0
תפ_10650-11-21,weapon,Hybrid-Full,57,30.0,60.0,39.870409892204705,65.79322136688907,20.148586249529384,27.607324359018953,68.82456140350877,9.870409892204705,5.793221366889071,0.5623855394702306
