verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Hybrid-Full,3,6.0,15.0,10.933235143101546,24.318333048080703,8.48528137423857,13.960261060914616,11.666666666666666,4.933235143101546,9.318333048080703,0.2220051817064516
תפח_30145-08-13,weapon,Hybrid-Full,3,120.0,168.0,107.77646857468729,157.50940914709346,100.67770358922576,130.47605144240072,76.66666666666667,12.223531425312714,10.490590852906536,0.6228364272130309
תפ_36831-09-13,drugs,Hybrid-Full,3,24.0,55.0,24.0,55.0,2.8284271247461903,10.338708279513883,71.66666666666667,0.0,0.0,1.0
תפ_5911-11-16,drugs,Hybrid-Full,3,6.0,12.0,8.0,24.0,4.988876515698588,10.624918300339486,67.33333333333333,2.0,12.0,0.2222222222222222
תפ_28787-04-22,weapon,Hybrid-Full,3,16.0,36.0,21.10724806993927,39.72869768392712,9.568466729604882,11.313708498984761,81.66666666666667,5.107248069939271,3.7286976839271233,0.6276261819521806
תפ_35431-03-21,weapon,Hybrid-Full,3,28.0,50.0,10.847766230468343,32.54329869140503,0.9428090415820634,2.8284271247461903,78.33333333333333,17.152233769531655,17.456701308594972,0.1160418768990042
תפ_16760-09-22,weapon,Hybrid-Full,3,16.0,36.0,14.176388723086513,32.58889021530786,4.4969125210773475,5.2493385826745405,89.33333333333333,1.8236112769134873,3.4111097846921368,0.7601349751338692
תפ_63155-05-23,weapon,Hybrid-Full,3,34.0,50.0,23.0,45.33333333333333,7.874007874011811,6.79869268479038,85.0,11.0,4.666666666666671,0.4197530864197529
תפ_18210-05-23,weapon,Hybrid-Full,3,30.0,54.0,21.333333333333332,45.33333333333333,5.734883511361751,6.599663291074443,75.0,8.666666666666668,8.666666666666671,0.4693877551020406
תפ_31935-12-21,weapon,Hybrid-Full,3,10.0,18.0,64.21745393601745,100.54210831895543,34.40930106817051,48.47909056719425,67.0,54.21745393601745,82.54210831895543,0.0
תפ_10650-11-21,weapon,Hybrid-Full,3,30.0,60.0,54.41528309714644,80.25180040905195,14.966629547095765,21.9291789378647,83.33333333333333,24.415283097146443,20.251800409051953,0.11113466298508126
