verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_26036-08-21,weapon,Schema,3,20.0,50.0,19.333333333333332,38.33333333333333,7.71722460186015,6.236095644623236,65.0,0.6666666666666679,11.666666666666671,0.5978260869565215
תפ_47348-11-21,weapon,Schema,3,10.0,36.0,17.880584423829145,33.17912336425628,3.39934634239519,7.0710678118654755,38.333333333333336,7.880584423829145,2.8208766357437227,0.588405343862582
תפ_40567-08-16,drugs,Schema,3,8.0,24.0,6.0,24.0,0.9428090415820634,2.8284271247461903,78.33333333333333,2.0,0.0,0.8888888888888888
תפ_26856-05-16,drugs,Schema,3,18.0,40.0,9.0,24.0,3.559026084010437,7.483314773547883,68.33333333333333,9.0,16.0,0.1935483870967742
תפ_32156-02-19,drugs,Schema,3,18.0,36.0,16.0,36.0,2.494438257849294,1.8856180831641267,55.0,2.0,0.0,0.9
תפ_51886-02-24,drugs,Schema,3,40.0,65.0,36.0,84.0,10.198039027185569,14.966629547095765,66.66666666666667,4.0,19.0,0.5208333333333334
תפ_12761-11-15,weapon,Schema,3,12.0,36.0,14.0,34.84776623046834,1.632993161855452,0.9428090415820634,78.33333333333333,2.0,1.1522337695316622,0.8686569262695141
תפ_16779-09-22,weapon,Schema,3,14.0,34.0,17.0,40.0,3.559026084010437,5.656854249492381,85.0,3.0,6.0,0.6538461538461539
תפ_31419-11-20,drugs,Schema,3,28.0,50.0,24.0,48.0,7.483314773547883,6.182412330330469,91.66666666666667,4.0,2.0,0.7692307692307693
תפ_43394-11-19,drugs,Schema,3,30.0,50.0,24.0,48.0,4.988876515698588,8.055363982396383,90.0,6.0,2.0,0.6923076923076923
תפ_18320-05-19,drugs,Schema,3,6.0,12.0,6.0,15.0,1.4142135623730951,0.4714045207910317,73.33333333333333,0.0,3.0,0.6666666666666666
תפ_32041-03-21,drugs,Schema,3,5.0,18.0,18.0,32.0,0.9428090415820634,1.8856180831641267,68.33333333333333,13.0,14.0,0.0
תפ_25639-03-21,weapon,Schema,3,18.0,36.0,52.52909732092606,76.52909732092606,28.284271247461902,28.284271247461902,81.0,34.52909732092606,40.529097320926056,0.0
תפ_8868-12-21,weapon,Schema,3,10.0,20.0,19.396179225713393,42.24522403214175,2.8284271247461903,5.0990195135927845,63.333333333333336,9.396179225713393,22.24522403214175,0.01872589794025695
תפ_24896-04-20,weapon,Schema,3,14.0,36.0,11.223187982515181,32.53391278950911,2.357022603955158,2.8284271247461903,71.66666666666667,2.7768120174848185,3.4660872104908904,0.7480346049536098
תפ_35007-04-13,weapon,Schema,3,7.0,30.0,12.0,34.728350654297486,0.0,2.8284271247461903,78.33333333333333,5.0,4.728350654297486,0.6491550912787618
תפ_59888-08-22,drugs,Schema,3,16.0,30.0,15.0,30.0,5.792715732327588,8.48528137423857,48.333333333333336,1.0,0.0,0.9333333333333333
תפ_38355-09-23,weapon,Schema,3,28.0,58.0,64.0,95.33333333333333,17.204650534085253,23.34285520001546,85.0,36.0,37.33333333333333,0.0
תפ_69933-03-23,weapon,Schema,3,42.0,64.0,41.33333333333333,71.0,12.684198393626966,1.4142135623730951,90.0,0.6666666666666714,7.0,0.7415730337078651
