verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,TF-IDF,3,6.0,15.0,23.41970738813187,41.340687786073744,19.79898987322333,28.21740991342441,10.261812933333333,17.41970738813187,26.340687786073744,0.0
תפח_30145-08-13,weapon,TF-IDF,3,120.0,168.0,29.176517964809133,56.90869514274286,22.44994432064365,31.874754901018456,8.566930999999999,90.82348203519086,111.09130485725714,0.0
תפ_36831-09-13,drugs,TF-IDF,3,24.0,55.0,36.0,60.0,5.656854249492381,12.657891697365017,14.502094666666666,12.0,5.0,0.5277777777777778
תפ_5911-11-16,drugs,TF-IDF,3,6.0,12.0,1.0,5.0,1.247219128924647,2.943920288775949,18.159270333333335,5.0,7.0,0.0
תפ_28787-04-22,weapon,TF-IDF,3,16.0,36.0,21.195852521900886,45.60034177743963,9.568466729604882,15.748015748023622,12.046105000000003,5.1958525219008855,9.600341777439631,0.5001343426845946
תפ_35431-03-21,weapon,TF-IDF,3,28.0,50.0,20.12065714995511,38.15363148271282,5.887840577551898,8.640987597877148,19.508412333333336,7.879342850044889,11.846368517287182,0.33982111098194934
תפ_16760-09-22,weapon,TF-IDF,3,16.0,36.0,5.999999999999999,21.429612702126065,0.0,2.494438257849294,19.592636,10.0,14.570387297873935,0.18098709007086883
תפ_63155-05-23,weapon,TF-IDF,3,34.0,50.0,23.492159796612178,44.4494632108742,7.760297817881877,5.656854249492381,14.722292000000001,10.507840203387822,5.5505367891258,0.3942027389141538
תפ_18210-05-23,weapon,TF-IDF,3,30.0,54.0,42.06515323819793,66.97536859457139,13.695092389449425,22.17105219775452,13.208294,12.06515323819793,12.975368594571393,0.32277830392079737
תפ_31935-12-21,weapon,TF-IDF,3,10.0,18.0,83.57453780497833,119.63112970582891,35.32704346531139,48.47909056719425,30.133486666666666,73.57453780497833,101.63112970582891,0.0
תפ_10650-11-21,weapon,TF-IDF,3,30.0,60.0,34.48085790055342,62.975087612861984,25.77250904010361,39.33898264515181,13.134524999999998,4.480857900553417,2.9750876128619836,0.7738915632021794
תפ_1580-11-23,weapon,TF-IDF,3,22.0,50.0,18.72197571602763,57.896620492365585,9.428090415820632,23.15167380558045,10.446672333333334,3.2780242839723712,7.896620492365585,0.7147480254093433
תפ_35295-09-23,weapon,TF-IDF,3,24.0,60.0,48.772826414421786,84.60316793515806,25.13961017995307,24.729649321321876,14.012185833333334,24.772826414421786,24.603167935158055,0.1852572063161888
תפ_58524-11-19,drugs,TF-IDF,3,20.0,40.0,18.0,40.0,0.9428090415820634,3.7712361663282534,1.9746797816666666,2.0,0.0,0.9090909090909091
תפ_10875-12-21,weapon,TF-IDF,3,15.0,32.0,20.74779733671888,41.117451975467915,9.899494936611665,12.96148139681572,18.511697333333334,5.747797336718879,9.117451975467915,0.43083079750085496
תפ_21029-10-19,weapon,TF-IDF,3,12.0,24.0,13.808454198321883,28.478062209462735,17.46106780494506,22.627416997969522,15.401044,1.8084541983218827,4.478062209462735,0.618491766333149
תפ_57001-11-21,weapon,TF-IDF,3,36.0,72.0,39.10033040726762,70.99649273704149,10.198039027185569,16.97056274847714,14.976391999999999,3.10033040726762,1.0035072629585073,0.8860045091603853
תפ_59067-10-21,weapon,TF-IDF,3,22.0,44.0,17.42229305841818,55.071850870048515,4.109609335312651,24.567367696917707,10.049090999999999,4.57770694158182,11.071850870048515,0.5843362121295347
תפ_14115-07-19,weapon,TF-IDF,3,18.0,36.0,15.543262664462606,37.19408391308848,2.494438257849294,1.8856180831641267,13.815824,2.456737335537394,1.1940839130884768,0.83137723938035
תפ_7735-04-19,weapon,TF-IDF,3,12.0,36.0,13.052918541916377,34.56130868512577,2.449489742783178,7.3181661333667165,11.1715745,1.0529185419163767,1.4386913148742266,0.8961829226337249
תפ_28845-04-22,weapon,TF-IDF,3,24.0,50.0,23.520653799727338,48.900781861034524,5.656854249492381,0.9428090415820634,13.26426,0.47934620027266206,1.099218138965476,0.9403850711683401
תפח_17033-01-22,drugs,TF-IDF,3,60.0,108.0,36.0,60.0,7.483314773547883,7.483314773547883,6.103546000000001,24.0,48.0,0.0
תפ_34669-01-23,weapon,TF-IDF,3,42.0,50.0,26.737252276343778,55.34863695529975,12.083045973594572,22.627416997969522,11.814816333333333,15.262747723656222,5.348636955299753,0.2796089769777587
תפ_58027-12-21,weapon,TF-IDF,3,28.0,50.0,21.823412703553757,40.82957915050585,5.557777333511022,8.055363982396381,16.15062466666667,6.176587296446243,9.17042084949415,0.45532764544995036
תפ_21503-07-23,drugs,TF-IDF,3,12.0,24.0,6.0,18.0,0.9428090415820634,4.898979485566356,12.882562666666667,6.0,6.0,0.3333333333333333
תפ_42164-10-19,drugs,TF-IDF,3,20.0,40.0,24.0,45.0,8.73053390247253,19.154343864744856,21.819464666666665,4.0,5.0,0.64
תפ_25631-03-22,weapon,TF-IDF,3,12.0,90.0,38.51300482562406,63.76950723843609,16.438437341250605,24.657656011875904,13.958136000000001,26.51300482562406,26.23049276156391,0.32380131298476966
תפ_52848-09-22,weapon,TF-IDF,3,32.0,62.0,42.57133797289806,73.47880553928017,11.585431464655176,15.173075568988056,25.13482433333333,10.571337972898057,11.478805539280174,0.46839974716010374
עפ_6029-03,drugs,TF-IDF,3,10.0,20.0,7.0,18.0,4.4969125210773475,5.656854249492381,31.571384666666663,3.0,2.0,0.6153846153846154
