verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_30145-08-13,weapon,Hybrid-Full,70,120.0,168.0,75.56884755350009,118.41760404504144,48.051757809381215,62.970269953043584,46.957142857142856,44.43115244649991,49.58239595495856,0.0
תפ_36831-09-13,drugs,Hybrid-Full,30,24.0,55.0,24.0,52.5,14.25049706735406,24.132872923785005,52.5,0.0,2.5,0.9193548387096774
תפ_5911-11-16,drugs,Hybrid-Full,85,6.0,12.0,12.0,28.0,11.430512193097027,20.19309553452457,50.188235294117646,6.0,16.0,0.0
תפ_28787-04-22,weapon,Hybrid-Full,250,16.0,36.0,22.58343161047695,44.34318380150731,13.931379831158148,18.52629741745501,49.256,6.58343161047695,8.343183801507308,0.47336137264895234
תפ_35431-03-21,weapon,Hybrid-Full,218,28.0,50.0,21.158343300454064,42.684784338586255,14.067983960494646,19.473816964739182,48.31192660550459,6.841656699545936,7.315215661413745,0.5091519010701435
תפ_16760-09-22,weapon,Hybrid-Full,195,16.0,36.0,20.9135494005057,42.62223709237417,24.51783019294634,31.688220630996486,47.333333333333336,4.913549400505701,6.622237092374171,0.5666860582432327
תפ_63155-05-23,weapon,Hybrid-Full,275,34.0,50.0,23.357699748987702,46.24641257676122,24.644735511458673,32.95453095924446,49.42545454545454,10.642300251012298,3.753587423238777,0.45966048206726856
תפ_18210-05-23,weapon,Hybrid-Full,146,30.0,54.0,25.31885649910439,46.95369201331543,15.573119442325822,19.853058440519238,53.45205479452055,4.681143500895612,7.0463079866845675,0.5911093472540949
תפ_31935-12-21,weapon,Hybrid-Full,47,10.0,18.0,49.72226977970895,79.75130866832976,20.759721770426353,28.771197432853494,38.61702127659574,39.72226977970895,61.751308668329756,0.0
תפ_10650-11-21,weapon,Hybrid-Full,147,30.0,60.0,39.3821594993704,65.17168411075707,26.6875941761317,35.44399305934546,51.197278911564624,9.382159499370403,5.17168411075707,0.5862056657765712
תפ_1580-11-23,weapon,Hybrid-Full,129,22.0,50.0,28.007490167312838,51.66893203707629,17.847927743244625,24.932447643503913,41.06976744186046,6.007490167312838,1.6689320370762886,0.7412639526493183
תפ_35295-09-23,weapon,Hybrid-Full,28,24.0,60.0,36.61606078554102,64.45905576640595,18.619306416420873,23.381131194156698,73.5,12.616060785541023,4.459055766405953,0.5779655202402222
תפ_58524-11-19,drugs,Hybrid-Full,3,20.0,40.0,30.0,60.0,4.714045207910316,9.428090415820632,81.66666666666667,10.0,20.0,0.25
תפ_10875-12-21,weapon,Hybrid-Full,84,15.0,32.0,14.06570680278005,31.570457795057962,7.363497024877118,9.381398043559429,50.214285714285715,0.9342931972199509,0.4295422049420381,0.923953769063316
תפ_21029-10-19,weapon,Hybrid-Full,16,12.0,24.0,9.488004306110646,28.681838635198545,2.9308435219233386,6.363961030678928,63.75,2.5119956938893537,4.681838635198545,0.6252007699063143
תפ_57001-11-21,weapon,Hybrid-Full,100,36.0,72.0,41.63509145306435,71.99963839369808,17.497825579196977,24.364422833303482,46.77,5.635091453064348,0.00036160630192227927,0.8434596372398259
תפ_59067-10-21,weapon,Hybrid-Full,187,22.0,44.0,27.01105081022444,51.91259881355933,23.202340280010272,31.059491971416584,51.51336898395722,5.0110508102244395,7.9125988135593275,0.5679529650922374
תפ_14115-07-19,weapon,Hybrid-Full,127,18.0,36.0,14.10487910956709,37.149981637620904,7.474933829089826,9.78879827359535,48.968503937007874,3.89512089043291,1.149981637620904,0.7810770196438835
תפ_7735-04-19,weapon,Hybrid-Full,178,12.0,36.0,21.887237799137623,45.67405817105721,31.645859471089278,42.276315266005,48.337078651685395,9.887237799137623,9.674058171057212,0.41909894344104537
תפ_28845-04-22,weapon,Hybrid-Full,234,24.0,50.0,27.170336131788346,50.4875497418851,27.280054028493083,36.11602176695095,50.7008547008547,3.1703361317883463,0.4875497418850969,0.8619016893099334
תפח_17033-01-22,drugs,Hybrid-Full,3,60.0,108.0,36.0,60.0,12.328828005937952,14.966629547095765,71.66666666666667,24.0,48.0,0.0
תפ_34669-01-23,weapon,Hybrid-Full,126,42.0,50.0,29.444711233569457,50.20439420385978,17.009371536909434,23.575336376407673,50.74603174603175,12.555288766430543,0.2043942038597777,0.3853623396585098
תפ_58027-12-21,weapon,Hybrid-Full,64,28.0,50.0,30.456709990404995,49.41566416583721,15.244844159173947,21.695693697137227,51.328125,2.4567099904049954,0.5843358341627933,0.8617706443378278
תפ_21503-07-23,drugs,Hybrid-Full,68,12.0,24.0,10.0,24.0,12.602889697197352,22.228835040695138,58.88235294117647,2.0,0.0,0.8571428571428571
תפ_42164-10-19,drugs,Hybrid-Full,44,20.0,40.0,22.0,41.0,11.89172919051287,19.504754135448554,52.27272727272727,2.0,1.0,0.8571428571428571
תפ_25631-03-22,weapon,Hybrid-Full,78,12.0,90.0,51.015404536922055,80.09452405246016,19.49387536785158,27.527695097304303,49.97435897435897,39.015404536922055,9.905475947539841,0.37280922455818083
תפ_52848-09-22,weapon,Hybrid-Full,120,32.0,62.0,36.58952727468629,64.98584410895373,18.381057202698894,26.23411688791694,57.71666666666667,4.58952727468629,2.985844108953728,0.7703447770316798
עפ_6029-03,drugs,Hybrid-Full,36,10.0,20.0,12.0,36.0,7.59441599604523,13.780997607638149,71.52777777777777,2.0,16.0,0.3076923076923077
תפ_59971-01-17,drugs,Hybrid-Full,28,30.0,48.0,12.0,36.0,7.484933846994077,13.185296387124808,72.5,18.0,12.0,0.16666666666666666
תפ_22417-12-21,weapon,Hybrid-Full,135,13.0,36.0,13.465019773571097,32.435542505833695,5.6822878369305085,8.385937670724958,52.303703703703704,0.4650197735710968,3.564457494166305,0.8248053361853304
תפ_52789-09-22,weapon,Hybrid-Full,124,60.0,96.0,39.69267839974461,68.31135063076684,19.00678311473163,26.693995464534005,60.5,20.307321600255392,27.68864936923316,0.147606925610348
תפ_25639-03-21,weapon,Hybrid-Full,173,18.0,36.0,29.508995165979815,54.25663210267599,17.411519589075173,24.574775883882616,51.138728323699425,11.508995165979815,18.256632102675987,0.17902944806451299
תפ_69640-10-18,weapon,Hybrid-Full,51,15.0,36.0,32.43263384855796,59.080894779307044,24.53462272826506,32.571643448552585,57.705882352941174,17.432633848557963,23.080894779307044,0.08092771640190641
תפ_59422-07-14,weapon,Hybrid-Full,51,48.0,84.0,39.251452114148655,66.9475818507459,17.42529504322178,25.22864302862411,43.13725490196079,8.748547885851345,17.052418149254095,0.4234233901640589
תפ_63355-02-23,weapon,Hybrid-Full,206,30.0,50.0,25.62942717013646,47.67495100058946,17.207345856855984,22.815447221483463,51.93689320388349,4.370572829863541,2.3250489994105408,0.7252579216739087
תפ_46108-06-20,weapon,Hybrid-Full,203,10.0,36.0,17.738638973253142,39.79908852876903,14.298195668642126,19.212758597891725,50.48275862068966,7.738638973253142,3.7990885287690332,0.6128160936572516
תפ_59260-03-16,weapon,Hybrid-Full,78,12.0,30.0,17.016369624859053,39.19274922577894,8.939823660134087,12.363468700849966,57.02564102564103,5.016369624859053,9.19274922577894,0.4774666315398652
תפ_23648-12-19,weapon,Hybrid-Full,141,12.0,24.0,22.603471714956854,45.74530062064269,15.036079874858292,21.666883726321583,41.58156028368794,10.603471714956854,21.745300620642688,0.04138437824995583
תפ_4248-06-16,weapon,Hybrid-Full,86,10.0,24.0,11.113923980208686,29.63434602641116,5.550836887969375,8.858641392000274,47.18604651162791,1.1139239802086855,5.6343460264111584,0.6563027870883806
תפ_19759-07-21,weapon,Hybrid-Full,150,16.0,30.0,19.1339727422899,37.86155981762791,9.776761563353515,12.137076345735911,46.06666666666667,3.133972742289899,7.8615598176279065,0.49703805896541564
תפ_23253-12-15,weapon,Hybrid-Full,186,28.0,54.0,25.008861493378895,49.62106288325971,31.269946807775067,41.854859082459946,53.913978494623656,2.9911385066211054,4.378937116740289,0.7457817801229784
תפ_27277-01-15,weapon,Hybrid-Full,77,6.0,36.0,11.15415283866494,28.274904001760277,5.056636558411035,8.882737137778152,51.27272727272727,5.15415283866494,7.725095998239723,0.5706917054365112
תפ_66319-05-20,weapon,Hybrid-Full,110,18.0,36.0,32.23026123389491,58.44594473941467,16.83230119848037,23.94453646338306,57.981818181818184,14.230261233894907,22.44594473941467,0.09320436919925554
תפ_50626-09-22,weapon,Hybrid-Full,46,36.0,84.0,42.947849640419264,72.22012103495032,18.62204925180051,22.926610948917514,72.23913043478261,6.947849640419264,11.779878965049676,0.6098389873860638
תפ_53377-09-22,weapon,Hybrid-Full,88,40.0,66.0,36.05642086055713,65.62080743240512,31.926129790968275,42.14724165753724,57.23863636363637,3.9435791394428676,0.3791925675948846,0.8556361052595871
תפ_11545-01-19,drugs,Hybrid-Full,17,18.0,36.0,14.0,36.0,9.730272385295363,16.13910122142166,74.41176470588235,4.0,0.0,0.8181818181818182
תפ_59811-06-20,drugs,Hybrid-Full,17,14.0,24.0,18.0,36.0,4.549611185334002,9.953177580282423,85.0,4.0,12.0,0.2727272727272727
תפ_17304-12-17,weapon,Hybrid-Full,37,54.0,84.0,44.956707984396644,88.83149524894142,18.537940090267792,108.3566062919104,65.37837837837837,9.043292015603356,4.8314952489414225,0.6837639991075923
תפ_21696-04-20,weapon,Hybrid-Full,17,36.0,54.0,40.69093418827033,75.05469085588199,14.344259669537777,24.664952089791207,66.6470588235294,4.690934188270333,21.054690855881987,0.34078021154596344
תפ_45181-01-14,drugs,Hybrid-Full,4,6.0,18.0,0.0,13.5,3.031088913245535,5.889609494694874,67.5,6.0,4.5,0.4166666666666667
תפ_48352-05-15,drugs,Hybrid-Full,4,0.0,8.0,0.0,15.0,2.598076211353316,4.9749371855331,60.0,0.0,7.0,0.5333333333333333
תפ_11104-07-19,weapon,Hybrid-Full,92,9.0,30.0,22.649068717120322,45.33418302140659,14.027518188925749,21.01859155429488,41.69565217391305,13.649068717120322,15.334183021406588,0.20231447831230484
תפ_33420-12-20,weapon,Hybrid-Full,128,22.0,50.0,16.455460261784737,35.73516467271536,5.836972799734786,9.279513726483732,48.0546875,5.5445397382152635,14.264835327284644,0.4094605196525536
תפ_44129-09-19,drugs,Hybrid-Full,51,24.0,60.0,24.0,60.0,11.621414959434235,18.939004462808793,59.254901960784316,0.0,0.0,1.0
תפ_49305-06-16,drugs,Hybrid-Full,37,36.0,60.0,30.0,60.0,11.061485640395722,18.648883664794095,58.78378378378378,6.0,0.0,0.8
תפ_31334-11-15,weapon,Hybrid-Full,81,12.0,42.0,29.412322730815365,56.71507422791225,33.959783274467064,45.61669422763204,39.22222222222222,17.412322730815365,14.715074227912247,0.28150858489075475
