verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,98.11869859695435
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,98.40303063392639
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,98.07677865028381
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,98.50607514381409
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,99.13815259933472
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,97.0819354057312
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,98.4068363904953
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,98.198601603508
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,97.41294980049133
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,98.04454445838928
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,98.89964163303375
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,98.06334674358368
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,98.21732938289642
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,97.78721928596497
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,98.41829240322113
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,98.3524739742279
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,98.53163063526154
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,98.54375720024109
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,99.06284213066101
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,98.75549674034119
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,97.48379588127136
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,98.21260571479797
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,98.34370613098145
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,98.63345623016357
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,98.29299449920654
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.46818947792053
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,97.28423357009888
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,97.8002518415451
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,97.81674444675446
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,98.96882772445679
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,97.32586741447449
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,97.21026420593262
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,98.4429806470871
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,98.70877265930176
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,97.4162608385086
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,97.49582409858704
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,97.05146551132202
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,97.26515710353851
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,97.89935648441315
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,98.89776110649109
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,97.27787375450134
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,97.18708992004395
