verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,82.75736570358276
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,84.43303108215332
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,85.66014468669891
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,86.16033792495728
SH-17-10-10556-234,m08000207-175,1,0,0,83.80366563796997
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,84.02511179447174
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,88.31167221069336
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,87.36372590065002
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,77.26764380931854
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,84.66523885726929
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,84.65567231178284
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,85.76350808143616
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,86.64324283599854
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,85.88657081127167
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,87.69410252571106
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,86.05858087539673
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,88.40047121047974
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,81.26475214958191
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,85.37265360355377
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,84.81264114379883
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,91.13732278347015
SH-17-10-10556-234,m07001074-98,2,0,1,81.88499808311462
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,86.32733821868896
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,81.41315579414368
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,85.97178757190704
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,82.8682392835617
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,81.38751983642578
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,77.90495157241821
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,88.45118284225464
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,85.44012606143951
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,90.02331495285034
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,86.26529574394226
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,86.12105548381805
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,85.26321649551392
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,83.33328366279602
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,81.59754276275635
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,85.52484214305878
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,84.20450091362
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,79.11640405654907
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,85.1536512374878
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,76.96275115013123
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,85.22047400474548
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,94.06193494796753
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,77.61132717132568
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,80.53053319454193
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,86.39734983444214
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,85.74788868427277
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,83.01350474357605
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,85.0292295217514
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,89.5867258310318
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,82.37363696098328
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,86.6311252117157
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,82.85616338253021
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,86.3422155380249
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,82.03740119934082
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,81.05962872505188
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,87.36651539802551
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,80.83708584308624
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,87.74665594100952
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,86.00917458534241
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,85.2809488773346
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,82.34535455703735
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,85.74023246765137
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,84.4079077243805
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,79.89017963409424
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,82.81082510948181
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,90.85826873779297
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,82.44605958461761
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,83.1051230430603
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,80.63878417015076
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,84.6264660358429
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,87.99725770950317
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,89.0869140625
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,82.56396055221558
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,77.11606025695801
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,86.99052333831787
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,84.53119397163391
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,84.16711688041687
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,86.75650954246521
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,78.82493138313293
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,86.35455071926117
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,85.79420149326324
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,87.22528219223022
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,82.14150369167328
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,77.27124691009521
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,84.88344252109528
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,86.6635799407959
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,78.53959798812866
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,86.46526336669922
