verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,Random-K,9,18.0,36.0,19.470219435736674,41.81504702194357,8.534606386520675,6.784150009988331,70.88888888888889,1.4702194357366736,5.81504702194357,15.318756396509006,0.6940897722785312
תפ_7735-04-19,weapon,Random-K,4,12.0,36.0,22.715328467153284,43.62043795620438,8.18535277187245,6.928203230275509,68.5,10.715328467153284,7.620437956204377,15.11355600214796,0.42012927054478305
עפ_6029-03,drugs,Random-K,121,10.0,20.0,15.787445689458034,33.743311227989935,13.455743443731489,21.615755800936206,72.28099173553719,5.787445689458034,13.743311227989935,35.07149924466769,0.17742067524162228
תפ_59971-01-17,drugs,Random-K,8,30.0,48.0,29.742998352553546,52.38056013179571,21.529050141610984,27.48834980496283,75.875,0.2570016474464545,4.380560131795711,49.01739994657382,0.7951386361982392
תפ_59811-06-20,drugs,Random-K,3,14.0,24.0,21.000000000000004,43.6304347826087,2.494438257849294,5.0990195135927845,76.66666666666667,7.0000000000000036,19.630434782608702,7.593457771442079,0.10124724871606736
תפ_31862-05-13,weapon,Random-K,16,12.0,36.0,13.46322241681261,35.215411558669004,4.729809060628135,5.18260311040697,71.375,1.4632224168126093,0.784588441330996,9.912412171035104,0.9063412142440165
תפ_1580-11-23,weapon,Random-K,4,22.0,50.0,21.263157894736842,46.24561403508772,3.418698582794336,6.0,71.25,0.7368421052631575,3.754385964912281,9.418698582794336,0.8437118437118437
תפ_14615-05-21,drugs,Random-K,4,11.0,27.0,10.343749999999998,27.15625,4.387482193696061,8.52936105461599,80.0,0.6562500000000018,0.15625,12.916843248312052,0.9516728624535316
תפ_34668-04-22,drugs,Random-K,4,9.0,27.0,9.611111111111112,22.092592592592595,4.9180788932265,6.49519052838329,67.5,0.6111111111111125,4.907407407407405,11.41326942160979,0.6934156378600824
תפ_47987-12-22,drugs,Random-K,3,30.0,60.0,32.275,63.95,17.594190960528863,24.458581770458856,66.66666666666667,2.2749999999999986,3.950000000000003,42.05277273098772,0.8166421207658321
תפ_70062-03-23,weapon,Random-K,5,40.0,70.0,65.72307692307693,100.06153846153849,10.73312629199899,17.95995545651492,65.0,25.72307692307693,30.06153846153849,28.69308174851391,0.07120901639344246
תפ_7196-03-21,weapon,Random-K,4,72.0,120.0,60.64705882352942,92.1764705882353,15.848895860595462,18.14352501582865,63.75,11.35294117647058,27.823529411764696,33.99242087642411,0.33994053518335005
תפ_3451-02-14,weapon,Random-K,4,12.0,36.0,19.275862068965516,41.827586206896555,6.224949798994366,10.136567466356647,72.5,7.275862068965516,5.827586206896555,16.36151726535101,0.5606936416184971
תפ_15423-12-19,weapon,Random-K,4,24.0,54.0,23.519163763066203,40.01393728222997,8.246211251235321,10.246950765959598,71.75,0.48083623693379707,13.986062717770032,18.49316201719492,0.5253772290809329
תפ_52223-10-23,weapon,Random-K,8,24.0,42.0,13.54368932038835,37.00970873786408,7.106335201775948,9.695359714832659,64.375,10.45631067961165,4.990291262135919,16.801694916608607,0.45718184919822596
תפ_31419-11-20,drugs,Random-K,4,28.0,50.0,16.983333333333334,37.949999999999996,8.870597499605086,14.060138690638865,75.0,11.016666666666666,12.050000000000004,22.93073619024395,0.30136294800605745
תפ_43394-11-19,drugs,Random-K,4,30.0,50.0,20.67241379310345,37.98275862068966,6.378675411086537,10.96300597464035,72.5,9.327586206896552,12.017241379310342,17.341681385726886,0.27219282774838344
