verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,Random-K,17,18.0,36.0,18.75991649269311,41.120041753653446,8.246630852367828,7.529411764705882,56.35294117647059,0.7599164926931117,5.120041753653446,15.77604261707371,0.7456770057338931
תפ_7735-04-19,weapon,Random-K,10,12.0,36.0,18.316176470588236,40.43566176470588,6.988562083862459,5.6648036153074175,54.4,6.3161764705882355,4.435661764705877,12.653365699169877,0.6218889391686601
עפ_6029-03,drugs,Random-K,304,10.0,20.0,15.718499789296247,33.54626452350851,16.125050999511352,24.701144586607807,54.641447368421055,5.7184997892962475,13.546264523508512,40.826195586119155,0.18183352210407375
תפ_59971-01-17,drugs,Random-K,25,30.0,48.0,25.642319277108438,47.40963855421686,16.47902909761373,22.3629693913845,53.12,4.357680722891562,0.5903614457831381,38.84199848899823,0.778687144252467
תפ_11545-01-19,drugs,Random-K,7,18.0,36.0,16.275147928994084,34.032544378698226,10.565635478343198,19.48416416121627,48.285714285714285,1.724852071005916,1.9674556213017738,30.049799639559467,0.8128093595320235
תפ_59811-06-20,drugs,Random-K,8,14.0,24.0,17.307692307692307,36.79120879120879,5.383713866839507,11.497282287566918,56.875,3.3076923076923066,12.791208791208788,16.880996154406425,0.293635486981678
תפ_31862-05-13,weapon,Random-K,36,12.0,36.0,14.515821195379207,37.1079859367152,5.0652379808326025,6.313565641625271,55.30555555555556,2.515821195379207,1.1079859367152025,11.378803622457873,0.8556711342268459
תפ_13785-04-15,weapon,Random-K,9,10.0,36.0,20.58241758241758,42.35164835164835,7.71722460186015,7.60766345272164,50.55555555555556,10.58241758241758,6.35164835164835,15.324888054581791,0.47656250000000006
תפ_1580-11-23,weapon,Random-K,7,22.0,50.0,23.148936170212764,48.557919621749406,4.06578556307363,6.577636818983622,60.42857142857143,1.1489361702127638,1.4420803782505942,10.643422382057253,0.9074636946977372
תפ_14615-05-21,drugs,Random-K,8,11.0,27.0,9.5,25.78571428571429,3.6206870894900596,7.279036680770334,61.25,1.5,1.2142857142857117,10.899723770260394,0.8448979591836736
תפ_34668-04-22,drugs,Random-K,12,9.0,27.0,11.051724137931032,26.853448275862064,4.642796092394707,7.686116632532249,48.333333333333336,2.051724137931032,0.14655172413793593,12.328912724926955,0.8778735632183907
תפ_47987-12-22,drugs,Random-K,5,30.0,60.0,33.982142857142854,66.62500000000001,14.034243834279067,20.6145579627602,56.0,3.982142857142854,6.625000000000014,34.64880179703927,0.7103851779619695
תפ_51886-02-24,drugs,Random-K,5,40.0,65.0,38.07604562737643,73.36882129277566,16.365818036383025,20.99142682144308,52.6,1.9239543726235695,8.368821292775664,37.3572448578261,0.7083602671837967
תפ_70062-03-23,weapon,Random-K,12,40.0,70.0,56.552315608919386,86.0360205831904,17.502380790433435,24.733440026724054,48.583333333333336,16.552315608919386,16.036020583190407,42.23582081715749,0.2921122247475687
תפ_7196-03-21,weapon,Random-K,8,72.0,120.0,56.047945205479444,86.14383561643834,14.334726192013575,16.92584931399308,54.75,15.952054794520556,33.85616438356166,31.260575506006653,0.22116311449073547
תפ_3451-02-14,weapon,Random-K,16,12.0,36.0,18.29366106080207,42.05433376455369,9.423831160945106,12.686114456365274,48.3125,6.293661060802069,6.054333764553689,22.10994561731038,0.5891442837465565
תפ_58511-01-20,weapon,Random-K,3,16.0,36.0,11.999999999999998,36.0,0.0,0.0,51.666666666666664,4.000000000000002,0.0,0.0,0.8333333333333334
תפ_15423-12-19,weapon,Random-K,10,24.0,54.0,22.734375000000004,40.71093750000001,6.858571279792899,8.726969691708572,51.2,1.2656249999999964,13.289062499999993,15.58554097150147,0.53448275862069
תפ_52223-10-23,weapon,Random-K,17,24.0,42.0,13.39226519337017,36.33149171270719,5.706185558954247,6.855906957333396,53.23529411764706,10.60773480662983,5.668508287292809,12.562092516287642,0.4310544611819239
תפ_31419-11-20,drugs,Random-K,6,28.0,50.0,18.026315789473685,38.11842105263158,8.158158833680279,12.915322510706249,63.333333333333336,9.973684210526315,11.881578947368418,21.07348134438653,0.3164609053497944
תפ_43394-11-19,drugs,Random-K,10,30.0,50.0,20.816287878787882,40.46969696969697,7.034912934784622,12.21310771261762,52.8,9.183712121212118,9.530303030303031,19.248020647402242,0.3587513790641833
תפ_12325-09-15,weapon,Random-K,3,22.0,48.0,20.937500000000004,39.32291666666667,2.943920288775949,2.494438257849294,64.0,1.0624999999999964,8.677083333333329,5.438358546625243,0.6401077752117016
תפ_64303-01-22,weapon,Random-K,4,24.0,50.0,14.057142857142859,37.771428571428565,4.123105625617661,7.280109889280518,43.75,9.942857142857141,12.228571428571435,11.403215514898179,0.38314785373608884
תפ_29529-07-20,weapon,Random-K,9,18.0,40.0,13.480851063829785,31.6595744680851,5.445578113263488,8.273115763993903,52.22222222222222,4.519148936170215,8.3404255319149,13.71869387725739,0.5150834403080871
תפ_68529-11-21,weapon,Random-K,12,36.0,72.0,18.408,43.24800000000001,9.920167449303577,14.560219778561036,52.083333333333336,17.592,28.75199999999999,24.48038722786461,0.13524406627854926
תפ_24896-04-20,weapon,Random-K,6,14.0,36.0,17.085324232081913,39.720136518771334,6.236095644623235,5.972157622389639,48.833333333333336,3.0853242320819128,3.7201365187713336,12.208253267012875,0.7354033970276007
תפ_35007-04-13,weapon,Random-K,31,7.0,30.0,16.140668523676883,37.51392757660168,10.309669344742286,13.512702622125829,46.32258064516129,9.140668523676883,7.513927576601681,23.822371966868115,0.4541969053813499
תפ_16209-03-13,drugs,Random-K,6,6.0,24.0,2.0,11.062499999999998,3.9440531887330774,3.9334745737353156,66.66666666666667,4.0,12.937500000000002,7.877527762468393,0.23011363636363627
תפ_8123-04-14,drugs,Random-K,10,0.0,12.0,3.2479338842975207,13.636363636363635,3.3,2.5612496949731396,60.5,3.2479338842975207,1.636363636363635,5.861249694973139,0.641818181818182
תפ_16420-10-16,weapon,Random-K,5,72.0,120.0,22.489795918367346,56.89795918367346,9.086253353280437,19.365949499056327,49.0,49.51020408163265,63.10204081632654,28.452202852336764,0.0
תפ_28332-02-21,weapon,Random-K,3,18.0,48.0,47.0,85.42857142857143,18.547236990991408,25.92296279363144,70.0,29.0,37.42857142857143,44.47019978462285,0.014830508474576272
תפ_47757-02-18,drugs,Random-K,4,36.0,60.0,18.210526315789476,39.473684210526315,10.677078252031311,16.97056274847714,47.5,17.789473684210524,20.526315789473685,27.64764100050845,0.08312342569269521
תפ_17941-11-18,weapon,Random-K,4,30.0,60.0,16.331983805668017,47.98380566801619,5.385164807134504,20.316249653910045,61.75,13.668016194331983,12.016194331983812,25.70141446104455,0.4118301501946967
תפ_17766-12-20,weapon,Random-K,10,18.0,36.0,45.15575620767495,72.38374717832959,27.039970414185,35.96665122026236,44.3,27.155756207674948,36.383747178329585,63.006621634447356,0.0
תפ_47284-06-18,weapon,Random-K,16,21.0,48.0,23.578363384188627,43.15950069348128,10.564533827860082,17.161002301730512,45.0625,2.578363384188627,4.840499306518723,27.725536129590594,0.7252273077515796
תפ_13939-07-18,drugs,Random-K,8,5.0,18.0,7.006772009029347,21.097065462753953,1.899835519196333,6.628536791781426,55.375,2.006772009029347,3.097065462753953,8.528372310977758,0.6829336698920205
תפ_63305-08-22,weapon,Random-K,3,34.0,46.0,15.379310344827585,35.724137931034484,4.988876515698588,6.599663291074443,48.333333333333336,18.620689655172413,10.275862068965516,11.588539806773031,0.05630630630630635
תפ_7942-05-18,weapon,Random-K,7,10.0,30.0,21.607594936708857,38.55696202531646,7.90504876128967,9.441549509633317,56.42857142857143,11.607594936708857,8.556962025316459,17.34659827092299,0.29388297872340435
תפ_15842-11-20,weapon,Random-K,16,48.0,84.0,26.621333333333332,52.14,22.79939692184861,30.88986231354876,46.875,21.378666666666668,31.86,53.68925923539737,0.07215225170795186
תפ_45095-04-16,weapon,Random-K,4,10.0,24.0,26.0,54.77272727272727,13.416407864998739,24.8746859276655,55.0,16.0,30.772727272727273,38.29109379266424,0.0
