domain,target,candidate,pairwise,listwise
drugs,SH-24-01-26596-264,ME-22-07-53625-139,35,10
drugs,SH-24-01-26596-264,ME-21-12-42162-424,35,40
drugs,SH-24-01-26596-264,SH-24-01-9804-702,62,55
drugs,SH-24-01-26596-264,SH-13-09-29504-694,35,15
drugs,SH-24-01-26596-264,SH-21-12-59578-330,35,20
drugs,SH-24-01-26596-264,SH-19-02-58269-573,75,75
drugs,SH-24-01-26596-264,SH-23-07-61816-773,45,60
drugs,SH-24-01-26596-264,SH-21-09-42879-201,62,50
drugs,ME-16-06-6788-21,ME-16-12-26620-433,75,55
drugs,ME-16-06-6788-21,ME-21-03-10139-230,45,25
drugs,ME-16-06-6788-21,SH-22-05-39259-133,35,10
drugs,ME-16-06-6788-21,ME-18-08-58591-978,45,35
drugs,ME-16-06-6788-21,ME-19-01-68942-383,75,80
drugs,ME-16-06-6788-21,ME-18-04-46786-521,65,40
drugs,ME-16-06-6788-21,ME-19-01-68958-71,75,85
drugs,ME-17-03-30876-747,ME-21-12-42162-424,20,10
drugs,ME-17-03-30876-747,ME-19-02-45480-398,70,70
drugs,ME-17-03-30876-747,SH-23-02-41988-839,20,15
drugs,ME-17-03-30876-747,ME-17-01-59971-328,75,85
drugs,ME-17-03-30876-747,ME-19-04-14578-148,85,80
drugs,ME-17-03-30876-747,ME-23-05-52567-993,90,90
drugs,ME-17-03-30876-747,ME-23-12-14553-571,85,75
drugs,SH-24-01-9804-702,ME-21-12-42162-424,55,55
drugs,SH-24-01-9804-702,ME-22-11-1990-79,35,30
drugs,SH-24-01-9804-702,SH-23-09-35299-260,30,20
drugs,SH-24-01-9804-702,ME-16-07-11608-225,35,35
drugs,SH-24-01-9804-702,SH-24-01-26596-264,62,65
drugs,SH-24-01-9804-702,ME-23-12-14553-571,38,10
drugs,SH-24-01-9804-702,ME-19-01-68958-71,35,25
drugs,SH-21-09-42879-201,ME-22-07-53625-139,15,10
drugs,SH-21-09-42879-201,SH-24-01-26596-264,62,65
drugs,SH-21-09-42879-201,ME-18-08-8864-290,25,15
drugs,SH-21-09-42879-201,SH-19-02-58269-573,35,40
drugs,SH-21-09-42879-201,SH-19-03-50607-561,55,80
drugs,SH-21-09-42879-201,SH-16-09-64418-33,20,10
drugs,SH-21-09-42879-201,ME-23-12-14553-571,15,5
weapon,SH-16-11-7544-55,SH-20-02-52091-995,70,90
weapon,SH-16-11-7544-55,SH-15-03-49530-992,85,85
weapon,SH-16-11-7544-55,SH-23-03-19819-247,65,75
weapon,SH-16-11-7544-55,SH-18-07-52337-770,75,80
weapon,SH-16-11-7544-55,SH-16-04-30406-325,75,70
weapon,SH-16-11-7544-55,SH-18-06-11098-353,70,60
weapon,SH-16-11-7544-55,SH-17-04-19242-11,75,65
weapon,SH-16-11-7544-55,ME-13-10-28139-807,25,20
weapon,SH-16-11-7544-55,SH-17-08-47445-166,65,55
weapon,SH-16-11-7544-55,ME-16-10-12213-904,35,40
weapon,SH-16-11-7544-55,SH-16-11-19417-55,70,80
weapon,SH-16-11-7544-55,SH-19-07-60805-168,65,75
weapon,ME-17-05-35227-215,SH-20-02-52091-995,35,35
weapon,ME-17-05-35227-215,ME-16-10-9348-780,55,55
weapon,ME-17-05-35227-215,ME-15-02-9111-399,45,50
weapon,ME-17-05-35227-215,m07001074-98,25,30
weapon,ME-17-05-35227-215,ME-17-08-28615-573,70,80
weapon,ME-17-05-35227-215,ME-16-08-44157-713,45,40
weapon,ME-17-05-35227-215,ME-22-03-52964-443,75,65
weapon,ME-17-05-35227-215,ME-20-01-62688-591,55,60
weapon,ME-17-05-35227-215,ME-14-10-31218-522,20,20
weapon,ME-15-12-39071-113,ME-09-11-7566-913,35,85
weapon,ME-15-12-39071-113,ME-10-08-17917-313,70,60
weapon,ME-15-12-39071-113,ME-16-05-336-804,25,30
weapon,ME-15-12-39071-113,ME-16-10-12213-904,30,35
weapon,ME-15-12-39071-113,ME-13-02-28360-614,25,25
weapon,ME-15-12-39071-113,SH-11-12-35552-181,75,70
weapon,ME-15-12-39071-113,sh-10-05-7434-952,70,75
weapon,ME-16-10-12213-904,ME-15-12-39071-113,30,40
weapon,ME-16-10-12213-904,ME-15-02-9111-399,55,55
weapon,ME-16-10-12213-904,ME-16-11-69158-529,70,80
weapon,ME-16-10-12213-904,ME-09-05-16192-355,70,75
weapon,ME-16-10-12213-904,SH-16-11-7544-55,35,60
weapon,ME-16-10-12213-904,ME-16-01-189-123,35,65
weapon,ME-16-06-44840-433,ME-12-09-51207-971,35,55
weapon,ME-16-06-44840-433,ME-16-06-42987-901,80,80
weapon,ME-16-06-44840-433,SH-11-05-24791-315,20,25
weapon,ME-16-06-44840-433,SH-09-05-9349-998,25,30
weapon,ME-16-06-44840-433,ME-13-02-28360-614,55,40
weapon,ME-16-06-44840-433,ME-14-10-31218-522,45,85
