ranking,domain,coverage_pct,n_kept,method,n_valid,MAE_lo,MAE_hi,MAE_avg,complete_coverage
A_all_sources_sigma,drugs,100,2305,sup,2305,6.37,10.23,8.3,True
A_all_sources_sigma,drugs,100,2305,sup_llm,2305,6.35,10.31,8.33,True
A_all_sources_sigma,drugs,100,2305,cit,1161,5.53,8.41,6.97,False
A_all_sources_sigma,drugs,100,2305,all,2305,5.19,8.18,6.68,True
A_all_sources_sigma,drugs,90,2074,sup,2074,5.49,8.99,7.24,True
A_all_sources_sigma,drugs,90,2074,sup_llm,2074,5.48,9.06,7.27,True
A_all_sources_sigma,drugs,90,2074,cit,1006,4.82,7.4,6.11,False
A_all_sources_sigma,drugs,90,2074,all,2074,4.48,7.14,5.81,True
A_all_sources_sigma,drugs,80,1844,sup,1844,4.92,7.97,6.44,True
A_all_sources_sigma,drugs,80,1844,sup_llm,1844,4.88,8.01,6.45,True
A_all_sources_sigma,drugs,80,1844,cit,880,4.17,6.51,5.34,False
A_all_sources_sigma,drugs,80,1844,all,1844,3.95,6.3,5.13,True
A_all_sources_sigma,drugs,70,1614,sup,1614,4.53,7.27,5.9,True
A_all_sources_sigma,drugs,70,1614,sup_llm,1614,4.49,7.3,5.89,True
A_all_sources_sigma,drugs,70,1614,cit,773,3.94,6.13,5.03,False
A_all_sources_sigma,drugs,70,1614,all,1614,3.63,5.76,4.7,True
A_all_sources_sigma,drugs,60,1383,sup,1383,4.27,6.76,5.51,True
A_all_sources_sigma,drugs,60,1383,sup_llm,1383,4.23,6.79,5.51,True
A_all_sources_sigma,drugs,60,1383,cit,657,3.63,5.64,4.64,False
A_all_sources_sigma,drugs,60,1383,all,1383,3.4,5.34,4.37,True
A_all_sources_sigma,drugs,50,1152,sup,1152,4.01,6.34,5.18,True
A_all_sources_sigma,drugs,50,1152,sup_llm,1152,3.97,6.34,5.16,True
A_all_sources_sigma,drugs,50,1152,cit,546,3.24,5.03,4.14,False
A_all_sources_sigma,drugs,50,1152,all,1152,3.16,4.93,4.04,True
A_all_sources_sigma,drugs,40,922,sup,922,3.8,5.97,4.89,True
A_all_sources_sigma,drugs,40,922,sup_llm,922,3.76,5.96,4.86,True
A_all_sources_sigma,drugs,40,922,cit,426,3.05,4.83,3.94,False
A_all_sources_sigma,drugs,40,922,all,922,3.02,4.72,3.87,True
A_all_sources_sigma,drugs,30,692,sup,692,3.66,5.67,4.67,True
A_all_sources_sigma,drugs,30,692,sup_llm,692,3.61,5.67,4.64,True
A_all_sources_sigma,drugs,30,692,cit,310,2.72,4.48,3.6,False
A_all_sources_sigma,drugs,30,692,all,692,2.9,4.47,3.68,True
A_all_sources_sigma,drugs,20,461,sup,461,3.26,4.95,4.11,True
A_all_sources_sigma,drugs,20,461,sup_llm,461,3.21,4.95,4.08,True
A_all_sources_sigma,drugs,20,461,cit,200,2.65,4.48,3.57,False
A_all_sources_sigma,drugs,20,461,all,461,2.63,3.91,3.27,True
A_all_sources_sigma,drugs,15,346,sup,346,3.11,4.75,3.93,True
A_all_sources_sigma,drugs,15,346,sup_llm,346,3.06,4.74,3.9,True
A_all_sources_sigma,drugs,15,346,cit,149,2.51,4.24,3.38,False
A_all_sources_sigma,drugs,15,346,all,346,2.54,3.77,3.15,True
A_all_sources_sigma,drugs,10,230,sup,230,2.85,4.58,3.71,True
A_all_sources_sigma,drugs,10,230,sup_llm,230,2.81,4.6,3.71,True
A_all_sources_sigma,drugs,10,230,cit,95,2.47,4.45,3.46,False
