domain,method,n_cases,MAE_lo_mean,MAE_hi_mean,MAE_avg_mean,MAE_lo_median,MAE_hi_median,MAE_lo_P75,MAE_hi_P75,MAE_lo_P95,MAE_hi_P95
drugs,sup,2305,6.37,10.23,8.3,4.0,6.0,8.0,12.0,21.0,31.0
drugs,sup_llm,2305,6.35,10.31,8.33,4.0,6.0,8.0,12.0,20.5,31.0
drugs,cit,1161,5.53,8.41,6.97,3.5,6.0,7.0,12.0,17.5,27.0
drugs,all,2305,5.19,8.18,6.68,3.0,6.0,6.0,10.0,16.4,25.0
drugs,simcse_only,2300,7.33,11.99,9.66,5.0,7.75,9.0,15.0,24.0,36.0
drugs,sup_only,755,5.32,8.57,6.95,3.0,6.0,6.0,10.0,18.3,30.0
drugs,fold5_only,2283,5.83,9.42,7.62,3.5,6.0,7.0,12.0,19.95,30.0
drugs,all_no_cit,2305,5.95,9.39,7.67,3.5,6.0,7.0,12.0,20.0,30.0
drugs,all_no_simcse,2305,5.05,8.05,6.55,3.0,6.0,6.0,10.0,16.0,24.0
drugs,all_no_sup,2305,5.22,8.19,6.7,3.0,6.0,6.0,10.0,16.0,25.0
drugs,all_no_fold5,2305,5.57,8.81,7.19,3.5,6.0,6.5,12.0,17.5,27.0
weapon,sup,1593,12.45,18.46,15.45,6.0,10.0,12.0,20.0,47.4,67.7
weapon,sup_llm,1593,12.41,18.31,15.36,6.0,10.0,12.0,19.0,46.4,66.0
weapon,cit,1089,10.86,15.58,13.22,5.5,8.0,12.0,17.0,37.0,49.0
weapon,all,1593,11.16,16.26,13.71,5.5,8.0,12.0,18.0,42.2,54.0
weapon,simcse_only,1564,15.07,22.25,18.66,8.0,12.0,16.0,24.0,53.0,78.0
weapon,sup_only,491,20.61,29.27,24.94,6.0,8.0,18.0,24.0,96.0,126.0
weapon,fold5_only,1590,10.96,16.35,13.65,5.0,8.0,11.0,18.0,45.0,60.0
weapon,all_no_cit,1593,11.87,17.41,14.64,6.0,9.0,12.0,18.0,48.0,60.0
weapon,all_no_simcse,1593,10.57,15.56,13.06,5.0,8.0,11.5,17.5,42.0,54.0
weapon,all_no_sup,1593,11.17,16.25,13.71,5.5,9.0,12.0,18.0,42.9,54.0
weapon,all_no_fold5,1593,12.18,17.82,15.0,6.0,10.0,13.0,19.0,43.2,56.4
