ranking,domain,coverage_pct,n_kept,method,n_valid,MAE_lo,MAE_hi,MAE_avg,complete_coverage
C_full_pool_sigma,drugs,100,2305,sup,2305,6.37,10.23,8.3,True
C_full_pool_sigma,drugs,100,2305,sup_llm,2305,6.35,10.31,8.33,True
C_full_pool_sigma,drugs,100,2305,cit,1161,5.53,8.41,6.97,False
C_full_pool_sigma,drugs,100,2305,all,2305,5.19,8.18,6.68,True
C_full_pool_sigma,drugs,90,2074,sup,2074,5.87,9.51,7.69,True
C_full_pool_sigma,drugs,90,2074,sup_llm,2074,5.87,9.57,7.72,True
C_full_pool_sigma,drugs,90,2074,cit,1009,5.04,7.82,6.43,False
C_full_pool_sigma,drugs,90,2074,all,2074,4.79,7.62,6.2,True
C_full_pool_sigma,drugs,80,1844,sup,1844,5.54,8.96,7.25,True
C_full_pool_sigma,drugs,80,1844,sup_llm,1844,5.53,9.0,7.27,True
C_full_pool_sigma,drugs,80,1844,cit,819,4.68,7.23,5.95,False
C_full_pool_sigma,drugs,80,1844,all,1844,4.51,7.21,5.86,True
C_full_pool_sigma,drugs,70,1614,sup,1614,5.03,8.18,6.6,True
C_full_pool_sigma,drugs,70,1614,sup_llm,1614,5.02,8.23,6.62,True
C_full_pool_sigma,drugs,70,1614,cit,661,4.04,6.33,5.19,False
C_full_pool_sigma,drugs,70,1614,all,1614,4.17,6.72,5.44,True
C_full_pool_sigma,drugs,60,1383,sup,1383,4.46,7.38,5.92,True
C_full_pool_sigma,drugs,60,1383,sup_llm,1383,4.46,7.42,5.94,True
C_full_pool_sigma,drugs,60,1383,cit,531,3.59,5.74,4.66,False
C_full_pool_sigma,drugs,60,1383,all,1383,3.73,6.16,4.95,True
C_full_pool_sigma,drugs,50,1152,sup,1152,3.96,6.53,5.24,True
C_full_pool_sigma,drugs,50,1152,sup_llm,1152,3.95,6.54,5.24,True
C_full_pool_sigma,drugs,50,1152,cit,425,3.2,5.13,4.17,False
C_full_pool_sigma,drugs,50,1152,all,1152,3.36,5.47,4.42,True
C_full_pool_sigma,drugs,40,922,sup,922,3.69,5.95,4.82,True
C_full_pool_sigma,drugs,40,922,sup_llm,922,3.69,5.98,4.83,True
C_full_pool_sigma,drugs,40,922,cit,319,3.0,4.82,3.91,False
C_full_pool_sigma,drugs,40,922,all,922,3.22,5.0,4.11,True
C_full_pool_sigma,drugs,30,692,sup,692,3.36,5.34,4.35,True
C_full_pool_sigma,drugs,30,692,sup_llm,692,3.33,5.36,4.35,True
C_full_pool_sigma,drugs,30,692,cit,240,2.86,4.59,3.72,False
C_full_pool_sigma,drugs,30,692,all,692,2.84,4.34,3.59,True
C_full_pool_sigma,drugs,20,461,sup,461,3.44,5.06,4.25,True
C_full_pool_sigma,drugs,20,461,sup_llm,461,3.4,5.17,4.28,True
C_full_pool_sigma,drugs,20,461,cit,156,2.78,4.25,3.51,False
C_full_pool_sigma,drugs,20,461,all,461,2.88,4.23,3.55,True
C_full_pool_sigma,drugs,15,346,sup,346,3.45,5.04,4.25,True
C_full_pool_sigma,drugs,15,346,sup_llm,346,3.45,5.14,4.3,True
C_full_pool_sigma,drugs,15,346,cit,113,2.78,3.98,3.38,False
C_full_pool_sigma,drugs,15,346,all,346,2.91,4.16,3.53,True
C_full_pool_sigma,drugs,10,230,sup,230,3.28,4.8,4.04,True
C_full_pool_sigma,drugs,10,230,sup_llm,230,3.26,4.85,4.06,True
C_full_pool_sigma,drugs,10,230,cit,79,2.72,4.04,3.38,False
C_full_pool_sigma,drugs,10,230,all,230,2.85,4.07,3.46,True
C_full_pool_sigma,weapon,100,1593,sup,1593,12.45,18.46,15.45,True
C_full_pool_sigma,weapon,100,1593,sup_llm,1593,12.41,18.31,15.36,True
C_full_pool_sigma,weapon,100,1593,cit,1089,10.86,15.58,13.22,False
C_full_pool_sigma,weapon,100,1593,all,1593,11.16,16.26,13.71,True
C_full_pool_sigma,weapon,90,1434,sup,1434,9.2,14.21,11.7,True
C_full_pool_sigma,weapon,90,1434,sup_llm,1434,9.14,14.03,11.58,True
C_full_pool_sigma,weapon,90,1434,cit,1000,8.62,12.97,10.79,False
