verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Random-K,10,6.0,15.0,18.297117194274144,41.67572036074826,8.090117428072352,10.198039027185569,79.7,12.297117194274144,26.675720360748258,0.0
תפח_30145-08-13,weapon,Random-K,10,120.0,168.0,15.651110551678808,36.760028972886715,7.681145747868608,13.477388471065156,87.0,104.34888944832119,131.23997102711328,0.0
תפ_36831-09-13,drugs,Random-K,10,24.0,55.0,9.5,27.0,13.61763562443936,25.236679654819888,86.5,14.5,28.0,0.06593406593406594
תפ_5911-11-16,drugs,Random-K,10,6.0,12.0,13.0,25.0,10.58536725862641,18.41765457380499,89.9,7.0,13.0,0.0
תפ_28787-04-22,weapon,Random-K,10,16.0,36.0,25.129673725314035,45.672331788259434,15.589740215924062,21.18490028298458,84.5,9.129673725314035,9.672331788259434,0.36634553537134107
תפ_35431-03-21,weapon,Random-K,10,28.0,50.0,35.68777560043632,62.809554494894485,14.10283659410404,20.837706207737934,86.8,7.687775600436318,12.809554494894485,0.41115793083944396
תפ_16760-09-22,weapon,Random-K,10,16.0,36.0,60.815635686231076,89.72427727791893,69.06294230627596,88.03294837729791,83.0,44.815635686231076,53.72427727791893,0.0
תפ_63155-05-23,weapon,Random-K,10,34.0,50.0,23.25270240395038,47.50540480790075,12.536347155371855,16.566230711903057,84.0,10.74729759604962,2.494595192099247,0.5049259559550944
תפ_18210-05-23,weapon,Random-K,10,30.0,54.0,29.23422957345563,51.51617316059974,26.504527915056325,35.309488809667016,82.5,0.7657704265443712,2.4838268394002583,0.8687867484040934
תפ_31935-12-21,weapon,Random-K,10,10.0,18.0,30.38142542714757,54.00999974251193,12.73616896872839,16.910351859142374,78.0,20.38142542714757,36.00999974251193,0.0
תפ_10650-11-21,weapon,Random-K,10,30.0,60.0,41.881002551847615,72.65894431633987,32.55149766139801,45.917752558242654,80.0,11.881002551847615,12.65894431633987,0.42474087764080404
תפ_1580-11-23,weapon,Random-K,10,22.0,50.0,26.6531886916568,49.58390923008396,15.736581585592216,24.02415451165764,80.0,4.653188691656801,0.416090769916039,0.8189543049438271
תפ_35295-09-23,weapon,Random-K,10,24.0,60.0,42.84171510026306,76.41939447952069,15.310453944935793,20.273134932713294,69.4,18.84171510026306,16.41939447952069,0.3273270336314238
תפ_58524-11-19,drugs,Random-K,10,20.0,40.0,18.0,48.0,31.637951893256304,44.248841792752046,52.3,2.0,8.0,0.6666666666666666
תפ_10875-12-21,weapon,Random-K,10,15.0,32.0,31.078887688678105,55.75625314462981,22.88580345978703,30.971599894096528,79.7,16.078887688678105,23.75625314462981,0.02260051501920913
תפ_21029-10-19,weapon,Random-K,10,12.0,24.0,17.46917273316422,38.664391950574526,12.4,14.154857823376396,72.9,5.469172733164221,14.664391950574526,0.24492691522617158
תפ_57001-11-21,weapon,Random-K,10,36.0,72.0,19.30624315672864,38.22854926825823,7.217340230306452,8.534635317340747,79.0,16.69375684327136,33.77145073174177,0.042292472614671776
תפ_59067-10-21,weapon,Random-K,10,22.0,44.0,16.481274975962755,36.51714106839645,8.002499609497022,15.232859219463693,82.0,5.518725024037245,7.482858931603552,0.5275368337637705
