verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Hybrid-Full,10,6.0,15.0,19.710566394644758,39.509985130152614,10.95627673984187,16.914195221765652,10.5,13.710566394644758,24.509985130152614,0.0
תפח_30145-08-13,weapon,Hybrid-Full,10,120.0,168.0,106.30402617967496,161.22268517391495,90.86781608468425,115.99724134650789,75.5,13.695973820325037,6.777314826085046,0.6681584327360858
תפ_36831-09-13,drugs,Hybrid-Full,10,24.0,55.0,30.0,60.0,13.88668426947196,22.11447489767731,68.0,6.0,5.0,0.6944444444444444
תפ_5911-11-16,drugs,Hybrid-Full,10,6.0,12.0,8.0,21.0,5.60357029044876,9.130169768410662,65.7,2.0,9.0,0.26666666666666666
תפ_28787-04-22,weapon,Hybrid-Full,10,16.0,36.0,22.334969235183898,42.61146146963452,9.457272334029511,10.205880657738458,76.4,6.334969235183898,6.61146146963452,0.5135017022800055
תפ_35431-03-21,weapon,Hybrid-Full,10,28.0,50.0,17.084761678741835,39.67684807491803,6.800000000000001,7.6000000000000005,74.2,10.915238321258165,10.323151925081973,0.35475508215830187
תפ_16760-09-22,weapon,Hybrid-Full,10,16.0,36.0,14.789309798511423,34.15786195970229,5.0,8.411896337925237,86.3,1.2106902014885765,1.842138040297712,0.8560712446041931
תפ_63155-05-23,weapon,Hybrid-Full,10,34.0,50.0,21.242252398906004,43.58190580843532,8.628441342444185,6.696267617113282,79.3,12.757747601093996,6.418094191564677,0.3331938906116142
תפ_18210-05-23,weapon,Hybrid-Full,10,30.0,54.0,22.896807544257527,44.04806498059814,8.005623023850173,8.97997772825746,72.9,7.103192455742473,9.951935019401859,0.45165990599156314
תפ_31935-12-21,weapon,Hybrid-Full,10,10.0,18.0,54.235296004125765,86.17257258015553,30.871507899679923,42.40801810978674,54.6,44.235296004125765,68.17257258015553,0.0
תפ_10650-11-21,weapon,Hybrid-Full,10,30.0,60.0,45.674981768733474,69.02694412387726,17.210461934532727,28.202127579315714,79.5,15.674981768733474,9.026944123877257,0.3670545709599197
תפ_1580-11-23,weapon,Hybrid-Full,10,22.0,50.0,23.616421164787724,45.594607606509584,6.073713855624086,7.851114570556208,64.3,1.6164211647877238,4.405392393490416,0.784935230061495
תפ_35295-09-23,weapon,Hybrid-Full,10,24.0,60.0,29.93034453874935,53.646682504506934,9.7082439194738,12.206555615733702,85.0,5.930344538749349,6.353317495493066,0.6587871657154885
תפ_58524-11-19,drugs,Hybrid-Full,10,20.0,40.0,25.0,57.0,17.532826355154494,24.19917353960668,59.0,5.0,17.0,0.40540540540540543
תפ_10875-12-21,weapon,Hybrid-Full,10,15.0,32.0,10.69520897698166,25.690540491320064,3.5227829907617076,9.466255859631092,73.5,4.304791023018341,6.309459508679936,0.5017904413974154
תפ_21029-10-19,weapon,Hybrid-Full,10,12.0,24.0,10.75126391203533,30.010111296282634,2.5612496949731396,5.276362383309167,85.5,1.2487360879646694,6.010111296282634,0.6230902483715277
תפ_57001-11-21,weapon,Hybrid-Full,10,36.0,72.0,47.59002632090235,81.01031824970545,13.213629327327144,20.015993605114886,78.5,11.590026320902354,9.010318249705449,0.5423195086885969
תפ_59067-10-21,weapon,Hybrid-Full,10,22.0,44.0,22.749268179759362,46.98652727800721,11.236102527122116,17.326280616450838,75.0,0.7492681797593619,2.986527278007209,0.8504876081337335
תפ_14115-07-19,weapon,Hybrid-Full,10,18.0,36.0,13.04449700197112,36.88670046836783,2.5865034312755126,3.7429934544425802,77.0,4.95550299802888,0.8867004683678275,0.754963777797185
תפ_7735-04-19,weapon,Hybrid-Full,10,12.0,36.0,16.64845791843573,40.59979310343468,4.784349485562274,6.144916598294887,70.5,4.6484579184357315,4.599793103434678,0.6766322403654121
תפ_28845-04-22,weapon,Hybrid-Full,10,24.0,50.0,24.206918077669886,49.7410722451899,8.435638683585257,13.280060240827222,80.3,0.20691807766988646,0.25892775481010233,0.9820828525969235
תפח_17033-01-22,drugs,Hybrid-Full,10,60.0,108.0,27.0,48.0,10.150862032359615,11.067520047418029,51.5,33.0,60.0,0.0
תפ_34669-01-23,weapon,Hybrid-Full,10,42.0,50.0,28.054453503239504,45.19342346217745,9.635351576356724,16.025292509030844,70.1,13.945546496760496,4.806576537822551,0.1455157866608083
תפ_58027-12-21,weapon,Hybrid-Full,10,28.0,50.0,23.002387107566005,44.709121959379175,7.782030583337488,9.693296652842108,76.0,4.997612892433995,5.290878040620825,0.6189110876562668
תפ_21503-07-23,drugs,Hybrid-Full,10,12.0,24.0,14.0,27.0,4.935585071701227,6.74166151627327,81.8,2.0,3.0,0.6666666666666666
תפ_42164-10-19,drugs,Hybrid-Full,10,20.0,40.0,19.5,37.5,12.02538980657176,20.575713839378697,70.5,0.5,2.5,0.8536585365853658
תפ_25631-03-22,weapon,Hybrid-Full,10,12.0,90.0,52.71435083550878,88.46717473598142,18.475930287809597,27.56537683399231,82.0,40.71435083550878,1.5328252640185838,0.45836953718554657
תפ_52848-09-22,weapon,Hybrid-Full,10,32.0,62.0,53.91777397275431,83.49590586752407,16.805058762170393,21.68155898453799,84.4,21.91777397275431,21.495905867524073,0.15694890479327891
עפ_6029-03,drugs,Hybrid-Full,10,10.0,20.0,11.0,27.0,5.000999900019995,7.95989949685296,87.0,1.0,7.0,0.5294117647058824
תפ_59971-01-17,drugs,Hybrid-Full,10,30.0,48.0,20.0,43.0,6.003332407921454,8.497058314499201,86.0,10.0,5.0,0.4642857142857143
תפ_22417-12-21,weapon,Hybrid-Full,10,13.0,36.0,14.15070290929656,34.9473433849634,4.243819034784589,7.386474125047754,86.0,1.1507029092965606,1.0526566150365966,0.9042017598116018
תפ_52789-09-22,weapon,Hybrid-Full,10,60.0,96.0,51.64713820956242,81.5930594052737,18.74459922217597,22.905021283552653,86.5,8.35286179043758,14.406940594726294,0.4868470383556883
תפ_25639-03-21,weapon,Hybrid-Full,10,18.0,36.0,28.113229188432285,50.24236437224704,24.17933001553186,30.21324212990059,77.2,10.113229188432285,14.242364372247039,0.2446089474243501
תפ_69640-10-18,weapon,Hybrid-Full,10,15.0,36.0,22.693970058680527,48.09742318297448,11.217842929904126,19.407215153133127,73.3,7.693970058680527,12.097423182974481,0.4020261597937382
תפ_59422-07-14,weapon,Hybrid-Full,10,48.0,84.0,41.85434408976865,71.4407754062045,35.09202188532316,47.94204835006531,65.2,6.145655910231348,12.559224593795506,0.5561848522688189
תפ_63355-02-23,weapon,Hybrid-Full,10,30.0,50.0,24.1,41.900000000000006,8.104936767180853,8.94930164873215,75.0,5.899999999999999,8.099999999999994,0.4594594594594597
תפ_46108-06-20,weapon,Hybrid-Full,10,10.0,36.0,15.391114332573565,37.81841654628702,5.122499389946279,4.6475800154489,75.8,5.391114332573565,1.8184165462870183,0.7408360441053625
תפ_59260-03-16,weapon,Hybrid-Full,10,12.0,30.0,16.1433747389663,38.868528682429414,4.17612260356422,4.381780460041329,78.5,4.143374738966301,8.868528682429414,0.5157195403146579
תפ_23648-12-19,weapon,Hybrid-Full,10,12.0,24.0,20.615741890496505,44.60121896284324,8.471127433818948,14.312232530251876,67.0,8.615741890496505,20.60121896284324,0.1038077169249608
תפ_4248-06-16,weapon,Hybrid-Full,10,10.0,24.0,10.262642904011562,26.509784823780333,4.473253849269008,7.180529228406498,83.0,0.2626429040115621,2.5097848237803326,0.8320736607179429
תפ_19759-07-21,weapon,Hybrid-Full,10,16.0,30.0,17.076454472526166,32.83889473285636,7.014271166700073,5.550675634551166,70.0,1.0764544725261658,2.8388947328563603,0.7674818170967703
תפ_23253-12-15,weapon,Hybrid-Full,10,28.0,54.0,23.700000000000003,48.800000000000004,6.957729514719582,7.652450587883597,75.0,4.299999999999997,5.199999999999996,0.6864686468646867
תפ_50626-09-22,weapon,Hybrid-Full,10,36.0,84.0,44.02022259256527,75.52275041663594,16.61806246227279,17.72681584492827,85.5,8.020222592565268,8.477249583364056,0.6563026630014724
תפ_53377-09-22,weapon,Hybrid-Full,10,40.0,66.0,35.717188201378974,66.12646029761355,15.486768546084752,22.428553230201896,75.8,4.282811798621026,0.12646029761354782,0.8550023794623959
תפ_11545-01-19,drugs,Hybrid-Full,10,18.0,36.0,14.0,36.0,5.727128425310541,10.150862032359615,87.7,4.0,0.0,0.8181818181818182
תפ_59811-06-20,drugs,Hybrid-Full,10,14.0,24.0,21.0,45.5,3.8223029707232783,8.92468486838611,89.5,7.0,21.5,0.09523809523809523
