verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Gemini,3,6.0,15.0,16.462872356768692,36.5465368929928,13.695092389449425,25.019992006393608,94.88104666666665,10.462872356768692,21.546536892992798,0.0
תפח_30145-08-13,weapon,Gemini,3,120.0,168.0,63.76033369344168,111.63489347972393,44.181444068749045,59.86651818838306,93.86855333333334,56.23966630655832,56.36510652027607,0.0
תפ_36831-09-13,drugs,Gemini,3,24.0,55.0,54.0,90.0,15.748015748023622,16.49915822768611,95.07384,30.0,35.0,0.015151515151515152
תפ_5911-11-16,drugs,Gemini,3,6.0,12.0,8.0,18.0,6.182412330330469,11.8133634311129,96.60805533333333,2.0,6.0,0.3333333333333333
תפ_28787-04-22,weapon,Gemini,3,16.0,36.0,19.52847002654822,39.889401821412825,13.123346456686352,14.966629547095765,96.20884333333333,3.52847002654822,3.889401821412825,0.6894911013924102
תפ_35431-03-21,weapon,Gemini,3,28.0,50.0,15.581644209725212,36.57398442171049,10.208928554075703,16.99673171197595,96.12755666666668,12.418355790274788,13.426015578289508,0.2491108080221876
תפ_16760-09-22,weapon,Gemini,3,16.0,36.0,10.142939194258517,26.240270825200476,5.656854249492381,7.483314773547883,97.36945333333334,5.857060805741483,9.759729174799524,0.3960338300680584
תפ_63155-05-23,weapon,Gemini,3,34.0,50.0,23.030144904046793,44.655265624936405,6.164414002968976,6.182412330330469,96.37494666666667,10.969855095953207,5.344734375063595,0.39508056632218297
תפ_18210-05-23,weapon,Gemini,3,30.0,54.0,19.480362280380778,41.445051013089355,6.182412330330469,4.988876515698588,95.55313666666666,10.519637719619222,12.554948986910645,0.3315518866695569
תפ_31935-12-21,weapon,Gemini,3,10.0,18.0,64.753476748054,104.39445374075629,20.8539897594894,23.570226039551585,97.160172,54.753476748054,86.39445374075629,0.0
תפ_10650-11-21,weapon,Gemini,3,30.0,60.0,34.77634953778241,43.068504749695634,11.585431464655176,9.899494936611665,96.70341,4.776349537782409,16.931495250304366,0.2764051737304409
תפ_1580-11-23,weapon,Gemini,3,22.0,50.0,26.67976364641795,52.02848909768779,7.363574011458175,5.656854249492381,95.50704166666667,4.67976364641795,2.028489097687789,0.7766037204774889
תפ_35295-09-23,weapon,Gemini,3,24.0,60.0,43.62596798678795,71.32735741085955,10.338708279513881,10.338708279513883,97.11582800000001,19.62596798678795,11.327357410859548,0.3459739336609344
תפ_58524-11-19,drugs,Gemini,3,20.0,40.0,20.0,54.0,2.494438257849294,6.599663291074444,92.21828833333332,0.0,14.0,0.5882352941176471
תפ_10875-12-21,weapon,Gemini,3,15.0,32.0,13.87533714566047,32.01923023780183,3.7416573867739413,2.8284271247461903,96.73529333333333,1.1246628543395296,0.01923023780182831,0.936954374326819
תפ_21029-10-19,weapon,Gemini,3,12.0,24.0,10.0,24.0,0.0,0.0,96.97473333333333,2.0,0.0,0.8571428571428571
תפ_57001-11-21,weapon,Gemini,3,36.0,72.0,45.512609577843016,77.5417622876439,15.173075568988056,17.913371790059205,96.77985000000001,9.512609577843016,5.541762287643905,0.6376087330805256
תפ_59067-10-21,weapon,Gemini,3,22.0,44.0,14.0,37.33104141961009,0.0,0.9428090415820634,96.353945,8.0,6.668958580389912,0.511034713987003
תפ_14115-07-19,weapon,Gemini,3,18.0,36.0,19.359179521999934,43.37023657070962,3.39934634239519,4.714045207910317,97.05244333333333,1.359179521999934,7.370236570709622,0.6559190109095073
