verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Random-K,3,6.0,15.0,20.666666666666664,44.666666666666664,2.494438257849294,6.182412330330469,85.0,14.666666666666664,29.666666666666664,0.0
תפח_30145-08-13,weapon,Random-K,3,120.0,168.0,14.081519666571623,37.64441171436718,2.6246692913372702,2.8284271247461903,91.66666666666667,105.91848033342838,130.35558828563282,0.0
תפ_36831-09-13,drugs,Random-K,3,24.0,55.0,20.0,42.0,18.55322673343433,29.5296461204668,90.0,4.0,13.0,0.5142857142857142
תפ_5911-11-16,drugs,Random-K,3,6.0,12.0,10.0,20.0,4.027681991198191,10.370899457402697,93.0,4.0,8.0,0.14285714285714285
תפ_28787-04-22,weapon,Random-K,3,16.0,36.0,33.0,56.0,23.366642891095847,32.61901286060018,85.0,17.0,20.0,0.075
תפ_35431-03-21,weapon,Random-K,3,28.0,50.0,38.98223114112302,73.83625339704942,10.498677165349081,24.779023386727733,91.0,10.982231141123023,23.83625339704942,0.2403723699543518
תפ_16760-09-22,weapon,Random-K,3,16.0,36.0,65.33333333333333,90.0,40.80304999493161,47.86090958879351,85.0,49.33333333333333,54.0,0.0
תפ_63155-05-23,weapon,Random-K,3,34.0,50.0,16.0,40.0,5.656854249492381,5.656854249492381,85.0,18.0,10.0,0.17647058823529413
תפ_18210-05-23,weapon,Random-K,3,30.0,54.0,23.422353142531275,46.84470628506256,7.483314773547883,11.313708498984761,86.66666666666667,6.577646857468725,7.155293714937443,0.5508830147584808
תפ_31935-12-21,weapon,Random-K,3,10.0,18.0,38.71117657126564,63.288823428734375,10.198039027185569,14.966629547095765,86.66666666666667,28.71117657126564,45.288823428734375,0.0
תפ_10650-11-21,weapon,Random-K,3,30.0,60.0,38.33333333333333,74.0,24.796953217863056,49.558046773455466,85.0,8.333333333333329,14.0,0.49242424242424254
תפ_1580-11-23,weapon,Random-K,3,22.0,50.0,26.6366660961614,50.88823428734365,16.759740119968715,28.705400188814647,86.66666666666667,4.636666096161399,0.88823428734365,0.8087491146551111
תפ_35295-09-23,weapon,Random-K,3,24.0,60.0,36.41992622897511,73.06739451126316,13.59738536958076,15.86050300449376,75.0,12.419926228975108,13.06739451126316,0.4805650270591036
תפ_58524-11-19,drugs,Random-K,3,20.0,40.0,18.0,54.0,5.734883511361751,14.142135623730951,73.33333333333333,2.0,14.0,0.5555555555555556
תפ_10875-12-21,weapon,Random-K,3,15.0,32.0,27.0,46.66666666666666,19.44222209522358,16.99673171197595,85.0,12.0,14.666666666666657,0.1578947368421053
תפ_21029-10-19,weapon,Random-K,3,12.0,24.0,18.57051269415834,38.17589065352675,17.46106780494506,16.519348924485158,79.33333333333333,6.570512694158339,14.17589065352675,0.2074232115998747
