verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,TF-IDF,3,6.0,15.0,25.544214190933697,44.283854952928124,19.595917942265423,28.24889378365107,9.277485133333334,19.544214190933697,29.283854952928124,0.0
תפח_30145-08-13,weapon,TF-IDF,3,120.0,168.0,48.70525862258671,88.0477137842878,50.039984012787215,74.13501197140255,8.1085762,71.29474137741329,79.9522862157122,0.0
תפ_36831-09-13,drugs,TF-IDF,3,24.0,55.0,36.0,84.0,12.328828005937952,15.2825245151302,13.346044999999998,12.0,29.0,0.31666666666666665
תפ_5911-11-16,drugs,TF-IDF,3,6.0,12.0,1.0,5.0,1.247219128924647,2.494438257849294,17.169856333333332,5.0,7.0,0.0
תפ_28787-04-22,weapon,TF-IDF,3,16.0,36.0,14.98787135018363,36.493788500053256,2.160246899469287,2.494438257849294,10.907331666666666,1.0121286498163702,0.49378850005325603,0.9299766134420008
תפ_35431-03-21,weapon,TF-IDF,3,28.0,50.0,20.062894622827407,38.08101960723907,5.887840577551898,8.640987597877148,19.203567,7.937105377172593,11.918980392760929,0.3367399579962721
תפ_16760-09-22,weapon,TF-IDF,3,16.0,36.0,24.569469421457367,44.92329110571586,12.96148139681572,12.96148139681572,23.10480133333333,8.569469421457367,8.923291105715862,0.39520158811677264
תפ_63155-05-23,weapon,TF-IDF,3,34.0,50.0,30.64544928872114,48.641592496395646,4.988876515698588,0.9428090415820634,14.928346,3.3545507112788613,1.3584075036043544,0.7564935355416574
תפ_18210-05-23,weapon,TF-IDF,3,30.0,54.0,34.74658553132636,57.8274861082011,18.354533197248273,27.632509034750274,13.332352333333333,4.74658553132636,3.8274861082011,0.6918847931074673
תפ_31935-12-21,weapon,TF-IDF,3,10.0,18.0,78.73789794159674,113.18294063714889,40.792156108742276,55.71355310873648,32.685253,68.73789794159674,95.18294063714889,0.0
תפ_10650-11-21,weapon,TF-IDF,3,30.0,60.0,30.052672101890234,39.16210061942161,13.695092389449425,6.48074069840786,13.322867333333335,0.0526721018902343,20.837899380578392,0.3036476172510458
תפ_1580-11-23,weapon,TF-IDF,3,22.0,50.0,18.72939502546698,57.62742526238095,9.428090415820632,23.15167380558045,10.090504,3.2706049745330183,7.627425262380953,0.7198307942449022
תפ_35295-09-23,weapon,TF-IDF,3,24.0,60.0,41.37610158459612,73.01607869906715,17.21110752456745,20.46134567096374,14.532663999999999,17.37610158459612,13.016078699067151,0.37995488235084623
תפ_58524-11-19,drugs,TF-IDF,3,20.0,40.0,18.0,48.0,0.9428090415820634,5.734883511361751,7.20467641,2.0,8.0,0.6666666666666666
תפ_10875-12-21,weapon,TF-IDF,3,15.0,32.0,25.024951769807892,47.11485251418553,8.831760866327848,9.977753031397176,18.480071999999996,10.024951769807892,15.114852514185529,0.2171907290282944
תפ_21029-10-19,weapon,TF-IDF,3,12.0,24.0,10.0,24.0,0.0,0.0,16.706141666666664,2.0,0.0,0.8571428571428571
תפ_57001-11-21,weapon,TF-IDF,3,36.0,72.0,39.11581085651143,70.96550326064076,10.198039027185569,16.97056274847714,14.598681,3.1158108565114304,1.0344967393592412,0.8847136778924813
תפ_59067-10-21,weapon,TF-IDF,3,22.0,44.0,17.624267144199436,37.233229676730446,3.265986323710904,1.8856180831641267,10.614787999999999,4.375732855800564,6.766770323269554,0.5775471627655777
תפ_14115-07-19,weapon,TF-IDF,3,18.0,36.0,14.345312184538296,36.0,2.8284271247461903,0.0,13.322732666666667,3.6546878154617044,0.0,0.831228792277845
תפ_7735-04-19,weapon,TF-IDF,3,12.0,36.0,14.493308763568699,38.73525949051583,4.546060565661952,10.656244908763853,11.9059995,2.493308763568699,2.73525949051583,0.8044317371993591
תפ_28845-04-22,weapon,TF-IDF,3,24.0,50.0,23.556369592674052,48.89121291160268,5.656854249492381,0.9428090415820634,12.634156333333335,0.44363040732594783,1.108787088397321,0.9412933295538276
