verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19835-04-13,weapon,Random-K,39,6.0,15.0,28.155281821575215,54.52034341172079,37.402285578149204,47.91791139794824,68.6923076923077,22.155281821575215,39.52034341172079,85.32019697609744,0.0
תפח_30145-08-13,weapon,Random-K,69,120.0,168.0,28.89316324496711,54.576041459039274,33.80072444349162,43.994233071884324,72.71014492753623,91.10683675503289,113.42395854096073,77.79495751537594,0.0
תפ_36831-09-13,drugs,Random-K,70,24.0,55.0,17.881698685540947,38.28412537917088,14.707522717636575,24.479683371301675,70.64285714285714,6.118301314459053,16.71587462082912,39.187206088938254,0.38482702260964313
תפ_5911-11-16,drugs,Random-K,84,6.0,12.0,14.48874858345475,32.61275700178079,13.49192985461361,22.971252245039132,73.53571428571429,8.48874858345475,20.612757001780793,36.46318209965274,0.0
תפ_28787-04-22,weapon,Random-K,68,16.0,36.0,28.165449614020442,50.95973294387649,30.085230716523284,38.52575195909667,70.48529411764706,12.165449614020442,14.959732943876489,68.61098267561995,0.2241021233931322
תפ_35431-03-21,weapon,Random-K,89,28.0,50.0,28.576271186440675,50.603293891909175,20.33322950724177,26.734991164324246,70.26966292134831,0.5762711864406747,0.6032938919091748,47.06822067156602,0.9478144608484663
תפ_16760-09-22,weapon,Random-K,68,16.0,36.0,31.040473225404728,55.920298879202996,33.0901666103025,43.85635121077095,70.8529411764706,15.040473225404728,19.920298879202996,76.94651782107346,0.12423571250311963
תפ_63155-05-23,weapon,Random-K,89,34.0,50.0,26.82312703583062,51.16661237785016,29.43543601378363,38.66361848716302,68.98876404494382,7.17687296416938,1.1666123778501571,68.09905450094665,0.6572600338531738
תפ_18210-05-23,weapon,Random-K,46,30.0,54.0,30.34789391575663,53.658658346333844,23.4525221234487,30.679304983218056,69.67391304347827,0.34789391575662876,0.34134165366615576,54.131827106666755,0.9712818512740506
תפ_31935-12-21,weapon,Random-K,32,10.0,18.0,25.241818181818186,49.69318181818182,15.201735869219014,21.25567479374626,68.75,15.241818181818186,31.69318181818182,36.45741066296527,0.0
תפ_10650-11-21,weapon,Random-K,58,30.0,60.0,34.48572859288933,58.160991487230845,23.073990484111757,30.62804742293795,68.86206896551724,4.4857285928893305,1.839008512769155,53.70203790704971,0.7891754298113838
תפ_1580-11-23,weapon,Random-K,54,22.0,50.0,38.118103910016075,65.29700053561866,37.29247102381027,50.9440270860834,69.14814814814815,16.118103910016075,15.297000535618665,88.23649810989367,0.2744276957524847
תפ_35295-09-23,weapon,Random-K,11,24.0,60.0,44.932806324110665,77.98155467720683,15.367132469350894,20.16666097488707,69.0,20.932806324110665,17.98155467720683,35.533793444237965,0.27911744606072464
תפ_58524-11-19,drugs,Random-K,4,20.0,40.0,15.071428571428571,39.74999999999999,6.98212002188447,16.06237840420901,70.0,4.928571428571429,0.2500000000000071,23.04449842609348,0.7922636103151859
תפ_10875-12-21,weapon,Random-K,43,15.0,32.0,22.77951967978652,43.898599066044035,16.51457556394739,22.530431316696696,69.72093023255815,7.779519679786521,11.898599066044035,39.04500688064408,0.31906322860638525
תפ_21029-10-19,weapon,Random-K,22,12.0,24.0,18.03028263795424,40.73082099596232,10.04041420238089,12.80237581257014,67.54545454545455,6.03028263795424,16.73082099596232,22.84279001495103,0.2077809528270951
תפ_57001-11-21,weapon,Random-K,31,36.0,72.0,32.411151405258394,56.75249320036265,21.936764668489918,28.022883469029995,71.16129032258064,3.588848594741606,15.24750679963735,49.95964813751991,0.524200474047611
תפ_59067-10-21,weapon,Random-K,69,22.0,44.0,23.4744844823995,46.77879608414914,15.736808220069959,23.424710803860243,69.57971014492753,1.4744844823995003,2.7787960841491426,39.161519023930204,0.8283499911737261
