verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19835-04-13,weapon,TF-IDF,7,6.0,15.0,28.836796735651195,50.96855876047824,19.881280293845492,27.185680504445642,7.941987414285714,22.836796735651195,35.96855876047824,47.066960798291134,0.0
תפח_30145-08-13,weapon,TF-IDF,14,120.0,168.0,41.8963880956858,73.17572889209713,36.143492371605795,49.13974242621023,7.053643985714286,78.10361190431419,94.82427110790287,85.28323479781602,0.0
תפ_36831-09-13,drugs,TF-IDF,26,24.0,55.0,17.31798318263424,37.16508583095431,18.128445397892747,28.757839167946322,9.582121746153847,6.68201681736576,17.83491416904569,46.88628456583907,0.34937317433835385
תפ_5911-11-16,drugs,TF-IDF,50,6.0,12.0,9.748423316094302,22.484484890919262,10.641898326896381,16.797809380987747,10.413149992000001,3.7484233160943017,10.484484890919262,27.43970770788413,0.1365876276271159
תפ_28787-04-22,weapon,TF-IDF,66,16.0,36.0,24.928403704451718,47.23602542011872,13.928528373916375,18.949797142816667,7.34050836060606,8.928403704451718,11.236025420118722,32.87832551673304,0.35444958654750003
תפ_35431-03-21,weapon,TF-IDF,115,28.0,50.0,23.725917535578425,44.7502718278202,10.828115751932101,14.448144679788154,9.189577520869564,4.274082464421575,5.2497281721798,25.276260431720253,0.6375207145864059
תפ_16760-09-22,weapon,TF-IDF,86,16.0,36.0,21.155250550480073,41.377925571571765,11.288272438498039,16.816932574065014,9.052637511627909,5.155250550480073,5.377925571571765,28.105205012563054,0.5849473160307849
תפ_63155-05-23,weapon,TF-IDF,104,34.0,50.0,26.122214454961558,48.996887777942554,27.700846706987562,36.11341847683268,8.542824958653847,7.877785545038442,1.003112222057446,63.81426518382024,0.6280686184091621
תפ_18210-05-23,weapon,TF-IDF,40,30.0,54.0,35.7430305820896,60.02807070895111,33.24966165241385,44.36132888000539,8.055385789999999,5.743030582089602,6.0280707089511125,77.61099053241924,0.6079967506027002
תפ_31935-12-21,weapon,TF-IDF,10,10.0,18.0,57.24875621711449,89.60754029435037,35.79511139806664,48.00374985352706,18.3339474,47.24875621711449,71.60754029435037,83.7988612515937,0.0
תפ_10650-11-21,weapon,TF-IDF,52,30.0,60.0,32.39960962491939,55.38695623142528,19.90569482310358,29.67453508556417,9.040814901923076,2.3996096249193926,4.61304376857472,49.58022990866775,0.7662448868835295
תפ_1580-11-23,weapon,TF-IDF,27,22.0,50.0,30.329661897753784,57.696974053987944,18.26335315836349,26.359392221730754,7.554358544444445,8.329661897753784,7.696974053987944,44.622745380094244,0.5510365688838748
תפ_35295-09-23,weapon,TF-IDF,38,24.0,60.0,46.68411358283207,77.04888088853254,18.814169970789322,23.728438236922273,10.12245258157895,22.68411358283207,17.048880888532537,42.542608207711595,0.25101163670441157
תפ_10875-12-21,weapon,TF-IDF,65,15.0,32.0,20.144803176783046,37.52134540931207,11.755356326665044,12.685583300291677,9.726609056923076,5.144803176783046,5.521345409312069,24.44093962695672,0.526398250537692
תפ_21029-10-19,weapon,TF-IDF,23,12.0,24.0,13.769452438892905,32.81347951564602,8.437023458502381,11.427423652869223,9.131918239130437,1.7694524388929054,8.813479515646023,19.864447111371604,0.4915347072754717
תפ_57001-11-21,weapon,TF-IDF,57,36.0,72.0,37.145587406810535,63.67752661015418,22.687120747906764,29.037191846162827,8.444288715789474,1.1455874068105345,8.322473389845818,51.72431259406959,0.7369983112039902
תפ_59067-10-21,weapon,TF-IDF,48,22.0,44.0,26.878589282806452,52.762786973032235,19.809465680718287,27.578171722497405,7.512318295833334,4.878589282806452,8.762786973032235,47.38763740321569,0.5565624054869539
תפ_14115-07-19,weapon,TF-IDF,75,18.0,36.0,16.181281217266356,38.255190119916264,8.994813320278897,13.115893666337291,8.377692237333333,1.8187187827336437,2.2551901199162643,22.110706986616186,0.8154423432380458
תפ_7735-04-19,weapon,TF-IDF,44,12.0,36.0,19.11222573888336,42.87412097789933,12.680433290300142,17.68251926630665,7.658160822727272,7.11222573888336,6.874120977899331,30.362952556606793,0.5469880186453062
תפ_28845-04-22,weapon,TF-IDF,34,24.0,50.0,25.446255879890334,50.179403990323046,9.306256034737228,15.160045831704375,7.908639652941175,1.4462558798903338,0.17940399032304555,24.466301866441604,0.937903098526831
תפ_34669-01-23,weapon,TF-IDF,74,42.0,50.0,33.513267289566876,54.84286140441573,19.86725486633803,26.770379415033247,7.788502164864865,8.486732710433124,4.8428614044157285,46.63763428137128,0.37506573997255316
תפ_58027-12-21,weapon,TF-IDF,57,28.0,50.0,29.65098172530457,50.49433004917077,19.35964713550972,26.567115657312716,8.586148905263158,1.6509817253045718,0.4943300491707703,45.92676279282244,0.9046287766834635
תפ_21503-07-23,drugs,TF-IDF,69,12.0,24.0,10.393465138301602,25.06858869258353,9.04772754126668,15.03486112138381,9.574454536231883,1.6065348616983979,1.0685886925835284,24.08258866265049,0.817710321525615
תפ_42164-10-19,drugs,TF-IDF,82,20.0,40.0,15.609837053811852,32.90500486581547,15.975390987144806,23.268957397060625,10.65381795121951,4.390162946188148,7.094995134184529,39.24434838420543,0.5291069557135676
תפ_25631-03-22,weapon,TF-IDF,97,12.0,90.0,36.5691480234871,62.399534876170996,19.866741729122598,26.858509456725386,8.438351479381442,24.569148023487102,27.600465123829004,46.72525118584798,0.33115880580363966
תפ_52848-09-22,weapon,TF-IDF,93,32.0,62.0,37.39738367451442,66.03658595878252,19.042649492939507,26.804262598837763,10.373101692473119,5.397383674514423,4.036585958782524,45.84691209177727,0.7228285573435228
עפ_6029-03,drugs,TF-IDF,61,10.0,20.0,10.002767557595497,24.43561512089741,9.604431029710254,15.479976403202233,10.937278859016397,0.002767557595497294,4.43561512089741,25.084407432912485,0.6925394144051557
תפ_59971-01-17,drugs,TF-IDF,80,30.0,48.0,15.767274081628646,34.55828215511445,10.862521576503312,17.55106834355106,10.239815333749998,14.232725918371354,13.441717844885552,28.41358992005437,0.14141783002338038
תפ_22417-12-21,weapon,TF-IDF,183,13.0,36.0,19.327600019633014,44.072759588713254,11.741248155052599,52.519455165604434,10.169553409836066,6.327600019633014,8.072759588713254,64.26070332065703,0.536560003071726
תפ_52789-09-22,weapon,TF-IDF,106,60.0,96.0,39.17698586767467,68.83317772934139,20.322570038570124,28.106097936018,11.153842316981134,20.823014132325333,27.166822270658614,48.42866797458812,0.15545070715135456
תפ_25639-03-21,weapon,TF-IDF,56,18.0,36.0,27.242616116353656,52.363199663559804,18.448632491768233,25.61652423291478,7.690519946428571,9.242616116353656,16.363199663559804,44.065156724683014,0.2548477432074827
תפ_69640-10-18,weapon,TF-IDF,10,15.0,36.0,47.62630414998523,86.6002695191065,24.59451158287149,32.759120867324874,6.99686202,32.62630414998523,50.600269519106504,57.353632450196365,0.0
תפ_59422-07-14,weapon,TF-IDF,15,48.0,84.0,38.59557142861873,69.40008988370248,20.333224043422135,31.621090008621355,6.986524246666667,9.404428571381267,14.599910116297522,51.954314052043486,0.4713216432194261
תפ_63355-02-23,weapon,TF-IDF,71,30.0,50.0,29.462319469083326,54.053170100784065,15.866058087823243,22.439815692377586,8.043343446478872,0.5376805309166741,4.053170100784065,38.30587378020083,0.813310621073736
