verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,Hybrid-Full,23,120.0,168.0,78.0,122.36363636363637,74.25445446275555,94.54849427344774,69.34782608695652,42.0,45.636363636363626,168.8029487362033,0.026262626262626376
תפ_36831-09-13,drugs,Hybrid-Full,17,24.0,55.0,33.792639138240574,63.29443447037703,16.748908966171303,25.337172658745892,65.52941176470588,9.792639138240574,8.294434470377027,42.0860816249172,0.5397039338420065
תפ_5911-11-16,drugs,Hybrid-Full,26,6.0,12.0,9.388149939540508,22.01995163240629,6.239903086791043,8.914120173160022,63.61538461538461,3.388149939540508,10.01995163240629,15.154023259951064,0.16303732498018642
תפ_28787-04-22,weapon,Hybrid-Full,92,16.0,36.0,23.291049687397166,46.00970714050674,11.297212421948002,15.882406210399484,66.06521739130434,7.291049687397166,10.009707140506741,27.179618632347484,0.423494646352228
תפ_35431-03-21,weapon,Hybrid-Full,59,28.0,50.0,23.122965641952987,43.10204081632654,10.934397362293439,12.6180037628806,65.61016949152543,4.877034358047013,6.897959183673457,23.552401125174036,0.5618938687632765
תפ_16760-09-22,weapon,Hybrid-Full,66,16.0,36.0,25.419654427645792,48.61814254859611,15.344296296467702,21.4168689896222,70.15151515151516,9.419654427645792,12.618142548596111,36.7611652860899,0.3243699593436717
תפ_63155-05-23,weapon,Hybrid-Full,102,34.0,50.0,25.092651296829963,47.67060518731987,12.60726754396165,16.0806341150138,68.03921568627452,8.907348703170037,2.3293948126801283,28.68790165897545,0.5488583048415736
תפ_18210-05-23,weapon,Hybrid-Full,67,30.0,54.0,26.467517921146953,47.72827060931899,11.26119155712464,13.726459222251354,66.6268656716418,3.5324820788530467,6.27172939068101,24.987650779375993,0.6439038281599607
תפ_31935-12-21,weapon,Hybrid-Full,5,10.0,18.0,47.7239263803681,77.60736196319019,36.891191360540255,51.43695169817123,65.2,37.7239263803681,59.607361963190186,88.32814305871148,0.0
תפ_10650-11-21,weapon,Hybrid-Full,63,30.0,60.0,37.71922988769195,61.368782947513175,19.57335306389197,26.964895107401908,69.25396825396825,7.719229887691952,1.368782947513175,46.53824817129388,0.7102848124388071
תפ_1580-11-23,weapon,Hybrid-Full,9,22.0,50.0,24.087394957983193,46.00672268907562,7.156107639157608,9.092121131323903,66.11111111111111,2.087394957983193,3.993277310924377,16.24822877048151,0.7828331332533011
תפ_35295-09-23,weapon,Hybrid-Full,37,24.0,60.0,44.80756518545723,73.71502019831071,18.5576707563384,23.11589879735681,73.5945945945946,20.80756518545723,13.715020198310711,41.67356955369521,0.3055904383411877
תפ_58524-11-19,drugs,Hybrid-Full,4,20.0,40.0,27.354838709677416,56.806451612903224,4.330127018922194,10.897247358851684,77.5,7.354838709677416,16.806451612903224,15.227374377773877,0.343558282208589
