verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, אך הסוגים והכמותות של הסמים שונים. תיק 1 עוסק ב-1301.44 גרם MDMA, בעוד תיק 2 עוסק ב-700 גרם קטמין. חומרת העבירה יכולה להיות שונה בהתאם לסוג הסם ולכמות.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים ולא בעל המעבדה, מה שמצביע על תפקיד פחות פעיל. בתיק 2, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטות ביצוע ספציפיות, אך ניתן להניח שהם עוסקים ביבוא/סחר בסמים, מה שיכול להצביע על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   בתיק 1, הכמות גדולה יותר של MDMA (1301.44 גרם) לעומת 700 גרם קטמין בתיק 2. אין מידע על שימוש בנשק או תכנון מורכב, אך הכמות הגדולה יותר של MDMA בתיק 1 יכולה להצביע על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך החומרה השונה של הסמים והכמותות יכולות להשפיע על העונש.

SIMILARITY_SCORE: 45",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוגי עבירות דומים של סמים, כולל יבוא וסחר. עם זאת, תיק 1 כולל גם עבירה של החזקה שלא לצריכה עצמית, מה שמעלה את החומרה. תיק 2 כולל עבירה של יבוא וסחר בלבד, אך עם כמות גדולה יותר של קוקאין.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים ולא בעל המעבדה, מה שמצביע על תפקיד פחות פעיל. בתיק 2, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטות ביצוע ספציפיות, אך ניתן להניח שהם עוסקים בסחר בסמים. עם זאת, תיק 1 כולל מגוון רחב יותר של סוגי סמים, מה שיכול להצביע על שיטות ביצוע שונות.

4. **נסיבות הליבה**:
   בתיק 1, יש מגוון רחב של סוגי סמים וכמות גדולה של כל סוג. בתיק 2, יש כמות גדולה יחסית של קוקאין, אך סוג אחד בלבד. אין מידע על שימוש בנשק או תכנון מיוחד בשני התיקים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 עשוי להיחשב כיותר חמור עקב מגוון הסוגים והכמות הגדולה יותר של הסמים.

SIMILARITY_SCORE: 65",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, יבוא/סחר בסמים, לפי סעיף 19 לחוק הסמים. החומרה של העבירה דומה, שכן שני התיקים עוסקים בסחר בסמים בסכומים גדולים.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים אינם בעלי הסמים או בעלי המעבדה, מה שמצביע על תפקיד דומה של שליחים או מחזיקים. אין הבדל משמעותי בתפקיד הנאשמים.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשיטה דומה, שכן שני התיקים עוסקים בסחר בסמים ללא מעורבות במכירה לסוכן או במעבדה.

4. **נסיבות הליבה**:
   בשני התיקים יש סכומים גדולים של סמים, אך התיק השני כולל עבירות נלוות, מה שיכול להעיד על נסיבות מחמירות יותר. עם זאת, הסוגים והכמות של הסמים דומים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, עם תפקידים דומים של הנאשמים ונסיבות דומות.

SIMILARITY_SCORE: 85",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותן עבירות: ייצור וחזקה שלא לצריכה עצמית של קנבוס. החומרה של העבירות זהה, שכן שתי העבירות הן חמורות ומתייחסות לאותן סוגי סמים.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 ובתיק 2, הנאשמים הם בעלי הסמים והמעבדה, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל בתפקיד הנאשמים בין שני התיקים.

3. **שיטת הביצוע (MO)** — שני התיקים מתייחסים לייצור קנבוס בשתילים, מה שמצביע על דפוס דומה של פעילות. אין הבדל בשיטת הביצוע בין שני התיקים.

4. **נסיבות הליבה** — שני התיקים עוסקים בקנבוס בשתילים, עם כמות גדולה של סם. בתיק 1 יש 170,000 גרם של קנבוס בשתילים ו-10.12 גרם של קנבוס, בעוד בתיק 2 יש 60,000 גרם של קנבוס בשתילים. אף על פי שהכמות שונה, שתי הכמות הן גדולות מאוד ומצביעות על פעילות ייצור מסיבית. אין הבדל משמעותי בנסיבות הליבה בין שני התיקים.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות, התפקידים, שיטת הביצוע והנסיבות הליבה דומים מאוד.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה זהה, יבוא/סחר בסמים, עם חומרה דומה. התיק הראשון כולל גם עבירה של החזקה שלא לצריכה עצמית, אך זו לא משנה את החומרה הכללית של העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים מציינים שהנאשמים לא בעלים את הסמים ולא בעלים את המעבדה, מה שמצביע על תפקיד דומה של שליח/מחזיק.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשימוש בסמים זהה (קוקאין) ובעלי כמות דומה, מה שמצביע על דפוס דומה.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בקוקאין בכמויות גדולות (4922.93 גרם ו-6175.95 גרם), ללא שימוש בנשק או תכנון מיוחד, מה שמצביע על נסיבות דומות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל העבירה הזהה, הכמות הדומה של הסם, ותפקיד הנאשמים.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בייצור ובעל הסמים, בעוד תיק 2 עוסק בחזקה, יבוא וסחר בסמים. שני התיקים עוסקים בסמים, אך תיק 1 כולל ייצור, מה שמעלה את חומרת העבירה. תיק 2 כולל סחר, מה שגם הוא עבירה חמורה, אך לא כולל ייצור.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים הנאשמים הם בעלי הסמים, אך רק בתיק 1 הנאשם הוא גם בעל המעבדה, מה שמעיד על מעורבות פעילה ויזמית יותר. בתיק 2, הנאשם לא מעורב בייצור, אלא בחזקה וסחר.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת ייצור בסביבה מבוקרת (מעבדה), בעוד בתיק 2 השיטה כוללת החזקה וסחר בסמים. אין דמיון ברור בשיטת הביצוע בין שני התיקים.

4. **נסיבות הליבה**:
   בתיק 1, הכמות גדולה מאוד (140,000 גרם קנבוס) ויש מעורבות בייצור, מה שמעלה את חומרת הנסיבות. בתיק 2, הכמות קטנה יותר (2.8 גרם קטמין, 6.9 גרם MDMA, 14.85 גרם קוקאין) ויש מעורבות בחזקה וסחר, מה שמעלה את חומרת הנסיבות אך לא בדרגה זהה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים בחומרת העבירה, תפקיד הנאשם ונסיבות הליבה.

SIMILARITY_SCORE: 45",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותן עבירות: ייצור וחזקה שלא לצריכה עצמית של סמים. החומרה של העבירות זהה, שכן שתי העבירות הן חמורות מאוד.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדות, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל בין התיקים בנוגע לתפקיד הנאשמים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור סמים, אך יש הבדל משמעותי: תיק 1 כולל מעבדה, בעוד שבתיק 2 אין מעבדה. עם זאת, שני התיקים עוסקים בייצור סמים, מה שמצביע על דפוס דומה.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור סמים, אך יש הבדל בכמות הסמים: תיק 1 כולל 140,000 גרם קנבוס, בעוד שבתיק 2 יש 170,000 גרם קנבוס בשתילים ו-10.12 גרם קנבוס. עם זאת, הכמות הגדולה של קנבוס בשתילים בתיק 2 מצביעה על ייצור סמים, מה שמצביע על נסיבות דומות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שני התיקים עוסקים בייצור וחזקה של סמים, עם מעורבות פעילה ויזמית של הנאשמים.

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור קנביס, אך התיק השני כולל גם עבירה של החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך התיק השני כולל עבירה נוספת, מה שיכול להעמידו כיותר חמור.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים הנאשמים הם בעלי הסמים ובעלי המעבדה. התפקידים דומים מאוד, עם מעורבות פעילה בייצור הסמים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור קנביס, אך התיק הראשון כולל גם גידול בשתילים, בעוד התיק השני עוסק רק בחזקה של קנביס. השיטה דומה, אך יש הבדלים בפרטים.

4. **נסיבות הליבה**:
   הכמות של קנביס בשתילים גדולה יותר בתיק השני, אך הכמות של קנביס מוכן גדולה יותר בתיק הראשון. שני התיקים עוסקים בייצור, אך יש הבדלים בכמות הסמים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את העבירה הנלווית בתיק השני.

SIMILARITY_SCORE: 75",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקה של MDMA ללא כוונה לצריכה עצמית, בעוד התיק השני עוסק בייצור קנבוס. שני התיקים עוסקים בסמים, אך הסוגים שונים והעבירות שונות בחומרתן. התיק השני כולל גם עבירות נלוות, מה שמעלה את חומרתו.

2. **תפקיד הנאשם ומעורבותו** — בתיק הראשון, הנאשם אינו בעל הסמים או המעבדה, מה שמצביע על מעורבות פסיבית. בתיק השני, הנאשם הוא בעל הסמים והמעבדה, מה שמצביע על מעורבות פעילה ויזמית.

3. **שיטת הביצוע (MO)** — התיק הראשון עוסק בהחזקה של סמים, בעוד התיק השני עוסק בייצור סמים. השיטות השונות מאוד, עם התיק השני כולל פעילות ייצור מורכבת יותר.

4. **נסיבות הליבה** — התיק הראשון עוסק בהחזקה של 8363 טבליות MDMA, בעוד התיק השני עוסק בייצור של 485 שתילים וקנבוס 110,000 גרם. הנסיבות כוללות כמות גדולה יותר של סמים בתיק השני, וישנם גם עבירות נלוות.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כמעט זהים. התיק השני כולל פעילות ייצור מורכבת יותר ועבירות נלוות, מה שמעלה את חומרתו.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, החזקה שלא לצריכה עצמית של סם. החומרה של העבירה היא דומה, שכן שניהם עוסקים בחזקה של MDMA, אם כי הכמות שונה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים ולא בעל המעבדה, ובתיק 2, הנאשם גם אינו בעל הסמים ולא בעל המעבדה. שני הנאשמים לא היו מעורבים באופן פעיל בהפקת הסמים, אלא רק בחזקתם.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטת ביצוע ספציפית, אך ניתן להניח שהשיטה דומה, שכן שניהם עוסקים בחזקה של סם ללא מכירה או הפקה.

4. **נסיבות הליבה**:
   הכמות של הסם שונה בין התיקים: 8363 טבליות MDMA בתיק 1 לעומת 199.33 גרם MDMA בתיק 2. עם זאת, שתי הכמותות הן גדולות יחסית, מה שיכול להעיד על חומרה דומה של העבירה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בחזקה של MDMA ללא מכירה או הפקה, ושתי הכמותות הן גדולות יחסית.

SIMILARITY_SCORE: 85",ok,
