verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים"", ""מספר פעמים יצא הנאשם מהארץ"": ""מספר פעמים במהלך 2015-2016"", ""מדינות להן טס הנאשם"": ""אוקראינה, גרמניה"", ""שיטת הצפנה לתקשורת"": ""אפליקציית ויקר"", ""שיטת העברת הסמים"": ""מזוודה עם דופן כפולה"", ""מסלול הטיסה בחזרה"": ""מגרמניה לישראל דרך איסטנבול"", ""תשלום לנאשם"": ""2000 שקלים עבור הוצאות הנסיעה"", ""תקשורת עם מאיר במהלך המשימה"": ""עדכונים והנחיות דרך אפליקציית ויקר"", ""תגובת הנאשם לגילוי על ידי המכס"": ""עלו עליי""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""מיקום העבירה"": ""הודו וישראל"", ""שיטת ההברחה"": ""חבילה בדואר בינלאומי"", ""משקל נטו של הסם"": ""700 גרם"", ""סוג האריזה"": ""ארבעה כדים בעלי דופן כפולה"", ""כתובת המשלוח"": ""בית הסב בקרית גת"", ""מספר טלפון על החבילה"": ""מספר הטלפון הנייד של עמית"", ""פעולות המשטרה"": ""איתור ותפיסת החבילה, פעולת סמכות מוסווה"", ""סוג הרכב במסירה"": ""הונדה"", ""מקום המסירה"": ""תחנת דלק"", ""זמן המסירה"": ""5.12.22 בשעה 14:06"", ""סוג הרכב במעצר"": ""טנדר סובארו"", ""מיקום המעצר"": ""שטח עפר"", ""יחידת משטרה"": ""ימ\""ר לכיש""}",,,stale_invalidated,content_changed_post_regeneration
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים"", ""סוגי סמים נוספים"": ""קוקאין, אקסטזי"", ""כמות סמים נוספת"": ""52.616-גרם-קוקאין, 1,651-טבליות-MDMA, 30.11-גרם-MDMAאבקה, 154-בולים-LSD, 1.75-מל-LSDנוזל"", ""מעורבים נוספים"": ""מאהר שחאדה, יותם בצר, עמיר רחמים, חנן כהן"", ""תאריכים רלוונטיים"": ""17.10.16-תחילת הקשר, 13.11.16-מכירת סמים לעמיר רחמים, 14.11.16-מכירת סמים לחנן כהן והחזקת סמים בדירה"", ""סכומי כסף"": ""4,500 ₪-לשכר דירה, 1,400 ₪-מכירה לעמיר רחמים, 100 ₪-מכירה לחנן כהן"", ""מיקום העבירות"": ""בדירה שנשכרה"", ""כלים לשימוש בסמים"": ""משקל אלקטרוני"", ""מכירה לסוכן"": ""לא""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""היכרות עם הסוכן"": ""כן"", ""תקשורת דיגיטלית"": ""הודעות ווטסאפ, שיחות טלפוניות"", ""מקום העסקה הראשונה"": ""בית הנאשם"", ""מחיר עבור 20.09 גרם קוקאין"": ""9,000 ₪"", ""מחיר עבור 49 גרם קוקאין"": ""22,500 ₪"", ""שימוש בתמונות להצגת הסם"": ""כן"", ""נקודת מפגש לעסקה השנייה"": ""נקודה שנקבעה מראש""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסחר בסמים, אך התיק הראשון כולל גם עבירות של החזקה שלא לצריכה עצמית וכלים, מה שמעלה את חומרת העבירה. התיק השני עוסק בעיקר בסחר בסמים ללא עבירות נוספות. חומרת העבירה בתיק הראשון גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק הראשון, הנאשם לא בעל הסמים, מה שמצביע על תפקיד של סוחר או שליח. בתיק השני, הנאשם הוא בעל הסמים, מה שמצביע על תפקיד של יזם או סוחר. התפקידים שונים, אך שניהם מעורבים פעילה בסחר בסמים.

3. **שיטת הביצוע (MO)**:
   שני התיקים כוללים מכירת סמים, אך התיק הראשון כולל מכירות מרובות לאנשים שונים, בעוד שבתיק השני יש מכירה לסוכן. התיק הראשון כולל גם שימוש במשקל אלקטרוני, מה שמצביע על תכנון וארגון. התיק השני כולל שימוש בתמונות להצגת הסם, מה שמצביע על שימוש בטכנולוגיה.

4. **נסיבות הליבה**:
   בתיק הראשון, יש כמות גדולה של סמים שונים, כולל LSD, קנבוס, חשיש, MDMA, קוקאין ואקסטזי, ויש שימוש בנשק. בתיק השני, יש כמות קטנה יותר של קוקאין בלבד, ללא שימוש בנשק. התיק הראשון כולל גם עבירות נוספות, מה שמעלה את חומרת הנסיבות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך התיק הראשון יראה כיותר חמור עקב העבירות הנלוות והכמות הגדולה של סמים שונים.

SIMILARITY_SCORE: 45",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""מספר נאשמים"": 2, ""תאריך העבירה"": ""2.12.2016"", ""מיקום העבירה"": ""וינה, אוסטריה"", ""שיטת הברחה"": ""מזוודה עם דופן מוסתרת"", ""זהות המציע"": ""לא ידועה"", ""סכום התמורה המוצעת"": ""54000 ₪ לנאשם 1, 10000-25000 ₪ לנאשם 2"", ""אופן התשלום לטיסה"": ""כרטיס אשראי של נאשם 1"", ""מקום המפגש לקבלת הסם"": ""מלון בוינה"", ""תאריך המעצר"": ""5.12.2016"", ""מיקום המעצר"": ""שדה התעופה בישראל""}","{""מקור הסם"": ""הולנד"", ""שיטת השילוח"": ""דואר רשום"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""התקשרות עם שי במהלך קבלת החבילה"": ""כן"", ""הוראות משי"": ""הנחיות להעברת החבילה, הזהיר משוטרים, הנחיות לתגובה במקרה של עצירה"", ""מיקום העצירה"": ""ביציאה מסניף הדואר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסחר בסמים, אך תיק 1 כולל גם עבירה של החזקה שלא לצריכה עצמית. תיק 2 כולל עבירה נוספת של קשירת קשר לביצוע פשע, מה שמעלה את חומרת העבירה. שני התיקים עוסקים בסחר בסמים, אך תיק 2 כולל עבירה נוספת של קשירת קשר לביצוע פשע, מה שמעלה את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשמים הם בעלי הסמים, בעוד בתיק 2, הנאשמת היא שליחת הסמים ולא בעלתם. בתיק 1, הנאשמים היו מעורבים באופן פעיל בסחר, בעוד בתיק 2, הנאשמת הייתה מעורבת באופן פסיבי יותר, כשהיא קיבלה את החבילה והעבירה אותה.

3. **שיטת הביצוע (MO)**:
   שתי השיטות שונות: בתיק 1, הסמים הובאו במזוודה עם דופן מוסתרת, בעוד בתיק 2, הסמים הובאו בדואר. שתי השיטות שונות: בתיק 1, הסמים הובאו במזוודה עם דופן מוסתרת, בעוד בתיק 2, הסמים הובאו בדואר.

4. **נסיבות הליבה**:
   בתיק 1, הסמים הובאו במזוודה עם דופן מוסתרת, בעוד בתיק 2, הסמים הובאו בדואר. בתיק 1, הסכום התמורה היה גבוה יותר, וישנן עדויות על תכנון מוקדם. בתיק 2, הסכום התמורה לא נזכר, אך יש עדויות על תכנון מוקדם.

5. **ישימות כתקדים**:
   שני התיקים עוסקים בסחר בסמים, אך התפקידים השונים של הנאשמים והשיטות השונות של הביצוע עשויות להביא לבית משפט להסיק שישנם הבדלים משמעותיים בין התיקים. שני התיקים עוסקים בסחר בסמים, אך התפקידים השונים של הנאשמים והשיטות השונות של הביצוע עשויות להביא לבית משפט להסיק שישנם הבדלים משמעותיים בין התיקים.

SIMILARITY_SCORE: 40",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 170010 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""18.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים מפלסטיק, ארגזים כמנבטות, משקל דיגיטלי"", ""כמות נבטים"": ""231 יחידות""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מיקום המעבדה"": ""מבנה באזור התעשייה בקרית ים"", ""תאריך העבירה"": ""01.1.14"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום""}",,,stale_invalidated,content_changed_post_regeneration
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים"", ""תאריך יציאה מישראל"": ""14.12.2016"", ""תאריך חזרה לישראל"": ""20.12.2016"", ""מקום יעד"": ""פריז"", ""שעת חזרה"": ""17:42"", ""סוג תחבורה"": ""טיסה"", ""סוג חפץ להעברת הסם"": ""מזוודה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים"", ""מקור הסם"": ""חו\""ל"", ""מדינת המקור"": ""גרמניה"", ""שיטת הסתרה"": ""תחתית כפולה עשויה מעץ"", ""מספר חבילות"": ""7"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיף העבירה"": ""סעיף 13 יחד עם סעיף 19א"", ""חוק העבירה"": ""פקודת הסמים המסוכנים [נוסח חדש], השתל\""ג – 1973""}",,,stale_invalidated,content_changed_post_regeneration
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""סוג הסם"": ""קנביס"", ""כמות הסם"": ""140 ק\""ג"", ""שווי הסם"": ""70,000 ₪ לקילוגרם"", ""סך שווי הסם"": ""9,800,000 ₪"", ""גניבת חשמל"": ""כן"", ""שווי גניבת החשמל"": ""42,578 ₪"", ""סוג העבירות"": ""קשירת קשר לפשע, ייצור סמים, החזקת סם מסוכן, גניבה בנסיבות מיוחדות, החזקת חצרים להכנת סמים"", ""מיקום המעבדה"": ""מתחם בן ארבעה דונמים"", ""מספר החדרים במעבדה"": ""7"", ""פרטי הציוד"": ""80 שנאים, 77 בתי מנורות, 77 נורות, 5 מפוחי אוויר, מייבש, 2 משאבות מים, מזגן מיני מרכזי, 1,246 שתילים של קנאביס, 59 שקים של חומרי גידול, חומרי דישון, חומרי הדברה, שעונים דיגיטאליים, מזמרה, משאבה חשמלית למים, טרמומטרים דיגיטאליים, חבילת צינור השקיה בטפטוף, מדחום, מזרקים גדולים, קנקן מדידה, מכשיר אלקטרוני עם אלקטרודות, מרסס נייד, אדניות לגידול"", ""שווי הציוד"": ""עשרות אלפי שקלים"", ""חיבור לא מוסדר לרשת החשמל"": ""כן""}","{""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תאריך העבירה"": ""2.2.2023"", ""אמצעי תקשורת לתיאום העסקה"": ""טלגרם"", ""סכום העסקה"": ""350 ש״ח"", ""כמות כסף מזומן שנתפסה"": ""5950 ש״ח"", ""מספר טלפונים ניידים שנתפסו"": ""3"", ""האם השימוש ברכב לביצוע העבירה"": ""כן"", ""סוגי סמים נוספים שנתפסו"": ""קטמין, קוקאין, MDMA במצב נוזלי"", ""מכירה לסוכן"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בייצור, החזקה ולא לצריכה עצמית של קנביס, בעוד תיק 2 עוסק בחזקה, יבוא וסחר בסמים שונים כמו MDMA, קוקאין וקטמין. שני התיקים עוסקים בסמים, אך התיק הראשון כולל ייצור, מה שמעלה את חומרת העבירה. תיק 2 כולל סוגים שונים של סמים, מה שיכול להעלות את החומרה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, אין מידע מפורש על תפקידו של הנאשם, אך ההחזקה והסחר בסמים מצביעים על מעורבות פעילה. שני התיקים מצביעים על מעורבות פעילה, אך בתיק 1 יש מעורבות יזמית יותר.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת ייצור סמים במעבדה גדולה עם ציוד נרחב, כולל גניבת חשמל. בתיק 2, השיטה כוללת סחר בסמים באמצעות אמצעי תקשורת דיגיטליים ורכב. שני התיקים משתמשים בשיטות שונות, אך שניהם מעורבים בסחר בסמים.

4. **נסיבות הליבה**:
   בתיק 1, הכמות הגדולה של קנביס (140 ק""ג) וגניבת החשמל מצביעים על תכנון ומעורבות מחמירה. בתיק 2, הכמות הקטנה יותר של סמים שונים וטלגרם לצורך תיאום העסקה מצביעים על תכנון פחות מחמיר. שני התיקים שונים בנסיבות הליבה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 יראה כיותר חמור עקב הייצור והכמות הגדולה של הסם.

SIMILARITY_SCORE: 45",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""סוג הסם"": ""קנביס"", ""כמות הסם"": ""140 ק\""ג"", ""שווי הסם"": ""70,000 ₪ לקילוגרם"", ""סך שווי הסם"": ""9,800,000 ₪"", ""גניבת חשמל"": ""כן"", ""שווי גניבת החשמל"": ""42,578 ₪"", ""סוג העבירות"": ""קשירת קשר לפשע, ייצור סמים, החזקת סם מסוכן, גניבה בנסיבות מיוחדות, החזקת חצרים להכנת סמים"", ""מיקום המעבדה"": ""מתחם בן ארבעה דונמים"", ""מספר החדרים במעבדה"": ""7"", ""פרטי הציוד"": ""80 שנאים, 77 בתי מנורות, 77 נורות, 5 מפוחי אוויר, מייבש, 2 משאבות מים, מזגן מיני מרכזי, 1,246 שתילים של קנאביס, 59 שקים של חומרי גידול, חומרי דישון, חומרי הדברה, שעונים דיגיטאליים, מזמרה, משאבה חשמלית למים, טרמומטרים דיגיטאליים, חבילת צינור השקיה בטפטוף, מדחום, מזרקים גדולים, קנקן מדידה, מכשיר אלקטרוני עם אלקטרודות, מרסס נייד, אדניות לגידול"", ""שווי הציוד"": ""עשרות אלפי שקלים"", ""חיבור לא מוסדר לרשת החשמל"": ""כן""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 170010 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""18.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים מפלסטיק, ארגזים כמנבטות, משקל דיגיטלי"", ""כמות נבטים"": ""231 יחידות""}",,,stale_invalidated,content_changed_post_regeneration
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תקופת פעילות"": ""19.1.16-4.4.17"", ""מיקום המעבדה"": ""בית בן 5 חדרים, ממ\""ד ומרתף"", ""עלות שכירות"": ""6000 ₪ לחודש"", ""פרטי ציוד במעבדה"": ""26 בתי מנורה ומנורות, 3 מדי טמפרטורה, 2 משקלים, מסור חשמלי, מכשיר קונגו מברגה, דליים, סלים, צינורות מים, מכלי מים, טפטפות, מאווררים, מפזר חום, מד לחות, שואב אבק, שנאי חשמל"", ""כמות סם כוללת"": ""נטו, בשווי מליוני ₪"", ""סך הכל חשמל גנוב"": ""18,838 ₪""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מיקום המעבדה"": ""מבנה באזור התעשייה בקרית ים"", ""תאריך העבירה"": ""01.1.14"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום""}",,,stale_invalidated,content_changed_post_regeneration
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים"", ""תאריך העבירה"": ""7.1.18-12.1.18"", ""מיקום העבירה"": ""דימונה ושדרות"", ""שיטת הסתרה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""שיטת תשלום"": ""4000 שקלים"", ""מעורבות צדדים נוספים"": ""אלי והאחר"", ""שימוש בשם בדוי"": ""כן"", ""מספר רישוי של הרכב"": ""77-131-56"", ""סוג הרכב"": ""מזדה"", ""מקום איסוף הסם"": ""חנות סלקשיין בדימונה"", ""מקום העברת הסם"": ""פיצוציה בשדרות"", ""מקום מעצר הנאשם"": ""שדרות"", ""מקום מעצר אלי"": ""שדרות"", ""כמות הסם"": ""8363 כדורים""}","{""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תקופת הפעילות"": ""1.8.21 עד 23.3.22"", ""מיקום המעבדה"": ""דירה בעיר רחובות"", ""פרטי הציוד במעבדה"": ""מזגנים, מאווררים, אדניות, מנורות, שנאים, רפלקטורים, מפוחים, מסננים, בריכה"", ""סוג החיבור החשמלי"": ""חיבור פיראטי ללוח החשמל"", ""סוג הסם"": ""קנבוס"", ""כמות הסם המפוזר"": ""110 ק\""ג נטו"", ""מכירה לסוכן"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה של סמים שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור סמים. שני התיקים עוסקים בסמים, אך העבירה בייצור (תיק 2) נחשבת חמורה יותר מהחזקה (תיק 1).

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל המעבדה. תפקידו של הנאשם בתיק 2 מעיד על מעורבות פעילה ויזמית, בעוד בתיק 1, הנאשם מעורב בצורה פסיבית יותר.

3. **שיטת הביצוע (MO)**:
   בתיק 1, הסמים היו מוחבאים בתחתית מתקן חשמלי לחימום אוכל, בעוד בתיק 2, הסמים יוצרו במעבדה עם ציוד מיוחד. שתי השיטות שונות מאוד, הן מבחינת הסתרה והן מבחינת ייצור.

4. **נסיבות הליבה**:
   בתיק 1, הכמות גדולה של כדורי MDMA (8363 כדורים) מעידה על עבירה חמורה, אך אין שימוש בנשק או תכנון מורכב. בתיק 2, הכמות גדולה של קנבוס (110 ק""ג) וציוד מיוחד מעידים על פעילות מורכבת ומאורגנת. הנסיבות בתיק 2 הן חמורות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כדוגמאות ישירות. תיק 2, עם ייצור סמים, יראה כעבירה חמורה יותר ויתקבל עונש חמור יותר.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים"", ""תאריך העבירה"": ""7.1.18-12.1.18"", ""מיקום העבירה"": ""דימונה ושדרות"", ""שיטת הסתרה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""שיטת תשלום"": ""4000 שקלים"", ""מעורבות צדדים נוספים"": ""אלי והאחר"", ""שימוש בשם בדוי"": ""כן"", ""מספר רישוי של הרכב"": ""77-131-56"", ""סוג הרכב"": ""מזדה"", ""מקום איסוף הסם"": ""חנות סלקשיין בדימונה"", ""מקום העברת הסם"": ""פיצוציה בשדרות"", ""מקום מעצר הנאשם"": ""שדרות"", ""מקום מעצר אלי"": ""שדרות"", ""כמות הסם"": ""8363 כדורים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""מיקום האירוע"": ""בית בבאר יעקב"", ""תאריך האירוע"": ""2.11.15"", ""התנהלות הנאשם בעת המעצר"": ""ניסה להשליך את הקופסה מהחלון"", ""שווי הסם"": ""60000 שקלים"", ""סוג הסם"": ""MDMA"", ""כמות הסם"": ""199.33 גרם"", ""מעורבות שוטרים"": ""כוח משטרתי ביצע מעצר וחיפוש בבית"", ""מיקום השוטרים בעת המעצר"": ""שני שוטרים הוצבו בחצר האחורית""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירה של החזקה שלא לצריכה עצמית של MDMA. החומרה של העבירה דומה, שכן שניהם עוסקים בחזקה של סם אסור, אך כמות הסם שונה באופן משמעותי (8363 טבליות לעומת 199.33 גרם).

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל הסמים. זהו הבדל משמעותי בתפקיד הנאשם ומעורבותו בעבירה.

3. **שיטת הביצוע (MO)**:
   בתיק 1, הסם היה מוחבא בתחתית מתקן חשמלי לחימום אוכל, בעוד בתיק 2, הסם היה מוחבא בבית. שתי שיטות הסתרה שונות, אך שתיהן מעידות על ניסיון להסתיר את הסם.

4. **נסיבות הליבה**:
   בתיק 1, הסם היה מוחבא בחבילה בתחתית מתקן חשמלי לחימום אוכל, בעוד בתיק 2, הסם היה מוחבא בבית. בתיק 1, הסם היה מיועד למכירה, בעוד בתיק 2, אין מידע על כוונה למכירה. בתיק 2, הנאשם ניסה להשליך את הקופסה מהחלון בעת המעצר, מה שמעיד על ניסיון להסתיר את הסם.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בחזקה של סם אסור, אך ייקח בחשבון את ההבדלים בתפקיד הנאשם ומעורבותו, וכן את ההבדלים בכמות הסם.

SIMILARITY_SCORE: 45",ok,
