verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,Hybrid-Full,34,120.0,168.0,68.44786729857819,108.88862559241706,67.32625338204754,86.2853608372225,62.05882352941177,51.55213270142181,59.11137440758294,153.61161421927005,0.0
תפ_36831-09-13,drugs,Hybrid-Full,31,24.0,55.0,30.693703308431157,59.461045891141936,17.785225778250627,27.498216761783727,60.45161290322581,6.693703308431157,4.461045891141936,45.28344254003436,0.6854365425708011
תפ_5911-11-16,drugs,Hybrid-Full,73,6.0,12.0,10.898065125058991,26.18121755545069,9.878678579952881,17.12294794183533,58.054794520547944,4.8980651250589915,14.18121755545069,27.00162652178821,0.054602001683659064
תפ_28787-04-22,weapon,Hybrid-Full,145,16.0,36.0,22.858430602103315,45.23679648676758,11.58804583107589,15.58279486607867,59.675862068965515,6.858430602103315,9.236796486767581,27.17084069715456,0.4494873234092008
תפ_35431-03-21,weapon,Hybrid-Full,179,28.0,50.0,23.679169187336154,45.09518047993548,10.928071175411901,14.125457215826016,55.40782122905028,4.320830812663846,4.904819520064521,25.05352839123792,0.6494924343995405
תפ_16760-09-22,weapon,Hybrid-Full,112,16.0,36.0,28.903763837638376,53.0010332103321,20.97181166628974,27.89930274666376,60.49107142857143,12.903763837638376,17.001033210332103,48.8711144129535,0.1917848110354952
תפ_63155-05-23,weapon,Hybrid-Full,175,34.0,50.0,24.212839128773403,46.800821551394726,13.28114329969144,17.83507207494176,59.817142857142855,9.787160871226597,3.1991784486052737,31.1162153746332,0.49640290434911455
תפ_18210-05-23,weapon,Hybrid-Full,107,30.0,54.0,25.344033174627555,46.641529718937186,10.492085117740622,13.374011375714975,60.850467289719624,4.655966825372445,7.358470281062814,23.866096493455597,0.5807352381564914
תפ_31935-12-21,weapon,Hybrid-Full,10,10.0,18.0,47.33150183150183,77.41758241758242,30.871507899679923,42.40801810978674,54.6,37.33150183150183,59.41758241758242,73.27952600946666,0.0
תפ_10650-11-21,weapon,Hybrid-Full,98,30.0,60.0,36.992858329181196,61.4544095665172,19.854764733741785,28.020112741281974,61.43877551020408,6.992858329181196,1.4544095665171994,47.87487747502376,0.7314440801110952
תפ_1580-11-23,weapon,Hybrid-Full,39,22.0,50.0,29.372248803827752,53.55406698564594,14.088337812794531,17.446603048227452,53.58974358974359,7.372248803827752,3.554066985645939,31.534940861021983,0.6537271789895067
תפ_35295-09-23,weapon,Hybrid-Full,42,24.0,60.0,44.10376091336468,74.2834116856951,18.328895566793236,22.961616399208467,70.9047619047619,20.10376091336468,14.2834116856951,41.2905119660017,0.316132866759269
