verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,TF-IDF,3,120.0,168.0,48.39341733015964,87.57938272812927,50.039984012787215,74.13501197140255,8.1085762,71.60658266984035,80.42061727187073,124.17499598418976,0.0
תפ_36831-09-13,drugs,TF-IDF,3,24.0,55.0,38.01160838285799,76.46179963177605,12.328828005937952,15.2825245151302,13.346044999999998,14.011608382857993,21.461799631776046,27.611352521068152,0.3238240345619436
תפ_5911-11-16,drugs,TF-IDF,7,6.0,12.0,1.803364942481702,8.738031432830553,2.099562636671296,3.7416573867739413,15.374293785714286,4.196635057518298,3.261968567169447,5.841220023445237,0.2685230389619286
תפ_28787-04-22,weapon,TF-IDF,19,16.0,36.0,23.957858356487662,46.73443637505225,9.569978450060692,12.918667375507535,8.584830294736841,7.957858356487662,10.734436375052248,22.488645825568227,0.39181267216233007
תפ_35431-03-21,weapon,TF-IDF,71,28.0,50.0,23.453670216170902,44.130089431079995,10.823629802921584,13.281055352028247,10.610898501408451,4.546329783829098,5.869910568920005,24.10468515494983,0.6076203212432689
תפ_16760-09-22,weapon,TF-IDF,47,16.0,36.0,19.359098830607568,39.43305988230638,9.789222739675994,16.1246558702896,10.946185008510637,3.359098830607568,3.433059882306381,25.913878609965593,0.710146316911753
תפ_63155-05-23,weapon,TF-IDF,57,34.0,50.0,24.648888553477178,47.37119368438098,14.40535706242749,17.809981604488858,9.837864159649124,9.351111446522822,2.6288063156190233,32.215338666916345,0.5274401366025702
תפ_18210-05-23,weapon,TF-IDF,16,30.0,54.0,31.98305117916889,54.28176303289513,14.177446878757825,18.9274932307477,9.91903075,1.9830511791688892,0.28176303289512816,33.10494010950553,0.9067277689434735
תפ_31935-12-21,weapon,TF-IDF,7,10.0,18.0,59.50562294894845,92.42639701055666,31.954687305876217,43.82711861998929,22.761887,49.50562294894845,74.42639701055666,75.78180592586551,0.0
תפ_10650-11-21,weapon,TF-IDF,36,30.0,60.0,32.46464378324356,54.50034628009601,21.72683952063796,31.96028592711914,9.919615125,2.4646437832435595,5.499653719903989,53.6871254477571,0.7345234165617484
תפ_1580-11-23,weapon,TF-IDF,10,22.0,50.0,24.889036126592533,53.301804979979615,8.440379138403676,14.837789592793126,8.772662400000002,2.889036126592533,3.3018049799796145,23.2781687311968,0.8022209546531978
תפ_35295-09-23,weapon,TF-IDF,33,24.0,60.0,47.07118649543693,76.31388749662007,17.292545780699676,22.09633304157723,10.57761653939394,23.071186495436933,16.31388749662007,39.38887882227691,0.24713922293384105
תפ_10875-12-21,weapon,TF-IDF,47,15.0,32.0,21.029833734832025,38.52366599873492,12.007655623465888,11.555522667517515,10.816911812765957,6.029833734832025,6.52366599873492,23.5631782909834,0.4663459456429087
תפ_21029-10-19,weapon,TF-IDF,13,12.0,24.0,11.970013781478638,29.703367324780647,2.052563702173282,5.180756381686996,10.73346923076923,0.029986218521361963,5.703367324780647,7.233320083860278,0.676690958125767
תפ_57001-11-21,weapon,TF-IDF,28,36.0,72.0,34.91683528553268,62.85935019974313,16.10690528808013,22.17520678411742,10.183497271428573,1.0831647144673227,9.140649800256867,38.28211207219755,0.7243003774503757
תפ_59067-10-21,weapon,TF-IDF,14,22.0,44.0,24.391610134222528,52.251227749431294,21.338022975191397,33.33564617826463,8.811901571428573,2.391610134222528,8.251227749431294,54.67366915345603,0.6481849275074827
תפ_14115-07-19,weapon,TF-IDF,40,18.0,36.0,14.78448008161457,36.93965207987771,6.072015727911119,7.576237522675751,9.643895494999999,3.2155199183854304,0.9396520798777104,13.648253250586869,0.8124513771055857
תפ_7735-04-19,weapon,TF-IDF,16,12.0,36.0,17.965593378923657,42.15437333501659,6.772820221296295,10.456569406358856,9.06266774375,5.965593378923657,6.154373335016587,17.229389627655152,0.5980693553373897
תפ_28845-04-22,weapon,TF-IDF,15,24.0,50.0,24.393850418035882,48.94046159209849,8.941787044856053,13.46336593212196,9.326520133333332,0.39385041803588194,1.0595384079015133,22.405152976978012,0.9441004297716387
