verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Gemini,10,6.0,15.0,21.691119503921634,43.86745447434982,13.548431643551957,19.506152875439074,94.17887859999999,15.691119503921634,28.86745447434982,0.0
תפח_30145-08-13,weapon,Gemini,10,120.0,168.0,33.09136193060233,65.19194633433861,32.93873100166429,47.8347154271874,93.610724,86.90863806939767,102.80805366566139,0.0
תפ_36831-09-13,drugs,Gemini,10,24.0,55.0,43.5,84.5,19.865799757371963,29.380946206683,94.5247126,19.5,29.5,0.19008264462809918
תפ_5911-11-16,drugs,Gemini,10,6.0,12.0,8.0,18.0,5.485435260760991,10.004498987955369,96.3706119,2.0,6.0,0.3333333333333333
תפ_28787-04-22,weapon,Gemini,10,16.0,36.0,24.17696562937779,46.657966832374015,11.645170672858342,14.344336861632886,95.95506400000001,8.17696562937779,10.657966832374015,0.3856431326730184
תפ_35431-03-21,weapon,Gemini,10,28.0,50.0,23.157668506580507,40.72328556434417,12.196720870791461,11.93984924527944,95.8222355,4.842331493419493,9.276714435655833,0.47400076135202085
תפ_16760-09-22,weapon,Gemini,10,16.0,36.0,14.117425066658193,30.338722472769387,8.23164625090267,9.457272334029511,96.80885549999999,1.8825749333418074,5.661277527230613,0.6552575515654657
תפ_63155-05-23,weapon,Gemini,10,34.0,50.0,21.730278908202607,47.16991571580159,7.362744053679987,7.386474125047755,95.9997085,12.269721091797393,2.8300842841984135,0.46586648920363444
תפ_18210-05-23,weapon,Gemini,10,30.0,54.0,26.327973714840777,47.319422109392306,12.745195173083856,11.901260437449473,95.2694391,3.672026285159223,6.680577890607694,0.6258819621995257
תפ_31935-12-21,weapon,Gemini,10,10.0,18.0,46.16146354266225,75.64563159501687,31.274430450449454,43.65730179477426,95.9175577,36.16146354266225,57.645631595016866,0.0
תפ_10650-11-21,weapon,Gemini,10,30.0,60.0,33.606536228124554,50.61836758679896,9.499473669630333,13.883803513446884,96.29091700000001,3.606536228124554,9.38163241320104,0.5670610452891469
תפ_1580-11-23,weapon,Gemini,10,22.0,50.0,23.017114530807703,46.041268705927436,7.720103626247513,10.237187113655782,95.2187939,1.017114530807703,3.958731294072564,0.8222912205399905
תפ_35295-09-23,weapon,Gemini,10,24.0,60.0,37.77509180546008,63.325680757468675,8.672369918309528,11.96494880891682,96.8862939,13.775091805460079,3.3256807574686746,0.5651499927390068
תפ_58524-11-19,drugs,Gemini,10,20.0,40.0,18.0,44.0,31.966388598025897,45.670121523814664,86.73354509999999,2.0,4.0,0.7692307692307693
תפ_10875-12-21,weapon,Gemini,10,15.0,32.0,17.2455190982579,35.4898147764642,5.748043145279966,7.2,96.118147,2.245519098257901,3.4898147764642005,0.7200885446114407
תפ_21029-10-19,weapon,Gemini,10,12.0,24.0,11.464635072955751,28.118735115019998,2.1563858652847827,5.89576118919347,96.4548953,0.5353649270442489,4.118735115019998,0.72054328782047
תפ_57001-11-21,weapon,Gemini,10,36.0,72.0,47.02377035831569,79.99477111432945,17.207265907168402,21.34689672996991,96.4122949,11.023770358315687,7.994771114329453,0.5677090483498243
תפ_59067-10-21,weapon,Gemini,10,22.0,44.0,22.064021238780732,46.25409661650159,7.507329751649384,8.890444308357146,95.9940326,0.0640212387807324,2.2540966165015917,0.9044236570862358
תפ_14115-07-19,weapon,Gemini,10,18.0,36.0,15.153349730417652,39.45018876431351,4.036087214122113,4.004996878900157,96.8785349,2.846650269582348,3.450188764313509,0.740837109505837
תפ_7735-04-19,weapon,Gemini,10,12.0,36.0,16.276688522615835,40.22089378878948,2.7946377224964243,5.617828762075256,95.30358860000001,4.276688522615835,4.220893788789482,0.6988903903964618
תפ_28845-04-22,weapon,Gemini,10,24.0,50.0,29.06468636459291,54.43793331469345,27.459242524148404,35.0108554594143,95.6331426,5.064686364592909,4.437933314693453,0.6878033872720551
תפח_17033-01-22,drugs,Gemini,10,60.0,108.0,26.0,48.0,12.893409169028958,16.970857373745147,93.6455196,34.0,60.0,0.0
תפ_34669-01-23,weapon,Gemini,10,42.0,50.0,32.19438270635483,52.2473615065127,11.677328461596,19.277188591700813,95.89283940000001,9.80561729364517,2.2473615065127035,0.3989432233348303
תפ_58027-12-21,weapon,Gemini,10,28.0,50.0,34.534047956555554,58.166162740119745,12.554282137979852,19.074590428106184,95.4456122,6.534047956555554,8.166162740119745,0.5126920575441759
תפ_21503-07-23,drugs,Gemini,10,12.0,24.0,10.5,24.0,6.115553940568262,8.364209466530593,97.05813900000001,1.5,0.0,0.8888888888888888
תפ_42164-10-19,drugs,Gemini,10,20.0,40.0,15.0,36.0,10.354226190305097,17.01293625450939,96.5005946,5.0,4.0,0.64
תפ_25631-03-22,weapon,Gemini,10,12.0,90.0,45.13454568559454,67.71350559123059,18.87220177933672,24.445858544956035,95.2773168,33.13454568559454,22.286494408769414,0.2894738449440519
תפ_52848-09-22,weapon,Gemini,10,32.0,62.0,39.37233911799436,66.68835812923653,11.586630226256467,14.084033513166602,97.41917860000001,7.372339117994358,4.6883581292365335,0.652312824887906
עפ_6029-03,drugs,Gemini,10,10.0,20.0,10.0,25.0,4.674398357008098,6.708203932499369,97.35952990000001,0.0,5.0,0.6666666666666666
תפ_59971-01-17,drugs,Gemini,10,30.0,48.0,18.5,39.5,8.944830909525345,11.88949115816148,97.690229,11.5,8.5,0.3220338983050847
תפ_22417-12-21,weapon,Gemini,10,13.0,36.0,14.292447248144434,33.720073745475425,3.3105890714493698,6.118823416311343,97.17450649999999,1.292447248144434,2.2799262545245753,0.8446794129274344
תפ_52789-09-22,weapon,Gemini,10,60.0,96.0,46.01228308441783,75.57934451068078,18.796010214936576,20.20519735117675,96.7230603,13.987716915582169,20.420655489319216,0.3116634539839204
תפ_25639-03-21,weapon,Gemini,10,18.0,36.0,32.67432338087516,58.00170639913189,15.471263684650975,23.688815926508443,95.7881721,14.674323380875158,22.00170639913189,0.08313836879711249
תפ_69640-10-18,weapon,Gemini,10,15.0,36.0,26.407429788400773,52.1867438018424,11.576268828944844,21.52208168370337,95.3676964,11.407429788400773,16.186743801842397,0.2579567133577307
תפ_59422-07-14,weapon,Gemini,10,48.0,84.0,28.563449596603483,58.130942828739165,13.212115651930995,21.97817098850585,93.20260809999999,19.436550403396517,25.869057171260835,0.18274843501298482
תפ_63355-02-23,weapon,Gemini,10,30.0,50.0,21.978786956340954,44.833959610543246,9.21737489744233,13.085870242364471,95.77183,8.021213043659046,5.166040389456754,0.5293832064811356
תפ_46108-06-20,weapon,Gemini,10,10.0,36.0,18.945136323969656,41.88523084491107,6.387487769068525,10.430723848324238,96.25550989999999,8.945136323969656,5.885230844911071,0.534882866584368
תפ_59260-03-16,weapon,Gemini,10,12.0,30.0,19.803111987306,40.57099495115494,8.784076502399099,12.034949106664307,95.9966395,7.803111987306,10.570994951154937,0.35689649695877346
תפ_23648-12-19,weapon,Gemini,10,12.0,24.0,27.195267737015122,52.20522605102339,9.252567211320326,18.128430709799456,95.3809746,15.195267737015122,28.205226051023388,0.0
תפ_4248-06-16,weapon,Gemini,10,10.0,24.0,12.524881672155319,28.223083514530327,3.9812058474788765,7.124605252222751,97.0485465,2.5248816721553187,4.223083514530327,0.6297023398205304
תפ_19759-07-21,weapon,Gemini,10,16.0,30.0,15.578783203520183,34.016283537912486,3.9560080889704965,6.9346953790343235,95.5364932,0.4212167964798166,4.016283537912486,0.7593220201268371
תפ_23253-12-15,weapon,Gemini,10,28.0,54.0,43.73567264588152,72.40534871912197,66.42318872201183,85.40257607355882,94.8232138,15.735672645881522,18.405348719121974,0.2311506980621553
תפ_50626-09-22,weapon,Gemini,10,36.0,84.0,53.15448074290948,83.5547349948026,17.846288129468267,20.943972880043557,97.47863670000001,17.154480742909477,0.445265005197399,0.6333386302477734
תפ_53377-09-22,weapon,Gemini,10,40.0,66.0,41.571210598081095,64.8567619518289,17.02498164463034,17.618456232031228,95.55626900000001,1.5712105980810946,1.1432380481710993,0.8955981289903002
תפ_11545-01-19,drugs,Gemini,10,18.0,36.0,12.0,24.0,7.95989949685296,12.477579893553076,97.5137733,6.0,12.0,0.25
תפ_59811-06-20,drugs,Gemini,10,14.0,24.0,16.0,33.0,5.57584074378026,11.71153277756588,97.8232165,2.0,9.0,0.42105263157894735
תפ_17304-12-17,weapon,Gemini,10,54.0,84.0,46.425617031369704,77.77644131871786,17.55704986607944,22.289010745208053,95.9295912,7.574382968630296,6.223558681282142,0.6327832805283344
תפ_21696-04-20,weapon,Gemini,10,36.0,54.0,37.69741189486933,63.90904661507889,15.977797094718657,31.110287687515846,95.35569389999999,1.697411894869333,9.909046615078893,0.5841327484229645
תפ_45181-01-14,drugs,Gemini,10,6.0,18.0,0.0,12.0,1.8000000000000003,4.494441010848846,91.1653694,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Gemini,10,0.0,8.0,0.0,12.0,1.8000000000000003,3.919183588453085,97.9575185,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Gemini,10,9.0,30.0,30.984154893559,56.72378688192197,15.548633380461448,21.076052761368768,95.52547619999999,21.984154893559,26.723786881921967,0.0
תפ_33420-12-20,weapon,Gemini,10,22.0,50.0,17.523378352893516,36.225530000467096,5.643580423808985,6.954135460285484,96.62425529999999,4.476621647106484,13.774469999532904,0.43802370071132457
תפ_44129-09-19,drugs,Gemini,10,24.0,60.0,27.0,55.0,11.534730165894649,16.85704600456438,96.9243098,3.0,5.0,0.7777777777777778
תפ_49305-06-16,drugs,Gemini,10,36.0,60.0,24.0,60.0,8.55336191213724,14.183088521193119,96.6379886,12.0,0.0,0.6666666666666666
תפ_31334-11-15,weapon,Gemini,10,12.0,42.0,24.220275128050883,49.60327677520171,15.0,20.219792283799556,94.60171949999999,12.220275128050883,7.6032767752017065,0.472823817409294
תפ_44157-08-16,weapon,Gemini,10,18.0,36.0,26.399390761665856,53.67297454394871,6.312685640834652,11.15168148756052,96.2654711,8.399390761665856,17.672974543948712,0.2691283628873252
תפ_3910-02-23,weapon,Gemini,10,30.0,42.0,24.197025673826328,41.947520384178404,6.579513659838393,5.374941860150675,95.7295895,5.802974326173672,0.052479615821596326,0.6710968720891393
תפ_52964-03-22,weapon,Gemini,10,30.0,45.0,22.93464019457416,43.185709843937474,5.374941860150675,6.7,96.368999,7.065359805425839,1.8142901560625262,0.5975751114058483
תפ_3526-04-21,drugs,Gemini,10,4.0,12.0,2.0,12.0,3.2078029864690882,4.093897898091744,96.1906171,2.0,0.0,0.8
תפ_69278-05-18,drugs,Gemini,10,18.0,48.0,21.0,46.0,10.119782606360673,14.643770006388381,97.42278000000002,3.0,2.0,0.8333333333333334
תפ_18689-01-17,weapon,Gemini,10,8.0,18.0,37.36553984849374,69.82565124289312,22.61061697521764,39.03844259188627,94.9195709,29.36553984849374,51.825651242893116,0.0
תפ_20477-02-20,weapon,Gemini,10,10.0,30.0,28.718795183017793,57.30686018856008,10.998181667894016,14.725488107359972,96.6646249,18.718795183017793,27.30686018856008,0.027082854619297533
תפ_40999-01-21,weapon,Gemini,10,72.0,144.0,39.578865439338315,67.75129963750348,23.152537657889685,31.610757662542667,90.68701200000001,32.421134560661685,76.24870036249652,0.0
תפ_35843-03-22,weapon,Gemini,10,34.0,58.0,51.420130682361986,82.74907983439331,16.119863522995473,22.089816658360927,96.1726423,17.420130682361986,24.749079834393314,0.13497422597494452
תפ_37966-04-23,weapon,Gemini,10,32.0,54.0,31.227609394583045,53.48766059477384,12.103305333668155,16.70957809162158,95.2502092,0.7723906054169554,0.5123394052261574,0.9435838760671219
תפ_1197-11-21,drugs,Gemini,10,8.0,24.0,10.0,24.0,4.123105625617661,6.10655385630881,97.4142611,2.0,0.0,0.875
תפ_30197-04-17,drugs,Gemini,10,8.0,20.0,9.5,24.0,4.874423042781576,7.020683727387241,97.03154190000001,1.5,4.0,0.65625
תפ_51810-03-15,drugs,Gemini,10,3.0,8.0,7.5,19.0,9.0575934993794,15.078461459976612,95.762681,4.5,11.0,0.03125
תפ_62794-11-21,drugs,Gemini,10,12.0,36.0,29.5,60.0,16.61354868774278,28.369173410587766,95.7395714,17.5,24.0,0.13541666666666666
