verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,TF-IDF,10,6.0,15.0,27.36603207643892,50.673975099477275,17.481704722366178,24.273648263085633,6.939465889999999,21.36603207643892,35.673975099477275,0.0
תפח_30145-08-13,weapon,TF-IDF,10,120.0,168.0,48.83011604821949,82.99540788266373,40.050468162057726,54.499908256803515,7.263382100000001,71.16988395178052,85.00459211733627,0.0
תפ_36831-09-13,drugs,TF-IDF,10,24.0,55.0,18.0,42.5,18.508376482014842,29.85900199269895,11.179376999999999,6.0,12.5,0.5
תפ_5911-11-16,drugs,TF-IDF,10,6.0,12.0,3.0,11.0,7.130918594402828,12.893796958227627,14.41094155,3.0,1.0,0.5555555555555556
תפ_28787-04-22,weapon,TF-IDF,10,16.0,36.0,24.68348643742538,47.91137101232483,9.992497185388645,12.237646832622683,9.2015766,8.68348643742538,11.911371012324828,0.35462323314795685
תפ_35431-03-21,weapon,TF-IDF,10,28.0,50.0,24.388641137351513,40.74575449639481,11.072488428533127,10.401922899156675,16.3706626,3.611358862648487,9.25424550360519,0.4976602204025641
תפ_16760-09-22,weapon,TF-IDF,10,16.0,36.0,20.350937660163698,38.33341460814758,10.041912168506554,11.249888888340186,17.0684847,4.350937660163698,2.333414608147578,0.7007017338999868
תפ_63155-05-23,weapon,TF-IDF,10,34.0,50.0,28.79135246382698,50.98608538266984,12.267436570041845,15.42595215861893,13.3798553,5.208647536173022,0.9860853826698417,0.7208917565489754
תפ_18210-05-23,weapon,TF-IDF,10,30.0,54.0,30.494158986001864,50.96472706673576,11.399999999999999,16.267759526130202,10.88349125,0.4941589860018638,3.0352729332642383,0.8529403366972458
תפ_31935-12-21,weapon,TF-IDF,10,10.0,18.0,74.40555784584947,108.96050818850185,34.41060882925496,45.558314279613114,17.866934960000002,64.40555784584947,90.96050818850185,0.0
תפ_10650-11-21,weapon,TF-IDF,10,30.0,60.0,31.217876103919544,53.03880274006603,17.088300090997937,26.55108284044174,11.7481007,1.2178761039195436,6.961197259933968,0.727364221204883
תפ_1580-11-23,weapon,TF-IDF,10,22.0,50.0,24.945491841186506,53.28673487356185,8.440379138403676,14.837789592793124,8.772662399999998,2.945491841186506,3.286734873561848,0.8008029044918089
תפ_35295-09-23,weapon,TF-IDF,10,24.0,60.0,49.55283864566724,81.08615318383747,18.988417522268673,22.31793001154005,13.083979500000002,25.552838645667237,21.086153183837467,0.1830069250013963
תפ_58524-11-19,drugs,TF-IDF,10,20.0,40.0,10.0,22.0,8.94930164873215,16.267759526130202,2.3673774730000003,10.0,18.0,0.06666666666666667
תפ_10875-12-21,weapon,TF-IDF,10,15.0,32.0,19.47983687231208,39.003488770764804,8.634813257969162,11.62067123706716,15.3976417,4.479836872312081,7.003488770764804,0.5215976413785702
תפ_21029-10-19,weapon,TF-IDF,10,12.0,24.0,11.591478135129211,27.907731565536505,2.3323807579381204,5.366563145999495,11.553653299999999,0.4085218648707887,3.907731565536505,0.7354629573010041
תפ_57001-11-21,weapon,TF-IDF,10,36.0,72.0,37.70211706274843,66.80530074940106,18.144145061148514,27.055498516937366,12.8050803,1.7021170627484281,5.194699250598944,0.8084217690736841
תפ_59067-10-21,weapon,TF-IDF,10,22.0,44.0,21.51097789361362,50.65358545938378,21.011663427725086,35.66286584109584,9.203016200000002,0.4890221063863791,6.653585459383777,0.7549084257594162
תפ_14115-07-19,weapon,TF-IDF,10,18.0,36.0,13.646640606834058,36.23619905572686,2.3345235059857505,2.6,11.953399,4.353359393165942,0.23619905572685695,0.7968283240561637
תפ_7735-04-19,weapon,TF-IDF,10,12.0,36.0,16.49665104137742,40.591979374471954,7.138627319029899,12.283729075488436,9.83721688,4.496651041377419,4.591979374471954,0.6821265748406331
תפ_28845-04-22,weapon,TF-IDF,10,24.0,50.0,22.015425644203297,46.54893071548887,8.133879763065103,10.198039027185569,10.069771,1.9845743557967026,3.451069284511128,0.8057628616680427
תפח_17033-01-22,drugs,TF-IDF,10,60.0,108.0,25.0,49.5,12.63368513142543,18.1551645544732,5.985186350000001,35.0,58.5,0.0
תפ_34669-01-23,weapon,TF-IDF,10,42.0,50.0,32.09972977178538,50.45924577432508,17.60681686165901,24.779225169484217,10.3532668,9.900270228214623,0.4592457743250833,0.435741334297339
תפ_58027-12-21,weapon,TF-IDF,10,28.0,50.0,26.203182124181506,40.135684432102224,11.655041827466773,9.848857801796104,13.220771799999998,1.796817875818494,9.864315567897776,0.5099708917146476
תפ_21503-07-23,drugs,TF-IDF,10,12.0,24.0,10.0,24.0,9.338629449764028,14.647866738880444,12.401297799999998,2.0,0.0,0.8571428571428571
תפ_42164-10-19,drugs,TF-IDF,10,20.0,40.0,17.0,34.5,10.590561835898981,18.33275756671647,17.059189049999997,3.0,5.5,0.6304347826086957
תפ_25631-03-22,weapon,TF-IDF,10,12.0,90.0,44.579831614503995,73.19699424537274,20.293841430345314,28.330195904723286,12.5486369,32.579831614503995,16.803005754627264,0.3668867003957531
תפ_52848-09-22,weapon,TF-IDF,10,32.0,62.0,48.095479973085325,77.73624844592736,19.465096968677038,24.527739398485135,18.68873135,16.095479973085325,15.736248445927359,0.3040153160649717
עפ_6029-03,drugs,TF-IDF,10,10.0,20.0,6.5,18.0,3.4365680554879168,5.882176467941097,19.219166450000003,3.5,2.0,0.5925925925925926
תפ_59971-01-17,drugs,TF-IDF,10,30.0,48.0,19.5,45.5,6.4621977685614045,10.762899237658969,14.916529749999999,10.5,2.5,0.543859649122807
תפ_22417-12-21,weapon,TF-IDF,10,13.0,36.0,16.67668795191364,40.243260564444206,4.158124577258358,6.81175454637056,21.563526500000002,3.676687951913639,4.243260564444206,0.7092877888965189
תפ_52789-09-22,weapon,TF-IDF,10,60.0,96.0,51.55927384144048,85.6912747772339,21.4,25.87663038341739,20.6533493,8.44072615855952,10.3087252227661,0.5781020473331222
תפ_25639-03-21,weapon,TF-IDF,10,18.0,36.0,24.33750889165499,52.58128006082829,10.16316879718132,19.538679586911698,9.6079598,6.337508891654991,16.58128006082829,0.337248681593936
תפ_69640-10-18,weapon,TF-IDF,10,15.0,36.0,47.270933684715445,86.73371401113648,25.420464197177832,33.42813186524189,6.921365619999999,32.270933684715445,50.733714011136485,0.0
תפ_59422-07-14,weapon,TF-IDF,10,48.0,84.0,37.50905794882476,67.58876366682038,23.412817002659036,36.81521424628682,7.279148459999999,10.490942051175239,16.411236333179616,0.42134581065829796
תפ_63355-02-23,weapon,TF-IDF,10,30.0,50.0,34.33566894601395,56.20709775405646,19.196093352554836,24.29897117163605,11.6534598,4.3356689460139535,6.207097754056463,0.5977133065625874
תפ_46108-06-20,weapon,TF-IDF,10,10.0,36.0,16.043758442492923,36.949487050551554,3.54400902933387,5.9464274989274015,12.931637750000002,6.043758442492923,0.9494870505515536,0.7405054322582607
תפ_59260-03-16,weapon,TF-IDF,10,12.0,30.0,19.650088113394705,39.249488100563156,6.053098380168622,4.214261501141095,9.4297536,7.650088113394705,9.249488100563156,0.3798204152830084
תפ_23648-12-19,weapon,TF-IDF,10,12.0,24.0,28.007885324193328,57.36359599444593,22.446603306513882,34.47259781333574,8.19471098,16.007885324193328,33.36359599444593,0.0
תפ_4248-06-16,weapon,TF-IDF,10,10.0,24.0,11.378796645456186,30.32969795552415,3.1559467676119,8.395832299420945,18.5544217,1.3787966454561857,6.32969795552415,0.6208259159656762
תפ_19759-07-21,weapon,TF-IDF,10,16.0,30.0,18.967854345891286,38.82496666872656,3.8587562763149474,6.54217089351845,15.614422900000003,2.9678543458912863,8.82496666872656,0.48333676952196025
תפ_23253-12-15,weapon,TF-IDF,10,28.0,54.0,31.363639786235026,56.94967997076861,26.707489586256507,33.79704129062188,7.1942401,3.3636397862350265,2.9496799707686066,0.7819209136896025
תפ_50626-09-22,weapon,TF-IDF,10,36.0,84.0,51.61997032673906,83.62822238966767,19.626767436335513,23.32916629457641,17.458783399999994,15.619970326739057,0.37177761033233026,0.6668385846443461
תפ_53377-09-22,weapon,TF-IDF,10,40.0,66.0,48.85679219239755,77.61144507156682,20.37253052519495,27.153084539329967,12.6080666,8.856792192397549,11.61144507156682,0.45579763752715335
תפ_11545-01-19,drugs,TF-IDF,10,18.0,36.0,10.0,36.0,9.554580053565934,14.604451376207185,12.3803739,8.0,0.0,0.6923076923076923
תפ_59811-06-20,drugs,TF-IDF,10,14.0,24.0,19.0,40.5,4.075536774462966,10.547037498748168,14.6313146,5.0,16.5,0.18867924528301888
