"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה (סעיף 144(א)), ותיק 2 בסחר (סעיף 144(ב)), כאשר סחר היא עבירה חמורה בהרבה מהחזקה בלבד. בנוסף, בתיק 2 יש הרשעה בעבירות נוספות (שיבוש, מסירת ידיעה כוזבת), שמעלות את רמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק נשק (רכש והחזיק), בתיק 2 הנאשם סוחר בנשק (מעורבות יוזמת, אקטיבית, למטרת בצע כסף), כלומר רמת מעורבות גבוהה בהרבה.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מופרד מתחמושת, אך בתיק 1 ההחזקה ברכב, בתיק 2 בבית; בתיק 2 יש גם תחמושת רבה יותר. דפוסי הביצוע שונים מהותית (החזקה לעומת סחר).
4. **נסיבות הליבה** — בתיק 1: תת-מקלע מאולתר, מחסניות ריקות, ללא תכנון; בתיק 2: אקדח, מחסניות עם 20 כדורים, עבירות נלוות, מניע כלכלי. הנסיבות בתיק 2 מחמירות בהרבה.
5. **ישימות כתקדים** — בשל פערי החומרה, סוג העבירה, ריבוי העבירות והנסיבות, בית משפט לא יראה בתיקי החזקה בלבד תקדים מהותי לסחר בנשק עם עבירות נלוות. הדמיון מוגבל לתחום הכללי (נשק), אך לא ברמה המהותית.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",85.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירת החזקת נשק (סעיף 144 א), כאשר בתיק 1 יש גם נשיאת נשק (144 ב). שניהם עוסקים באקדח, ללא עבירות נלוות חמורות יותר. רמת החומרה דומה, אך בתיק 1 יש רכיב נוסף של נשיאה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק הישיר של הנשק, ללא אינדיקציה למעורבות של צדדים שלישיים או תפקיד של שליח/סוחר. המעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק על גופו של הנאשם, ללא תכנון מוקדם, ובשניהם מדובר באקדח. בתיק 1 יש גם החזקה בבית, ובתיק 2 רק על הגוף. אופן קבלת הנשק (רכש) מופיע רק בתיק 1, אך אין אינדיקציה לשוני מהותי בדפוס.
4. **נסיבות הליבה** — בתיק 1 יש מחסנית עם 7 כדורים, בתיק 2 יש כדור בקנה (לא ברור אם יש מחסנית מלאה). בתיק 1 צוין מניע (הגנה עצמית), בתיק 2 לא. בשני המקרים לא מדובר בתכנון, לא צוין שימוש בפועל או נסיבות מחמירות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, בנסיבות ובדפוס, עם הבדל קל בכך שבתיק 1 יש גם נשיאה וגם החזקה, ובתיק 2 רק החזקה. בית המשפט יראה בתיק 1 תקדים רלוונטי מאוד לתיק 2, במיוחד לעניין הענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת פציעה לפי סעיף 334 לחוק העונשין, שהיא עבירת אלימות ואינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת נשיאת נשק (סעיף 144(ב)), עם עבירת אלימות נלווית. בתיק 2 עבירת האלימות חמורה יותר (""חבלה חמורה בנסיבות מחמירות"" לעומת ""פציעה""), אך הבסיס דומה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא נושא הנשק, מחזיק אותו על גופו ומשתמש בו בירי; מעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — דפוס דומה מאוד: נשיאת אקדח עם כדור בקנה, מוסתר/על הגוף, שימוש בירי במהלך סכסוך.
4. **נסיבות הליבה** — בשני המקרים: אקדח, כדור בקנה, שימוש בירי, סכסוך. ההבדל המרכזי: בתיק 2 יש תכנון מראש, ובנוסף עבירת האלימות חמורה יותר.
5. **ישימות כתקדים** — למרות ההבדל בחומרת עבירת האלימות ובתכנון, שני התיקים דומים מאוד בעבירת הנשק, בנסיבות ובשימוש. תיק 1 יכול לשמש תקדים רלוונטי, אך ייתכן שבית המשפט יבחין בין המקרים בשל חומרת התוצאה והתכנון.

SIMILARITY_SCORE: 75","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק מסוג החזקה, כאשר בתיק 2 יש גם נשיאה והובלה (144 ב), אך כולן באותה רמת חומרה (פשע חמור, ללא נסיבות מחמירות ייחודיות).  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק באקדח עם מחסנית, ללא אינדיקציה למעורבות כיזם, סוחר או חוליה עבריינית; המעורבות דומה (החזקה פיזית, לא סחר/שימוש).  
3. **שיטת הביצוע (MO)** — דפוס דומה: החזקה של אקדח עם מחסנית טעונה, ללא תכנון מוקדם; ההבדל הוא במיקום (מוסתר סמוך לבית לעומת על הגוף/ברכב), אך שניהם מצביעים על שליטה ישירה בנשק.  
4. **נסיבות הליבה** — כמויות התחמושת דומות (מחסניות עם כדורים), אין שימוש בנשק, אין תכנון, אין נסיבות מחמירות (כגון שימוש בפועל, כמות חריגה, או הקשר פלילי רחב).  
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג נשק, רמת חומרה דומה, ונסיבות דומות, למרות ההבדל הטכני במיקום ההחזקה.

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(ב) לחוק העונשין, גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",65.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה"" (סעיף 144(א)), ותיק 2 ב""נשיאה"" (סעיף 144(ב)). שניהם עבירות נשק, אך ""נשיאה"" נחשבת חמורה יותר מהחזקה, במיוחד כשהיא מתבצעת ברכב. בתיק 2 יש גם עבירות סמים (לצריכה עצמית), אך אלה משניות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק הישיר של האקדח, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך). המעורבות דומה – החזקה פיזית, לא יוזמה עבריינית רחבה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר באקדח עם מחסנית טעונה, ללא תכנון מוקדם. ההבדל: תיק 1 – האקדח מוסלק סמוך לבית; תיק 2 – האקדח ברכב. שניהם מצביעים על שליטה ישירה, אך ""נשיאה ברכב"" חמורה יותר מבחינת ניידות וסיכון.
4. **נסיבות הליבה** — כמויות התחמושת דומות (10-15 כדורים), אין שימוש בנשק, אין תכנון, אין נסיבות מחמירות בולטות מעבר למיקום הנשק. בתיק 2 יש גם סמים לצריכה עצמית, אך לא מדובר בנסיבה מחמירה מהותית לעבירת הנשק.
5. **ישימות כתקדים** — למרות הדמיון הרב בפרטי הנשק והנסיבות, ההבדל בין ""החזקה"" ל""נשיאה"" משמעותי לענישה. עם זאת, בתי המשפט עשויים להסתמך על תיק אחד כנקודת ייחוס לשני, במיוחד כששאר הנסיבות דומות, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 65","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה (144א), עבירה חמורה אך פחותה מסחר (144ב) שמופיע בתיק 2. סחר בנשק נחשב חמור בהרבה מהחזקה בלבד, גם מבחינת מדיניות הענישה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק ומסתיר נשק בבית, ללא תכנון; בתיק 2 הנאשם יוזם, מתכנן, סוחר ואף עושה שימוש בירי, כלומר מעורבות פעילה, יוזמת ומסוכנת בהרבה.
3. **שיטת הביצוע (MO)** — תיק 1: הסתרה פסיבית של נשק בבית; תיק 2: תכנון, מסחר, שימוש אקטיבי בנשק (ירי). דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — בתיק 1 הנשק מופרד מתחמושת, מוסתר, ללא תכנון; בתיק 2 הנשק תקול אך נעשה בו שימוש בירי, יש תכנון ומניע כלכלי. נסיבות מחמירות בהרבה בתיק 2.
5. **ישימות כתקדים** — בשל פערי החומרה, המעורבות, והנסיבות, בית משפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה או קביעת רף ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",70.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות סחר בנשק, כאשר בתיק 1 יש גם עבירת החזקה. רמת החומרה דומה, שכן סחר בנשק היא עבירה חמורה מאוד, אך בתיק 1 יש גם רכיב של החזקה מוסלקת, שמחמיר מעט את התמונה.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם פועל ממניע של בצע כסף, ומעורב בפעילות סחר (ולא רק החזקה פסיבית). עם זאת, בתיק 1 יש גם רכיב של רכישה והסלקה, מה שמרמז על מעורבות יוזמת ומאורגנת יותר.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר באקדח ותת-מקלע מאולתר, אך בתיק 1 הנשק מוסלק ונרכש, בעוד שבתיק 2 הנשק ברכב ובסטטוס תקול. בתיק 1 יש תכנון והסלקה, בתיק 2 אין תכנון.

4. **נסיבות הליבה**  
בתיק 1: נשק מופרד מתחמושת, הסלקה, תכנון, כמויות גדולות אך לא חריגות של תחמושת. בתיק 2: נשק תקול, ללא תכנון, כמויות תחמושת גדולות יותר. בתיק 1 יש נסיבות מחמירות (הסלקה, תכנון), בתיק 2 נסיבות מעט מקלות (נשק תקול, אין תכנון).

5. **ישימות כתקדים**  
שני התיקים עוסקים בסחר בנשק מסוגים דומים, עם מניע דומה, אך יש הבדל מהותי במידת התכנון והתחכום. בית המשפט יראה בתיק 1 תקדים רלוונטי לתיק 2, אך יבחין בנסיבות המחמירות של תיק 1 לעומת תיק 2.

SIMILARITY_SCORE: 70","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25+335+333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות (החזקה, נשיאה, שימוש בירי), ובשתיהן עבירות נלוות של ניסיון חבלה חמורה בנסיבות מחמירות. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מעורב באופן פעיל, מחזיק את הנשק על גופו, מתכנן ומשתמש בו בירי במסגרת סכסוך. אין אינדיקציה להבדל מהותי במידת המעורבות.
3. **שיטת הביצוע (MO)** — דפוס הביצוע דומה: נשק מוסלק/על הגוף, נשק עם כדור בקנה, שימוש בירי, תכנון מוקדם, והקשר של סכסוך.
4. **נסיבות הליבה** — ההבדל המרכזי הוא בסוג הנשק (תת-מקלע מאולתר לעומת אקדח) ובכמות התחמושת (17 כדורים בתיק 1, לא מצוין בתיק 2). שניהם נשק חם, שניהם עם כדור בקנה, ושניהם בשימוש אקטיבי. תת-מקלע עשוי להיחשב חמור יותר, אך ההבדל אינו קיצוני עד כדי שלילת דמיון מהותי.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון במעורבות, נסיבות, ושימוש אקטיבי בנשק במסגרת סכסוך. ההבדל בסוג הנשק עשוי להשפיע על רמת הענישה, אך לא על עצם הרלוונטיות.

SIMILARITY_SCORE: 85","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",35.0,"1. **סוג העבירה וחומרתה**  
תיק 1 כולל החזקה, סחר בנשק (144 א, 144 ב), בעוד תיק 2 עוסק בנשיאת נשק והובלתו (144 ב בלבד). הסחר מחמיר משמעותית את חומרת תיק 1 לעומת תיק 2, שכולל רק הובלה/נשיאה.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם פעל ביוזמה, רכש והחזיק נשק מוסלק לצורך סחר (מניע כלכלי מובהק). בתיק 2 הנאשם רק הוביל/נשא את הנשק, ללא תכנון מוקדם או מניע מסחרי, מה שמעיד על מעורבות פחותה.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק הוסלק והופרד מתחמושת, בתיק 2 הנשק היה ברכב, טעון ומוכן לשימוש. דפוסי ההחזקה וההסלקה שונים, כמו גם רמת ההכנה והסיכון.

4. **נסיבות הליבה**  
בתיק 1 מדובר בכמה כלי נשק (אקדח, תת-מקלע מאולתר), מאות כדורים, תכנון מוקדם, ורכישה יזומה. בתיק 2 מדובר בתת-מקלע אחד, מחסנית אחת עם 10 כדורים, ללא תכנון, ללא הסלקה מיוחדת. חומרת הנסיבות בתיק 1 גבוהה בהרבה.

5. **ישימות כתקדים**  
המשותף: שני התיקים עוסקים בעבירות נשק חם, אך ההבדלים המהותיים בחומרה, במעורבות, ובנסיבות הליבה הופכים את תיק 1 לחריף בהרבה. תיק 1 עשוי לשמש תקדים מחמיר לתיק 2, אך לא להפך, ובית המשפט יבחין בין המקרים.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",38.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות נשק, אך בתיק 1 מדובר בנשיאה והובלה (144 ב), כולל ניסיון לירי, בעוד בתיק 2 מדובר בהחזקה בלבד (144 א). עבירת נשיאה/הובלה חמורה יותר מהחזקה בלבד, במיוחד כשיש ניסיון שימוש.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם נושא ומוביל את הנשק ואף מנסה לירות, כלומר מעורבות פעילה ומשמעותית; בתיק 2 מדובר בהחזקה בלבד, ללא אינדיקציה לשימוש או ניסיון שימוש.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק ברכב, אך בתיק 1 הנשק היה גם על גופו של הנאשם ונעשה ניסיון לירי; בתיק 2 הנשק הוסלק ומוסתר, ללא ניסיון שימוש.
4. **נסיבות הליבה** — בתיק 1 מדובר בתת-מקלע מאולתר, מחסניות ריקות וכדורים, ניסיון לירי (ללא הצלחה); בתיק 2 אקדח תקין, מוסתר, ללא תחמושת או ניסיון שימוש. בתיק 1 יש נסיבות מחמירות (ניסיון לירי, סוג נשק מסוכן יותר).
5. **ישימות כתקדים** — למרות ששני התיקים בתחום עבירות נשק, ההבדלים בחומרה, במעורבות ובנסיבות הליבה משמעותיים. תיק 1 לא ישמש תקדים ישיר לתיק 2, אך ייתכן וישמש להשוואה כללית בענישה.

SIMILARITY_SCORE: 38","ok",""
